#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25048044923864077,-0.25193679299506644,-0.2429255072160069,-0.2546959099110955,0.05794185600248554,-0.16969316205193455,0.08150700860477009,-0.18773060817362194,-0.24515392366266373,-0.25047505261870634,-0.2540330582357,-0.25713577811280075
1.0,0.609220099305885,0.6583007259672861,0.8880492837912932,0.8926105335171497,4.396028222411664,2.002591126098724,4.407818461111982,2.0001871451055355,0.9157016031846869,0.9351391052765553,0.8168617141480551,0.7874295703464071
2.0,-0.6596833766035655,-0.6576793150767658,-0.6639510177358965,-0.6555484502205653,-0.5819710447670001,-0.631824590088163,-0.556452169049686,-0.635532190427476,-0.668584912612215,-0.6687915509665807,-0.6109617937298615,-0.6081502071900666
3.0,0.004331293678773011,-0.012710870880128084,0.004488804924430041,-0.01761666994609686,-0.09774540226918671,-0.012577472672772401,-0.10718488553091772,-0.03638065395419408,0.13159849793588868,0.13100823680639567,0.22323730061516767,0.21402834855477035
4.0,6.6047218484078485,6.381150085959962,7.405084940835202,6.449221255836181,6.552571226012991,7.175869043373875,6.1218984381822565,6.176351832735273,7.351757462941239,7.246861001860043,7.958775496793392,7.856588729830559
5.0,0.19427461694424442,0.19586222670326484,0.24345684247353794,0.2330573341468081,1.1774238469539513,0.4469450227328783,1.2206220690801681,0.4579895884164658,0.21097987291991713,0.2173196704857149,0.1729549054108973,0.15704311080329753
6.0,4.073308323189637,3.9142967661684325,3.801190781673227,3.65746089484857,2.341292594811019,3.434185829196868,2.1199688268542247,3.2378701294206795,3.379287194717786,3.418684820817564,3.0274010885016347,3.0117301768713194
7.0,19.731332929462248,23.37862470125687,16.65663844718753,22.526893634063946,18.338109526953254,16.0431059583759,21.347714950697867,24.275637568653263,23.465568543701174,24.691938942575568,20.932761782725915,19.196629040419197
8.0,1.2202430375724194,1.2390111171406497,1.288296737419122,1.206019458022546,0.6524972646961762,1.0869866777945454,0.5766711314804659,1.0138597854234204,0.9892803478765722,1.0043734545462415,0.8822332268225951,0.8735536203271763
9.0,0.3268088495483143,0.35349322680912854,0.3122480906072533,0.33443520404946797,0.08287989844032419,0.2268445448442147,0.09201284989291755,0.2227907173456241,0.20483825877284517,0.20907225301695104,0.1639231800879438,0.15497423392472934
10.0,2.1743043193469163,2.29082076400854,2.942889540474712,2.961789504945181,7.914260043296395,4.2416393991788715,7.905207732241393,4.099443904483865,2.6728346326158676,2.689010221165657,2.487787466040929,2.380838152532169
11.0,1.7649407803810508,1.7926676053970405,1.3713578476571875,1.465627201575373,0.9064874836411088,1.2462432931746479,0.9227534674540873,1.2543037737368412,2.252826626487045,2.2751547499641154,4.427029149106386,4.408567149700447
12.0,1.557583266344971,1.6645750987347183,1.4870961041530295,1.5488481739720488,1.6134037157259185,1.3895255630633905,1.67161539975453,1.3875547704035256,1.4006114685647424,1.4317196024717929,1.238491060699931,1.1901058062999756
13.0,0.5924530013916008,0.5987394717358355,0.4526554367543638,0.46093097774718916,0.20646741306189914,0.3523145000142124,0.2110346391983782,0.3563396956898427,0.8244849583897752,0.8257592360455731,1.6640501788358464,1.6489867206918845
14.0,-0.17324938365279605,-0.17166882512564138,-0.1703497642078448,-0.1666229535050574,-0.2625564309954793,-0.2126944771841097,-0.2524871235968438,-0.2126670393019882,-0.2107023729743756,-0.20604600400971518,-0.18676992178300866,-0.1928393211744008
15.0,-0.43242869154687963,-0.43548116420071337,-0.4281343962463433,-0.422124787806526,-0.36409827696268315,-0.4180833782243693,-0.345866495058666,-0.4290385376168871,-0.4570944112017195,-0.46253957506684157,-0.424372519867883,-0.42313813442431397
