#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15802101652313463,-0.1606636533171878,-0.14901135862583803,-0.15533159620060338,-0.2505979499897391,-0.1884595323712895,-0.23804596876058645,-0.18886485380191087,-0.18185619463604719,-0.17576567808715643,-0.16490232705594554,-0.16524268437000883
1.0,1.9410502256628839,2.053802880656052,2.4769825203861413,2.5846308356699437,8.630545594943985,4.4547000354316255,8.562464944410438,4.320929811832699,2.8552572529714575,2.7898610823083363,2.924263040182434,2.8661655020054626
2.0,-0.4186826530062282,-0.42633480534661017,-0.41508226904120693,-0.42086095623630887,-0.35784230390915955,-0.4040793364420761,-0.33697434330102144,-0.4153661414931422,-0.4454472462106589,-0.4477129071635118,-0.4171490667863836,-0.4101598119643901
3.0,1.406474159013219,1.4521368423748353,1.4056050143240957,1.4008848165572647,1.5257963841355573,1.3250162852564018,1.5640743869934615,1.2656536222660353,1.212521589174575,1.215607132759012,1.3838545059135596,1.3728406953431644
4.0,6.133055113292549,5.993642821958015,6.51747036841965,5.829184561300926,6.040064857823284,6.304403246692422,5.679733695710422,5.623699612779869,6.777740271462499,6.735045213708264,8.163098792745044,7.919879165037634
5.0,0.2390200381658378,0.23677880535998289,0.27422208308236046,0.26544338646881316,1.1692443039082543,0.4664651517570653,1.2193443589486792,0.4777714713509006,0.2481282921316346,0.25739344954763727,0.1975659065366349,0.1869816952977395
6.0,0.09723590439908121,0.09155752514907439,0.07990000260313374,0.056448819874675704,-0.05049975180840029,0.03493236241361958,-0.05194218347723764,0.015364358946214206,0.2792848788886716,0.2887139331537703,0.5882928588609744,0.5735051616483492
7.0,18.063668946219295,17.00410246802863,21.000162187026522,20.440187382867737,16.650407036908152,19.846702599255494,16.164371875904585,19.29841473285614,20.8752277735811,19.798238667301305,13.5210407693327,14.390895667921434
8.0,0.3474229657432274,0.35305429652325443,0.33904742821962636,0.34454576605280124,0.08962360403201897,0.255539272961059,0.08694868611037004,0.23910126650104593,0.23425046815964734,0.23289011101489512,0.1777949795755822,0.1764115431771034
9.0,-0.22177665042396175,-0.2272864673336614,-0.2157955720512353,-0.23360747463322507,0.0714077183110895,-0.14853392185837333,0.10005047569425769,-0.16462867482621626,-0.21820381319342547,-0.22219318591552245,-0.23270913609142918,-0.2293460665828875
10.0,4.104894646393327,3.8928901788859975,3.763799473107215,3.71175629415683,2.325570227214868,3.4403414141966193,2.1319215786805703,3.2904191768380153,3.481104613135726,3.4783804336940283,3.090118686701963,3.126802919934323
11.0,-0.6627966182350075,-0.6631912487566994,-0.6677466837712163,-0.6727532933808135,-0.5851512380865407,-0.629028507547827,-0.5564521690497418,-0.633354192637055,-0.6728515266092805,-0.6687915509665802,-0.6173942613574015,-0.6081502071901327
12.0,0.5860281516335375,0.6249737073236225,0.8785663877682903,0.9010754426155939,4.442306500064215,1.979536703990008,4.460393256396515,1.9849338034574626,0.9113565265694307,0.9280862353577144,0.6549359302158949,0.6308106218255689
13.0,1.1295805983373846,1.1438168199901468,0.8321222452197391,0.8744609427643757,0.4221702566086469,0.6709488919104664,0.44876684320148486,0.7161279423556743,1.547807399899623,1.5315086359948555,3.2808963698220284,3.2636280345523856
14.0,1.2630728912731788,1.27892569012148,1.3092289049136496,1.2579507323776133,0.6679341380673693,1.0990707028327225,0.6159813273554977,1.0556587160882804,1.0741210877143095,1.0873140836445379,0.9397739816274014,0.9340209540387155
15.0,2.755550224977693,2.869092655573375,3.3167389612354294,3.3181434133957666,3.44045933704585,2.6843171424734473,3.577341583621426,2.607901593695058,2.491555471354456,2.663480140752876,2.3209725794315097,2.1118516503115976
