#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.011585918645283572,-0.01973213094385493,-0.0010334843758624923,-0.03338912699975529,-0.09164734865678714,-0.0049508337726374965,-0.1088967534559348,-0.03767729749267455,0.09605549409761767,0.08920715837532582,0.1395637128169163,0.13751604969154957
1.0,1.6339757122165588,1.656297845216912,1.256552571879524,1.3724056816971417,0.7551872527422587,1.097760244698565,0.7819225563085597,1.1342877569363334,2.053552126667668,2.070772521824603,4.075683748243411,4.065989464891167
2.0,-0.26043014043955326,-0.2603293032523854,-0.25037156800887933,-0.2663548702721093,0.019605434305959596,-0.1851430886641183,0.04208385813061691,-0.20279033746044067,-0.25643564828948867,-0.26189749455039585,-0.2643659175122499,-0.2679571149904327
3.0,-0.43555043466668747,-0.4367315865940719,-0.4255601082662449,-0.42936352609028927,-0.36747161602819034,-0.4175481117469449,-0.3516344876800777,-0.43139199275772855,-0.4582777068280966,-0.46377101505509427,-0.42406061876971357,-0.4240264515482707
4.0,4.6810657947938905,4.525713602502214,4.2834249893162974,4.285969594010596,2.758476096810958,3.918906561344755,2.5356819135125535,3.7088618947261005,3.9208465093308122,3.970253114725691,3.493615536734038,3.444534351018503
5.0,5.52518261489414,5.242999630982595,6.626189048903165,5.918176753160401,8.199567049768671,7.006194852209319,7.917557809200653,6.14657951729541,6.443872680136029,6.316265454060945,7.0557820704268615,7.032686405887402
6.0,0.10867170114771539,0.11506215410050258,0.1658463189725996,0.15535612229085882,1.1003963435835755,0.3670028949145161,1.1503064835259282,0.39216434737539413,0.13553859950451785,0.14334368741207867,0.10545534652369488,0.08463974967910692
7.0,1.285365500363251,1.3716636001682554,1.2488769710049092,1.2964654797212352,1.468653846926496,1.1841537685441914,1.540323242831996,1.1783837255194614,1.1385591303190414,1.1530284162818156,0.9797783183826841,0.9617042696774851
8.0,0.5138513693463953,0.5088332615223486,0.3880408645323173,0.4035086885985469,0.16925308873144337,0.3089950644784191,0.1666416084889641,0.2957317890747984,0.6993754459200293,0.7075039304368893,1.3304272898208054,1.3255723086204858
9.0,0.5559176499968286,0.5939110372793092,0.803799343246318,0.8140280628633673,4.105595760966245,1.8374977233879572,4.145629110364704,1.8600731821778762,0.8382964506943283,0.8573150510078411,0.7616708260218213,0.731882146786043
10.0,21.279302019823568,23.887608927205058,17.45657422943803,23.599939399324313,17.717061916665752,17.427215205362973,19.854193432037235,23.95012953485517,25.10780605448174,26.03760540366163,18.827110644452663,18.217349951252775
11.0,1.9293914946831878,2.06315581835269,2.549328178330051,2.6283572924315863,7.098344559032414,3.7614702766830757,7.147629606546816,3.691975126332139,2.3960300235667593,2.4165978093050975,2.2841604892404432,2.1839532426622794
12.0,-0.6627966182348755,-0.6576793150767652,-0.6591606463749549,-0.6654405404007842,-0.5819710447670627,-0.6290285075477706,-0.5598319385965342,-0.6371793559211525,-0.668584912612215,-0.6687915509666341,-0.6091182186074774,-0.6081502071901448
13.0,-0.16363286064678675,-0.1591545275833474,-0.15782595465804966,-0.15340225699525314,-0.2596704072828234,-0.20647842263557856,-0.24985803284075556,-0.20668446851357222,-0.20834251963888004,-0.20350102596334574,-0.18416204724993027,-0.19006339833399988
14.0,1.6607076435798338,1.6719660906676375,1.6770633248150746,1.6222491846405833,0.9013858318321305,1.4379168980567998,0.8061590799999796,1.3675750433973877,1.3761020794384313,1.4101673608518666,1.2355813839936978,1.2135365116083556
15.0,0.4425241359862537,0.4657842967162852,0.438099585727766,0.46388107932316813,0.14347583533552039,0.3268901639730032,0.14947186321182507,0.3116183080254219,0.2950425123416665,0.29806558690003626,0.24603642109402085,0.2404932982829673
