#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4290332074464213,-0.4373413462985335,-0.4240625347587751,-0.4182944254835606,-0.3883704390052632,-0.42162929617334743,-0.37547546092713396,-0.4323904812943217,-0.45029586602050947,-0.46314584957984517,-0.42515260609225025,-0.4261951230190343
1.0,1.680798956336305,1.6996515427188494,1.7520060918827192,1.66017844416284,0.932067675903585,1.4857800297775214,0.8425882128343621,1.4150619745077262,1.4237125644289972,1.4500430872394148,1.3014655560388737,1.2853749727593513
2.0,3.281563658338364,3.3784449323270755,4.039901520644004,3.873968490186977,7.676239379309408,4.851246023142614,7.731982526970336,4.674905874822445,4.34319857355515,4.273072549068632,5.504165450763764,5.398732773589168
3.0,0.38925796508270255,0.38694331413438354,0.5315293751163963,0.5175411772074552,2.805705612257273,1.1632964323290793,2.848804604965984,1.1874777555886389,0.5397139468181882,0.5380648335778976,0.45263633021652805,0.4450745557780294
4.0,11.0070982994374,10.76886015452341,11.913962445216647,11.021260048849177,9.597709484676303,11.228790655212892,9.282496140719303,10.478442877701053,10.93838972481856,11.240831513855317,8.517953330025023,8.309203133421741
5.0,1.2932410887272838,1.3760540568334338,1.7352893780162308,1.7518617578022557,6.829200816023415,3.4182369358615863,6.891543595962584,3.29522727694158,1.8057792648125954,1.801904971769561,1.7919927566903986,1.7187194568230408
6.0,0.15762495601970655,0.1538197335542037,0.11515957861188048,0.09713191583891412,-0.043715969032581015,0.062018233047332096,-0.0490337497052742,0.04362300059993678,0.3393130815442589,0.33809858872070403,0.6908154022056161,0.6747559473983825
7.0,0.8448769728090505,0.8889025112154874,0.7497837973426913,0.7713816854614162,0.5872339031492408,0.6717399912897736,0.6164946052335177,0.6591278648930753,0.7233015443578369,0.7167879557222329,0.6271914939034317,0.6150841664710317
8.0,4.665816962193749,4.464519768436971,4.339661474754618,4.276036257126983,2.7795455805387013,4.032547038592695,2.537994059675692,3.730359742369637,3.9080826764250896,3.9164611682253314,3.6157947190173725,3.655034987121571
9.0,-0.059089705530409174,-0.059468612016578985,-0.015846642353145098,-0.022994879452938346,0.4848989528633795,0.07631424022097417,0.5256518584842406,0.08725830603457452,-0.028834663051518186,-0.03740256748908511,-0.05596811438704529,-0.06894974619181378
10.0,-0.6588498280266682,-0.6618522544020288,-0.6639510177359138,-0.6561423517089884,-0.5849433126262727,-0.6318245900882169,-0.5647921825293349,-0.6371793559212252,-0.6603462423687244,-0.6687915509667359,-0.6136216717724094,-0.6128627945716633
11.0,1.198470259874864,1.2101342512578637,0.8979818220948391,0.9260983692482122,0.48723222346332584,0.7371877139921583,0.5105302958156314,0.7704780950807877,1.5664302232346183,1.5463063444668965,3.243078641985307,3.2419367060341586
12.0,2.0382986916936043,2.1648904542892002,2.085843973430464,2.169457841527711,2.218504240194946,1.817903826472032,2.3324139837875686,1.8927926366822774,1.8047800871733128,1.9029491331541641,1.6763774623603658,1.5562802394253903
13.0,0.3702775729094106,0.37545958068857554,0.35520074344779257,0.3548437078170763,0.09236360800540222,0.27195618660179727,0.083087170556613,0.25158784991338057,0.2520906689824556,0.2424483077425684,0.18972465502458927,0.18449372146006074
14.0,-0.14441775763721423,-0.14561184868192184,-0.13010127275392888,-0.12733463094575537,-0.24192333361165883,-0.17551893254972445,-0.2329154947374102,-0.17136397699263942,-0.15406276148065232,-0.156866986344713,-0.14268845467985408,-0.14972397336294987
15.0,-0.2723807937802402,-0.2869444335834131,-0.28912872414112717,-0.2992690483357723,-0.12902706278143686,-0.25380426173190496,-0.11566217817974402,-0.2812129314894642,-0.29558437407863913,-0.3106539983078594,-0.29503786018326095,-0.29549158293761846
