#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.41908594147819866,-0.42544119240582956,-0.41214660466191405,-0.41855965299486975,-0.3567817352144508,-0.40568325400213523,-0.3410388219872953,-0.4146193357968763,-0.44544156721642897,-0.4434989281047596,-0.41592912437669255,-0.4098974026497285
1.0,1.8887564084195703,1.9937458012428997,2.469450226508408,2.5249824333063104,6.683521318006286,3.6125959461098973,6.784250774248491,3.5235246892665812,2.391059511089032,2.360701888453451,2.3709218128247787,2.2840286810287433
2.0,0.3719739231735988,0.3813317673768922,0.36729486997097605,0.3710427576026085,0.10682465617275001,0.2752517798414283,0.1041249950735187,0.2625467984817056,0.2566428431673604,0.25261862144613717,0.19739481884745205,0.19694422087956331
3.0,-0.6623035941692861,-0.6631912487566405,-0.6634377552927466,-0.6702940667986313,-0.5826230019449158,-0.6299121884226621,-0.5621741475885905,-0.6333541926370109,-0.6728515266092685,-0.6623790156929895,-0.6156995345340875,-0.6081502071901325
4.0,0.09709046074978624,0.09163324791319498,0.07746664107570535,0.054992473264899956,-0.050594535519987334,0.03121241294601609,-0.05320653457766911,0.015029557075342467,0.2841388282319734,0.2904704165417977,0.5958318644512577,0.5842345370159203
5.0,1.322361149777073,1.3331044595678998,1.3976277136983253,1.323934151260041,0.7184101565586499,1.1655362064177353,0.6576025961866883,1.111703758127558,1.131000260240033,1.1326025967229667,1.007915534017154,1.0092958605472786
6.0,0.5566268548767057,0.5870004691771459,0.8035756725490001,0.8071941730522894,3.9226383970372902,1.7597185177421046,3.9905771965410666,1.7831803696427369,0.8392240914117497,0.8403268957205978,0.7554329001758252,0.7402686890652757
7.0,23.164139161077138,29.465520715080707,14.681662098889774,28.284687733265425,15.142069548632744,15.956414513720635,19.829011581198415,27.621863353988036,30.731788901147286,33.272474258513945,24.576156120231488,21.630126093469325
8.0,-0.153067456184379,-0.1536177482546853,-0.14012507618252132,-0.1472408105758533,-0.24524924625685945,-0.18522547918013335,-0.23599243763572234,-0.18211509481820173,-0.17622365230161896,-0.16808347069781382,-0.15863912907816524,-0.1590685884808774
9.0,4.550888662902457,4.7977303326282446,5.256193859218235,5.282977656618192,7.516142204451794,5.6527138781440245,7.72613592990756,5.5874953060728,5.546788610548191,5.604587009660227,6.974873895360206,6.703428552636034
10.0,4.691356296945742,4.452725926750182,4.307164251148545,4.143946722779689,2.7292538758678604,3.953114742611878,2.470473913299936,3.662421796846831,4.003215591139514,3.93630131024806,3.499535324905444,3.525931254829733
11.0,-0.22355896448614962,-0.22698610081070905,-0.21667083093284875,-0.2342702031407619,0.05834139387871491,-0.15651357129560806,0.08707023603040139,-0.1698650583764357,-0.21919081129345863,-0.2210714451043883,-0.23219029522274062,-0.22947287483294831
12.0,1.1688360446416945,1.1868362553433631,0.8839222771660112,0.9151275103649935,0.47751503856698063,0.7107454182820562,0.5042017428417849,0.748939917879925,1.556561444058088,1.5247056482915984,3.2612518997862754,3.2589343063739116
13.0,1.721459079743251,1.8212280531370113,1.5734097071833877,1.653506003062785,1.6257754664486443,1.426118536235893,1.7196385626775708,1.4513640347201755,1.5247433399300303,1.5379633643397277,1.3465992315723585,1.2976904434975975
14.0,0.22940531240027942,0.23015008226602968,0.26582598266388163,0.2569197543313822,1.1220944043379115,0.4404796769713654,1.188872640743529,0.4574295080042448,0.23731253589477067,0.24209696781239656,0.18990673241853948,0.18069290874150376
15.0,12.404829151921927,9.0645111987443,16.524623287548426,11.241359956459092,12.961703145833019,16.328475364906673,10.163891179912296,10.83053022223912,12.862507458961794,11.174436340890997,7.3793772761309615,8.791721431888677
