#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.423388855594842,0.4510100478410789,0.43064577153071004,0.4468602800941421,0.13375533219600247,0.31180709594097755,0.14608626062551042,0.30501701618201055,0.2895887664299938,0.2887045493580035,0.23480974197615456,0.2315374955779358
1.0,-0.6653320526337584,-0.6631912487567279,-0.6630379732519107,-0.670294066798669,-0.5832522113425719,-0.6299121884227316,-0.562174147588653,-0.6333541926371107,-0.6728515266092547,-0.6623790156929895,-0.6156995345342011,-0.6099468143749465
2.0,0.559106124784598,0.5910504474687328,0.8161465284129884,0.8120643077750963,4.101819467403337,1.8319384008675563,4.174199369703616,1.8573931496587284,0.8517379422608843,0.8548857409523267,0.7626155276385744,0.7397526667736232
3.0,-0.26170051153250196,-0.2630352266517055,-0.24827791456674037,-0.26910484842802407,0.021085022997916446,-0.18570408030332783,0.047049594215297356,-0.19944975088699474,-0.2558253583489942,-0.2571548072862248,-0.26822609915031187,-0.26707873931790926
4.0,4.417826312256768,4.277677545805732,4.15436596326,4.080990684043802,2.6170450552296582,3.705284511189364,2.418689427660882,3.500511836743397,3.7267411305369715,3.712678521475041,3.3104416362485853,3.268361224977376
5.0,0.1078536565554669,0.11231391470640899,0.16829421923440194,0.15095988359157186,1.1020566701142502,0.36745674936837835,1.1609049304076964,0.39404677117714587,0.14187746464617673,0.1465977379466855,0.10477621410698515,0.08873539011936955
6.0,-0.17278971988864372,-0.16612064894774745,-0.16248569343600588,-0.16200252669099277,-0.264033905083376,-0.21191579957272508,-0.2511078482001922,-0.20462186603666752,-0.21027280363866438,-0.2010225041302743,-0.19084455873888195,-0.19399127458511245
7.0,0.002018136611614672,-0.030295559117229146,-0.005179905543828528,-0.04622150106632654,-0.09722965186181086,-0.01213089289775375,-0.11298011428787481,-0.04184629244703475,0.09421344293422529,0.08595780752885479,0.1323712414581858,0.13423192138451767
8.0,21.673943318309828,24.12279491458697,18.355306992902047,24.249968864741394,17.84644685995136,17.84809285148585,20.236560793771076,24.445694232585854,26.241626089033858,26.598886028246245,19.462522570954743,18.92346697817976
9.0,1.6076244654601723,1.6382739455863278,1.2503876021080425,1.3474480024950157,0.741866236032647,1.0778834167994424,0.7767590943468899,1.117935119271439,2.0592270884948194,2.039397460711809,4.068607446048869,4.059702981133469
10.0,1.9226126977316884,2.065824778371083,2.568124004191946,2.618773386925644,7.157653714184538,3.770684125701723,7.263388011898555,3.7055099353579837,2.433965908964764,2.4135473837501515,2.3002251174574035,2.20411257776028
11.0,-0.438901642337125,-0.4418318228957898,-0.4290076617454968,-0.4361122219182362,-0.3673550768316966,-0.4183021835648631,-0.3510204411552978,-0.42828594817272236,-0.4589610590038641,-0.45723983873932644,-0.42864089406971984,-0.4238132496800385
12.0,0.49750297741887106,0.49657751518011767,0.38440715824587246,0.3893003920371559,0.1618214354824188,0.29691598839869726,0.16452589741490867,0.2909338136993376,0.6974587460337749,0.6955008201765409,1.3199250338657835,1.316032365130372
13.0,1.2596760454644584,1.3568857873394826,1.2437367360399862,1.274591173141706,1.4559160180044595,1.1650829944936734,1.5404626457265131,1.1590180922098432,1.1422472453515375,1.1385206491981263,0.9672555242036797,0.9504870290453445
14.0,5.705830579204905,5.495402334979752,6.74986270589125,6.044773883333238,7.980977638104519,6.9991701137280025,7.787249963220538,6.204808530264098,6.653836610585257,6.465976515246244,7.214501097201828,7.142383120887117
15.0,1.6070709223997466,1.626602452147759,1.6603902235435117,1.5817642098442144,0.8772830090597199,1.398899368527738,0.7944161902827663,1.3367019706113703,1.3471888281136466,1.3593025312311884,1.1966292425553495,1.1776245169935171
