#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6622262886988126,-0.6610354138588679,-0.6677466837711582,-0.669096916890782,-0.5819710447670202,-0.6290285075477947,-0.559831938596571,-0.6371793559211898,-0.6685849126122795,-0.6687915509666484,-0.611578801194673,-0.6081502071901682
1.0,1.7010010598578407,1.7944847308648426,1.6140671563389812,1.699051420513566,1.7290049045564977,1.4787525436161768,1.802064624184323,1.4885474249131445,1.5003906099828983,1.5442043146538165,1.3424362163067103,1.2790808611566922
2.0,-0.21908210336079126,-0.22240537409128666,-0.2129574282542915,-0.2263640213723501,0.07839368837117172,-0.14613317059891845,0.10405085747146878,-0.16290122291197265,-0.21469239872626808,-0.2199641798385569,-0.22473132828239706,-0.22704627418613343
3.0,1.3107319700210236,1.3203491653830628,1.3777321162279386,1.3063041726317866,0.706170668563624,1.1514854810542619,0.6395672304357378,1.095233443894913,1.1044746085526074,1.123052712368459,1.0006661569277628,0.9939115219214861
4.0,2.1100375910913924,2.219479488066482,2.763544539470776,2.8371673148502254,7.631001638303935,4.086909046261279,7.669308763749937,3.9928064578900693,2.677459794924,2.6831661072866257,2.6292977877786967,2.5234388159227517
5.0,0.37293427497072507,0.38204365100512205,0.3652081705229346,0.3726450372308702,0.11133586242606665,0.27919445139339266,0.10602025478384519,0.26270745044659843,0.2533675305031869,0.2538263684764396,0.20247363743724633,0.1949785695871328
6.0,-0.1485505122606176,-0.14948753345458163,-0.13979297727098464,-0.14344418095805977,-0.24131409990365582,-0.17985126944457816,-0.2341815683783152,-0.18223256675109653,-0.1727877964681285,-0.16805850875258108,-0.1520973580273863,-0.15808993765373344
7.0,5.584335667443369,5.6309421481521005,6.02036513465096,5.634514215603408,5.461441254012219,5.558943874873874,5.437006069498549,5.26329092974346,6.28780341951636,6.384463999209217,8.110146059057444,7.787376659752012
8.0,21.346935388615165,29.859363087455765,15.117385416414104,28.718656507480983,14.940011326836492,14.917339503391847,20.629686230596455,27.770041886068785,28.04882994998083,31.373204698937595,23.550282877142006,20.15167210192218
9.0,0.6194294324638903,0.6644584280776339,0.9012804097709065,0.9115278654045632,4.35093547083622,1.9833028760996407,4.385280687518059,1.996159470959155,0.920249546944609,0.942275780581255,0.8453474795023909,0.8152228981853429
10.0,0.2524656919921511,0.25120097323065427,0.2921476247704837,0.28712353798285156,1.2213204718272443,0.4925763688500791,1.2724578703515623,0.505037281828954,0.2621835919082834,0.27085370618135085,0.21655395105285766,0.20265600816627682
11.0,0.10161456920712192,0.09823034213640668,0.08049066574477948,0.05969197587368064,-0.047099329338901694,0.03685352829788152,-0.0518844122639508,0.018509452430410852,0.28244859370904835,0.2941226691441164,0.6060701351191871,0.5847347706036349
12.0,-0.416096887769837,-0.42153647677397654,-0.4130114983469127,-0.4152412456566276,-0.35394285893354027,-0.4021475505539813,-0.33855874044489687,-0.41577277463873213,-0.44087714779005754,-0.44614347392554377,-0.40985602424741874,-0.40863729305208846
13.0,12.672449978840994,8.980425989117707,16.34020954361614,10.935190364026644,12.967528441606904,16.42786216593528,9.8807325589714,10.591908206354205,13.001379148946945,11.419821919905546,7.519198985527475,9.092795096337765
14.0,1.1689016377503765,1.183182278898846,0.87633552175242,0.9152794635508698,0.4846884074141606,0.7173430800072159,0.5030548420666908,0.750070857052138,1.533002198239614,1.51318724048613,3.24908106420955,3.249677875558817
15.0,4.226241208336548,4.040069744717287,3.947976359713363,3.8725075003910825,2.4471283214881474,3.5611747204972377,2.2428414343396263,3.3743353328589563,3.5246850481373264,3.5636184909800774,3.208781025730418,3.2032681130405662
