#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4228841301363829,-0.429666598003395,-0.42483360636020734,-0.4240197301442961,-0.386520999035816,-0.41565927581640383,-0.3748903250538179,-0.41542658229854157,-0.44563552968672604,-0.44249910964276135,-0.4140013224486753,-0.40193142612550636
1.0,0.1509735271251869,0.14990186613739492,0.11991649830906734,0.10884053864625004,-0.02878298244526975,0.0697720260290063,-0.03238605478805273,0.06222695504700418,0.33934827044438814,0.35335131896671224,0.7180988305875518,0.694982112284877
2.0,0.5152836951342502,0.5228622589619285,0.615589872220151,0.6112650742422563,2.244329246939564,1.0168885179899487,2.333188977838244,1.0538161271050783,0.6018458999758785,0.6053648832764551,0.518361648858331,0.5152237800247425
3.0,0.3854089852967017,0.386830663769591,0.34962127839810175,0.3571032360584236,0.11525675130183559,0.2805617028321482,0.09984059999937074,0.2540330280252273,0.25911818387332813,0.25743900768726863,0.1972643941360112,0.20115223368734245
4.0,-0.029392324513474778,-0.03246118118151531,0.009972004492079354,-0.00715567448571011,0.5771273992968884,0.12145691880997983,0.6408808369880761,0.1419360265842463,-0.004229267963399264,-0.0005045966321218507,-0.017224680185755917,-0.02623249314801948
5.0,7.380672720516871,6.959382614254931,7.2253579157524745,6.880122058655046,5.074417504825565,6.975052704859811,4.574503967033669,5.816142872820941,6.35679622458146,6.279333249069712,5.528640496087141,5.463099142335089
6.0,3.0715296749077607,2.9589926480853284,2.8334607210817095,2.769130102819157,1.8745259091891397,2.5108811142960663,1.7665399007663491,2.368986739726065,2.565827744660423,2.5985860546551396,2.2842607857740793,2.2215951610277647
7.0,3.2252329546227885,3.3430469028270804,4.019574830710533,3.8284637146339797,8.017911878339135,4.867732594647186,8.189513566609913,4.767116849970253,4.32443691518052,4.254838008852476,5.376774780135216,5.21346715675756
8.0,-0.12817948840934726,-0.1299678976140812,-0.11503368946820801,-0.11265193364467967,-0.22248271356641183,-0.14880414451154902,-0.21874429683204513,-0.14063545841557057,-0.13796152751642365,-0.1274579146732973,-0.1227356386087101,-0.11928908514124086
9.0,-0.26448216998216445,-0.2741843427528928,-0.2856470652319515,-0.2954647549970041,-0.12092445795798627,-0.24429400392623665,-0.10493939303526724,-0.25787256722528495,-0.2823883083449953,-0.2811406753717112,-0.2800374113555781,-0.27014182285156846
10.0,-0.6720802438148498,-0.6712074812022257,-0.6796026006994025,-0.6778542184685739,-0.5942162027598675,-0.6384504526534809,-0.5767916616182851,-0.6308044594810857,-0.6735787365127767,-0.6635274981493168,-0.6188400104692169,-0.6023597237976936
11.0,1.4252268915650008,1.5192745093790898,1.7713840835114456,1.822578083586977,5.815517822831947,3.035353263156794,5.964031576784811,2.9719638076467048,1.7448852683959102,1.7814821428152339,1.726930182661039,1.6346449903119702
12.0,1.2470126951808553,1.2659431615744317,1.2667818984402386,1.21647353931609,0.7111125918872169,1.1018260815717804,0.6595046524710035,1.0414437077138743,1.0349519219576806,1.043741864229051,0.9247520992463552,0.9182480845676584
13.0,24.222140214878664,26.02240924205787,38.8337521580088,43.38982888099358,30.184138084435546,38.01957201214676,31.768196029729268,41.20354363805229,57.39064679778176,55.60795053019243,42.612814997870835,40.647226555485986
14.0,1.1942682871790264,1.2102430931436128,0.8970538393051891,0.9470105267009071,0.5124179291180817,0.7578667629061692,0.5422289518394406,0.7910801527457425,1.5725041463897864,1.547488796125738,3.3256495270825583,3.2885197882731796
15.0,20.893885276696636,22.676429266164178,17.60409287204041,21.585496212026985,17.80699711731558,17.326360338171654,19.68146967845956,22.476753596218888,22.287315888593998,22.37781545516209,17.44758997621863,16.88287397545382
