#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.0415676851272366,1.0618771149569262,1.042101349929878,1.030675653261288,0.5444316492919534,0.8802056653466146,0.5159849495633804,0.8470707808369272,0.8654387852102208,0.8691027342919045,0.7522879392348539,0.746803948528257
1.0,0.2807740537293239,0.2859678788039718,0.28098239677585435,0.28873897814395355,0.044029150698748576,0.20216744340482398,0.03648701370196079,0.18882634583597466,0.18435035864215646,0.18482613888377097,0.13860089019156566,0.13104607618889075
2.0,1.7272277963312748,1.8062317064775517,2.268787130833179,2.335170585346411,6.673017248129831,3.5680583108786204,6.719637970998314,3.4483090137676298,2.2099706667370955,2.220570919976233,2.1753593971649225,2.082024318900936
3.0,17.812888523613008,20.279216086144856,16.35780380820324,20.150121853083984,16.148333638470575,16.46389592393685,17.897649763517535,20.87737299960387,21.03816716941846,21.33627468683097,16.865511816749454,16.4207489830842
4.0,1.1726256745477424,1.1785047915225875,0.8677361291976612,0.9065103875961231,0.4689609571176494,0.7143904969531196,0.48700700756737836,0.7403552542922717,1.5633246985002687,1.5439304043463966,3.2722319598430025,3.2526109311482543
5.0,6.564453631728186,6.2606886906210875,6.333978968126992,6.073124724263995,4.245029084318388,5.984412753508165,3.7311701553159415,5.16821907760349,5.835949677608349,5.747568880473655,4.937933124713702,4.945221097858276
6.0,1.7945484775837295,1.9047351466181655,1.729991074792342,1.795504675169215,1.7733894287904772,1.5771574300766782,1.862260001397484,1.5850072216595494,1.551680304502455,1.6089887631698088,1.6135907728985117,1.5354617294993174
7.0,-0.42644229621441443,-0.4316596472392968,-0.4198272428674239,-0.4204780567266876,-0.35788430315718256,-0.4095061824060992,-0.34225102166231436,-0.42269301697450884,-0.4528117640959465,-0.45535888968056504,-0.4183938384481525,-0.4168040628008939
8.0,2.8582588610207433,2.708944675430578,2.7708746780563147,2.6427756552544643,1.6212718513015478,2.4589144609400204,1.4486807641741637,2.3077015361788,2.4183225161373105,2.4335009963256713,2.1420701344905098,2.141052466588533
9.0,0.5227992874649671,0.5512169855080191,0.750144004538602,0.772658315305421,3.5126089739260338,1.5535399532830512,3.536008159956312,1.5797990891355134,0.7740289681038393,0.778774340723537,0.5868607757749873,0.5720518557107541
10.0,0.16700312865623845,0.16692890847329475,0.20201816857421953,0.19621541302905923,1.037865484865253,0.36915182041082567,1.0927347758471482,0.37936668372275656,0.16242014788786233,0.16895586112724084,0.13852583418342845,0.11889293511640159
11.0,-0.216351770580517,-0.22088095591738752,-0.21395044741388974,-0.22620329307379697,0.04802304882754769,-0.15460297769912992,0.070713583896296,-0.1752739367669423,-0.2164432408884685,-0.2219187039533566,-0.2252657102786995,-0.22638856769383023
12.0,0.10431014387049364,0.10411286514208601,0.08834919311649941,0.07192901878034769,-0.04654755316433257,0.03629755831044748,-0.051530477209074374,0.016462484329385227,0.2926804580553444,0.30318242569833587,0.6362255034689325,0.6154129054975792
13.0,-0.6627966182349131,-0.661619909445335,-0.663414017488405,-0.6654405404008378,-0.5817603437967599,-0.629028507547779,-0.5596190236492924,-0.6355321904276241,-0.6728515266092561,-0.6687915509665998,-0.611578801194632,-0.6081502071901752
14.0,3.7845768208861963,3.837376024061785,4.607973879162403,4.357564114666934,7.9796171555155775,5.2783551256910535,8.030023502125077,5.110835273914193,4.969490997369578,4.92971644029821,6.40982253194083,6.23839976780399
15.0,-0.18427742446138634,-0.18620019890048062,-0.17512902842215602,-0.17865041717178076,-0.2641088452064593,-0.21144171255318045,-0.25558612891474164,-0.21411389961823882,-0.20689763847424686,-0.20111794149443762,-0.18077611293326856,-0.18648978010151165
