#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,3.430482151769835,2.6282415848189444,2.844741294811552,4.283874037281544,4.225489332502485,3.9355872966060113,3.9768319368170033,2.457780074650346,2.4386108744510917,3.3477107585471937,3.8040556305102506,4.091060786308442
1.0,0.0,-0.3070770229232251,-0.23724383976957433,-0.24992149164240848,-0.3442695859687441,-0.3422141569780216,-0.32179358600329905,-0.32507621599205716,-0.21843898471177428,-0.21514472578300678,-0.2974825970989232,-0.3283139182715753,-0.3352948481168719
2.0,0.0,0.8802837020618504,1.017931801927131,1.0128445407625868,0.7771643397741425,0.7694110374349538,0.8200432043420073,0.7758234085026727,0.9613507127595772,0.9289465602577828,0.7419227468420643,0.7036384521787842,0.7219986358975119
3.0,0.0,9.954395678336033,13.845516352180677,12.98923845948784,6.062714316553083,6.918180551359805,8.253186929033502,6.901577021505688,13.656619417521432,13.751215415692313,9.568745340703996,7.52678020944993,6.2400484487258385
4.0,0.0,2.022245212017157,3.2938794079078333,3.1085023332845445,0.9447214070833635,0.7829817439200812,1.1166161483841144,1.3092290880611008,3.3571994314414075,3.394521368404674,2.065217729206962,1.292720576424419,1.0161396385918622
5.0,0.0,5.985334434256605,7.943033760368048,7.783041347418324,4.908255475236481,4.885218558575473,5.348669520421176,5.417642518031031,7.8705090153439015,7.667276481906787,5.479595770753323,4.732276758211885,4.623980336110906
6.0,0.0,0.28497139414788336,0.22494508488404263,0.24833499142323362,0.3763989770997505,0.36120091911793106,0.334773740722287,0.3931786714675243,0.2458722257157524,0.2370052087972513,0.3229604733568673,0.3640170487055657,0.3975671033492586
7.0,0.0,11.945185934094726,9.226771429074722,8.781882489808424,12.36149174062798,13.3011819819731,13.120517820903764,8.2122889758976,5.6357807995977245,4.928899515473426,5.135168253472468,5.951176578617349,7.398627566451247
8.0,0.0,4.253073472440928,5.481407952550629,5.544330608374045,2.7794997146770104,2.0777723742841325,2.9059579371654287,3.230523494001539,5.616205751427256,5.639940793866404,3.883439134740896,2.7694422290596266,1.8983329235120496
9.0,0.0,2.385184362005315,3.3141266180477693,3.2670521543028785,1.9268246521303898,1.9110501548961265,2.0906593706735683,2.0603116134624373,3.314577802215042,3.278989553184176,2.357701972097576,2.13667980733192,1.9996591247649727
10.0,0.0,14.627317228692364,13.553590563931724,16.05069811356788,25.18731199499329,21.38308745313827,16.946420827778862,33.19311069847686,23.01904211626214,24.164846846151622,32.940331740093406,35.363173460476204,35.171414676914715
11.0,0.0,0.6032458041844355,1.4411282529558054,1.3647791497100616,0.27838362858293847,0.20919102562708622,0.2633993886611607,0.30002813068034956,1.4736107180288567,1.5079582617606018,0.6748501022767408,0.39970711634839706,0.25488049648207556
12.0,0.0,-0.1050253487773162,-0.16492726795853213,-0.15312799793268322,-0.05252461713739692,-0.05582316809355415,-0.06532024731293412,-0.05713883267787493,-0.15451364395258727,-0.15329021988258568,-0.08725594177004833,-0.06586722170922875,-0.0518381194200178
13.0,0.0,25.53248459505238,37.302869147683104,30.118807660926752,11.756721298513236,24.217261087198928,23.621026924062665,1.0541174785580656,33.096574943905395,35.40518390050488,18.384311578349894,12.490397443967318,15.651235906965274
14.0,0.0,-0.012301902921009784,0.22180770646644501,0.1813478513028895,-0.10349872814021961,-0.10241054380732911,-0.07460986027056575,-0.051830410314686326,0.27694192444927107,0.2798126772401737,0.007317809612072891,-0.09132442408748462,-0.09795046334512686
15.0,0.0,-0.4096117654951998,-0.3957658423172282,-0.39916011110165467,-0.42282734705176495,-0.41897491270047,-0.40656469709704945,-0.4080858417508474,-0.3828964530457497,-0.3816128928024025,-0.40562789040902913,-0.41677226646170945,-0.41915238435142954
16.0,0.0,1.825368167596486,1.9761639843718075,1.9019096328070928,2.127581460681683,2.1726347576133085,2.0350854955590227,1.7352871554897162,1.6958957367542966,1.7232733292982727,1.6308767760699145,1.8058889917000116,1.8901481006773135
17.0,0.0,13.414744522227405,16.16935529079633,18.035592516405483,20.016562547071214,17.112912534056502,14.00767605726114,19.69149983558645,17.449017360222566,19.051247992885827,23.633641357353753,24.44768045172365,22.858491315134973
18.0,0.0,6.259460387618874,9.815378068111741,9.04521928804905,3.6442959236644556,3.8565286475254887,4.627999635129776,4.208676609405521,10.007733886648978,10.122060244777531,6.108456864105601,4.473519374056914,4.058339595122856
19.0,0.0,10.113982814958709,14.208823036377835,13.474361470419975,5.528738472969091,4.391814045423603,6.621643197132196,6.908136295530729,14.236305709641586,14.128501979062424,10.129870316268693,6.7565482951903855,5.189709309371267
20.0,0.0,1.1059302615486217,0.7904023015794629,0.8444865047852884,1.3345254896125063,1.3399677322327186,1.2660644594574222,1.263267959747196,0.7580717111176417,0.7677289023678429,1.12389896411929,1.2631020408885787,1.3270314708061148
21.0,0.0,1.3888310636616734,1.85737832050928,1.659373300986127,0.8883534275893202,1.1487634638468063,1.3586327324927607,1.358504284324883,2.1463980583188396,2.1074334796443286,1.3085278285697297,0.9642920526883639,1.039702800274233
22.0,0.0,6.215948378304029,5.335353287806763,5.35169467877648,7.007392853016369,7.091285840397308,6.851929962496963,6.198577738070979,4.928214899301073,4.783287626443742,5.2071304303113095,5.2306086740933795,5.884224242041445
23.0,0.0,0.2537173447497698,0.1212558055724839,0.12588394434940267,0.43255442713410724,0.41605417468020445,0.3751155209439304,0.4105976587005268,0.16360072859994454,0.16350629271793474,0.31118752518406806,0.3956692332555984,0.44425927491455613
24.0,0.0,4.294918338172323,6.07605543399778,5.981459397018724,4.018456118602792,3.235329439290746,3.0967535446026617,4.1309198526942135,6.331633549389034,6.812843999227682,5.812961768733164,5.498520575993365,4.908449320555213
25.0,0.0,1.3344918314483283,1.2440317597399202,1.2612094275285624,1.5171357479979162,1.4645030187491819,1.3714702411432773,1.6259846970372578,1.249691210252592,1.266703439273854,1.5367412878003028,1.6962925811662783,1.7424480409739633
26.0,0.0,2.3906395913439242,4.62006997306233,4.2924457551216895,1.6668179211159895,1.9706960546739007,2.3372090000042594,2.309377390261853,5.165023529058616,5.165421945135281,2.134552376324033,1.2857923895084908,1.8332073381211385
27.0,0.0,-0.07825608210683659,-0.16917189428224885,-0.17010246095087228,-0.0476709445641744,-0.03820741035449374,-0.035702966686181954,-0.0771252941616882,-0.1976935328798739,-0.1906168664723478,-0.09694729000017521,-0.06006661349738193,-0.05259645419588517
28.0,0.0,5.15122531358103,7.617400176746873,7.0010212886442345,2.3785233512094828,2.5417493644788847,3.554890699104353,2.663408227947429,7.4580023091060825,7.558565401617538,4.930465845995235,3.5392740498461426,2.5168256866643834
29.0,0.0,25.923734690126995,19.812192284215197,19.16229298347531,25.302317171598702,27.917735601507694,28.61135977615681,19.57830650680017,15.08628941989363,13.848074237656297,14.732118477376726,16.502364506224378,18.649496822237186
30.0,0.0,33.20324923761869,29.594454453517173,32.14936400640031,41.90026717132451,41.60232155354444,37.79355711282545,43.12559882404853,31.784855228375882,30.647949275031397,34.65200360604692,41.48660439928625,46.83478599937555
31.0,0.0,-0.6202061703774461,-0.5834119298646607,-0.5886969252867624,-0.6508746655217311,-0.6477518346918645,-0.6285391852881681,-0.626134625547731,-0.5585012107737659,-0.556452169049694,-0.6079433049034173,-0.6333541926369465,-0.6437169696079581
