#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,1.2057724964355547,1.4658433340612425,1.4473489991285824,1.0582630439750231,1.0365336680175996,1.099948276406646,1.0498093837038636,1.4135261014004723,1.3927316071052966,1.0860210913772752,1.0316577685423378,1.0136938367969803
1.0,0.0,-0.3019279679316484,-0.21899010590557424,-0.22401432939706475,-0.35622874545332045,-0.35015747868790353,-0.3366034973725453,-0.3334973755574774,-0.19395259084582797,-0.19607809556259098,-0.3010874408524999,-0.3364521762440863,-0.3434430972187376
2.0,0.0,6.0496836012508215,8.145674869616553,7.397884625456612,3.2861269364830115,3.459535076911631,4.670600396634562,3.6616901150404106,7.728085133200346,8.194849605045814,6.5523189200851615,4.720977874635339,3.2994169464658323
3.0,0.0,1.730556001187196,1.2143623116801054,1.2407747819803476,1.9938850504465508,2.0876436017755267,2.0340490369114055,1.7129166546547354,0.9093934524887556,0.8409974128387053,1.2165889001865529,1.4740826941752083,1.675139361743725
4.0,0.0,6.88342028995847,10.189041834643824,9.788660089144582,4.800682901706285,4.741004608236849,5.559099718996674,5.203446012995653,10.367545814367686,10.38377316864107,6.756926702654943,5.989041552506924,5.293250943336128
5.0,0.0,-0.04800847319162995,0.21544715760384409,0.1679451768987105,-0.11548833192050383,-0.10341048336469935,-0.10355569694196085,-0.07283190844671572,0.2625618154978647,0.2701139721334017,-0.03463809576974796,-0.12084159340035286,-0.10259055371229742
6.0,0.0,1.3958031523808327,2.028093023780072,1.8256141783321511,0.763914699841524,0.9571805731885472,1.2388703850423772,1.2265112929060624,2.2559047062635553,2.278777655443342,1.3293382158514202,0.9460025040791988,0.9120891450505222
7.0,0.0,13.221217205708667,19.089589136849828,17.871258290714486,8.430995180078302,7.388364583995629,9.367483930028449,8.881533263631098,19.05537751718956,19.462129694102725,13.174641650196907,9.553747300607162,7.694277192962918
8.0,0.0,2.9576188309958265,3.5630015032826345,3.507226699640549,3.049252545300583,3.2196394374974933,3.2169805538128933,3.1607892459337705,3.8353375345237986,3.9240918885526996,3.270303409098028,3.1746338389139583,3.266731449867893
9.0,0.0,2.4167542725720406,4.700471009369312,4.291254592908814,1.97867508020935,2.1113447370108784,2.4587036984611346,2.3821508772716316,5.052317959216557,4.9667204909358595,1.8830151101623702,1.407120345865052,2.043091456961457
10.0,0.0,2.4979704971514423,3.8822377480679315,3.537690779591647,1.0718565322391014,1.0143926679997521,1.5204993178676036,1.5312404786857476,3.847840641309367,3.931371521738072,2.5081449276605423,1.3881218196205884,0.9460504276587673
11.0,0.0,5.965401847100598,9.542362566910203,8.997997926086052,4.140032348958805,4.02192961800417,4.50799890524071,4.682770685142517,9.375568707953262,9.43750087071682,5.396122189571191,4.323694985660742,3.946644477019155
12.0,0.0,-0.6122421971509925,-0.5842448991230255,-0.5750419847603329,-0.6516017066534989,-0.643995706211619,-0.6362035989975873,-0.6249220072453487,-0.556932676073042,-0.5631121394904101,-0.6124153222486559,-0.6338947340583073,-0.6417750129248081
13.0,0.0,1.010690526797973,0.7115660113945561,0.7569901316112924,1.2178857391778026,1.2294496867373372,1.1603532376004762,1.1451576151437408,0.6729418699052228,0.6794957626954483,1.0097797054488504,1.1490514631216515,1.2049035678908733
14.0,0.0,0.20061746614868084,0.03462919934819351,0.04641267879206307,0.3373016888253754,0.3316272108061343,0.29762190658906684,0.3173794450043565,0.05230268517051641,0.051290858880643296,0.23035727124834068,0.3317742578581192,0.36155801331698945
15.0,0.0,13.313771587851386,14.690619005275684,16.048162080832547,19.19906654381244,17.08477462226633,14.541943322812411,23.11266882184684,17.922570103934955,19.104360053945967,23.288723869192932,25.041594188604538,24.690049726217545
16.0,0.0,3.414052060163718,2.6450589904527106,2.8107812518004818,4.23741165131432,4.169219775038722,3.8940007729883015,4.120856001503029,2.6194856712631283,2.6280967818675665,3.5758656059776808,4.10673236619433,4.331659594794797
17.0,0.0,-0.4126468761909885,-0.40420275696961666,-0.39683375428993667,-0.43852926861403413,-0.42894226954633874,-0.4250148815168314,-0.42402025687612804,-0.3902554586817151,-0.39510710129480336,-0.4211475132273414,-0.4304367570249581,-0.4334101591888458
