#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.013689909872541962,-0.11680019443993547,-0.11222454706470114,0.004741514583596965,0.010691071007956793,0.008610219970924413,-0.03319728035983149,-0.16045271682293927,-0.16132138395275686,-0.06206347087870405,-0.02104764894958227,-0.012823477117632332
1.0,0.0,7.330507760562601,9.977838152142398,9.541554747089629,5.567693045686559,5.509213799432219,6.250260267103289,5.9431179549692965,9.802449115257826,9.524114295471197,6.09159555112498,5.341755216106069,5.315745439733094
2.0,0.0,3.270715426768877,2.5300813174341017,2.726135483364668,4.107074492664884,4.014162033474035,3.7758862180596915,3.9255190403657045,2.4790349936077,2.45777896910178,3.3175983027460045,3.8083834863262847,4.072303316371699
3.0,0.0,-0.4031481328876065,-0.41084915051216464,-0.4080806513189047,-0.4307361082833826,-0.4139211389891628,-0.41015172718971693,-0.4159855265157189,-0.39734669048993415,-0.40009062085094715,-0.4111619668268933,-0.41969677499726776,-0.4231006369399738
4.0,0.0,0.12600510961157194,0.40436474546256684,0.34989640957717427,0.056759525986345545,0.07653644284855537,0.07802935066597368,0.09651762073554052,0.47160929881123875,0.4775094151819344,0.15860741614056673,0.0720113216641021,0.07430662850320593
5.0,0.0,11.66976793217076,9.654831154456252,9.429694584077447,12.11210554396082,12.653177117717266,12.887562943470714,10.35984709472869,8.12424573564493,7.591024602480003,8.09798294570997,8.577636845533497,9.726051466295042
6.0,0.0,1.0786064062874674,1.2728125825713779,1.2602301139130876,0.9107135148030229,0.9121059391245625,0.9913704858186914,0.9186727798012464,1.2069165395263888,1.183041789489902,0.9382646272091278,0.8859231459749812,0.8820886114375488
7.0,0.0,0.9360914733778467,1.9308965974223724,1.8007065851092132,0.5448679581570672,0.3903858854042214,0.46134070353624484,0.6105931272133793,1.9842146214554925,2.004370937891615,1.032077277953239,0.6540804402541628,0.5344941399915647
8.0,0.0,2.0999651439274576,4.172150953794287,3.84370402243724,1.5571353666598577,1.687705413009465,1.7587487525159704,1.4822818461263514,4.389652758333779,4.494620739838403,2.173798316654765,1.7360868001706478,1.8315076279381246
9.0,0.0,2.501692499368348,3.5856881191379215,3.4727183094027003,1.7482926818531563,1.9076902752134837,2.15962750589233,2.0359106867032946,3.5794755059547456,3.6484831168711396,2.680016981348568,2.418206131792931,2.1319023173676315
10.0,0.0,13.204720868657546,19.563993789783463,17.915288849955395,8.053805586900564,6.680037589037872,9.08918703556009,9.57119498877984,19.789629635667115,19.736149952328567,13.143357548864866,9.298778959448807,7.915349247742591
11.0,0.0,4.159066960276903,5.713729858892214,5.745285501207693,4.8093511254602515,3.7969486873957154,3.285971692048939,5.409356841513481,5.744221496536987,6.194914228729918,5.851799388244194,6.200454079687101,6.03761137068874
12.0,0.0,2.8991074286766105,4.3577850183613345,4.36797777195404,3.130417042615297,2.746979856494454,2.7577666432133974,2.8891247701831015,4.295156834038981,4.102792228050069,2.689589589665839,2.1348660018340944,2.1055842273953917
13.0,0.0,-0.34153816451733643,-0.3594014060280394,-0.3624920742101413,-0.36442388712689167,-0.34622029391342135,-0.3390714528734271,-0.3677251735026157,-0.3418184845612553,-0.33434317609478864,-0.3326531406110226,-0.34193114866338037,-0.35327495688014526
14.0,0.0,6.728839223347859,10.152789361530196,9.52732150169992,4.135940566915443,4.370600877246597,5.409268039474765,5.080678017662036,10.307099205368026,10.484819838950472,6.784778382262226,5.177720337747168,4.694557443891555
15.0,0.0,-0.2225012659670298,-0.08185820523723404,-0.11118608749888917,-0.2693365478881556,-0.2578021520770164,-0.25172313074872266,-0.25597338955988824,-0.06371364495711403,-0.057267690496560955,-0.22699055620198869,-0.27792262080553487,-0.2739115269864756
16.0,0.0,0.22480507176145917,0.24058724917749766,0.25817208368072264,0.2285105625019935,0.226468253181407,0.22607980008209574,0.2666769700902545,0.27380494575716613,0.26061402624689345,0.24264186038793753,0.24809437306145662,0.26064834503333484
17.0,0.0,4.7609005012060255,7.898969901587877,7.510043592531188,2.3479416777549242,1.8775526427129758,2.7937770116250777,2.4348904160899028,7.593896598315888,7.741137823781604,4.954591358744195,3.0128281829746357,1.7331011947381962
18.0,0.0,12.757795942824497,10.183568966481731,9.78060485466002,13.413756160093193,14.155300805775415,13.919240154632561,8.147672596780728,5.673806226800599,5.037011536615783,4.882742336926776,5.84856978043043,7.347001718859562
19.0,0.0,1.3871192411657667,1.313920309903091,1.3559880768875083,1.6699855651814788,1.5626385946630768,1.4578318127448708,1.7561909596420957,1.3210110257060756,1.3633576986141436,1.6654220598965248,1.799665657203549,1.8564201598293957
20.0,0.0,2.858570262769491,2.433683624285627,2.503928758466028,3.3716446974221923,3.3693454465003376,3.2359459236951533,3.0097711919487264,2.083337142445098,2.064236514782826,2.594315037635128,2.8219080847675855,3.052341759835782
21.0,0.0,0.4067583745100096,0.18800709644736427,0.21545807429713665,0.5853616626152308,0.5672310900801828,0.5299640137517552,0.5499837758187555,0.195888138702496,0.18638452859020888,0.4242140969516004,0.5162611513292958,0.5681184902963297
22.0,0.0,20.535042976360014,20.60374839720939,21.588766867912682,25.04187347321411,23.57564052011226,21.831452397388265,21.849809655337214,19.763614995750892,20.290374033085108,22.426997388461558,23.427998144573667,23.330653337095764
23.0,0.0,1.797818633247174,2.141337225055894,1.9396533846041126,1.197341304273563,1.3284098582690027,1.652861104947374,1.5595075067134767,2.3694420834997882,2.340281855532588,1.6952211900513907,1.1236973706138589,1.0464480975215678
24.0,0.0,0.04660375101352462,-0.049052235467252084,-0.02669081124935988,0.1282711209059529,0.12334467782474304,0.09703099272822059,0.1157562077959905,-0.03842873461977124,-0.037814915728520054,0.07027110416646985,0.11147649090064447,0.13139160626769167
25.0,0.0,4.642216440197848,6.031225985463587,5.771205078574937,3.0389354895231913,2.5388685682262992,3.4371014419987453,3.6211783159045496,5.912364258626545,5.795483731596927,4.061281978119059,2.977589507072517,2.595066477040859
26.0,0.0,0.8148096800624616,2.0717823634554478,1.9969191361557663,0.6128278016749744,0.8582748103149154,0.877534725101674,0.7400581442183909,2.1423830856989845,2.1855838621912036,0.6554175213333416,0.6846102367439094,0.7759610479255901
27.0,0.0,5.365700017341426,7.035566241764926,6.7335058863911685,2.4534125920418326,2.919996618270495,3.802586399126582,2.949790993439815,7.163143184361324,7.338589516278716,5.036006988206902,4.371113608181074,3.707426908531663
28.0,0.0,-0.19878586611828583,-0.17982465916536639,-0.17217882698389828,-0.22127489536670347,-0.215371948654198,-0.2107263131359901,-0.2016958553494712,-0.16465476582662075,-0.17483460977949822,-0.2118895912702177,-0.22378312807388812,-0.2176572125171959
29.0,0.0,-0.6101160531367255,-0.5921196568188017,-0.5908615937864458,-0.6592231579854165,-0.6408974729091943,-0.631824590088164,-0.6325223158017171,-0.5653683381675709,-0.5685381798066108,-0.6105755794483264,-0.6333541926370679,-0.6457117681960143
30.0,0.0,0.8210514050978355,0.5937005234907551,0.6468771877942966,1.0436047920187077,1.03134418959269,0.9658167384402838,0.9978260570847372,0.5979652358844619,0.5986978600600016,0.8620202323900199,0.9680311311639688,1.0336478065693195
31.0,0.0,5.021332134236165,6.275180088540366,5.652806407227616,3.071017375599046,3.874656135036416,4.679251633031394,3.5606963109956515,6.2861514529032085,6.287173457561978,4.154039972371573,2.7901403366799675,2.435364214722342
