#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.31120491940241235,-0.2509117350230887,-0.2694901464346584,-0.33738583156139673,-0.3308290103838638,-0.32321306527427524,-0.33234210331692293,-0.23378146501562058,-0.22554771460827522,-0.30758325369051515,-0.32620963003252396,-0.3310729167045663
1.0,0.0,1.6753270635293747,2.820200901190153,2.654862719832712,0.8478791319200281,0.6592379095661209,0.8782688329561958,0.9730411673735038,2.862382822817733,2.8677936116354252,1.601999354435352,0.9383796463039643,0.7361604528291488
2.0,0.0,5.762370196160643,7.3545753932378135,7.2565135641999206,5.26738274619951,5.199692889047827,5.544447639909027,5.339538247965342,7.328985803034405,7.26435919869475,5.241769010808544,4.828053648296744,4.659910749811716
3.0,0.0,1.0384581621761133,1.0507421968975272,1.0580359695838581,1.0159788416189062,1.0659111245580457,1.091325055564175,1.060313740106038,1.0975948595138487,1.0999784062580606,1.0322333039448186,1.0456073124513443,1.0736195855202484
4.0,0.0,-0.18978580329709463,-0.17715454386661386,-0.1708621384304586,-0.20495159343821995,-0.20808637351068918,-0.20339325659741533,-0.1927871044156749,-0.17019876167764825,-0.17828723754729112,-0.21327923088040215,-0.21441155624512076,-0.20946824357125163
5.0,0.0,26.816546278986113,20.36929983489391,19.638059492498694,25.895765611522577,28.87735674979914,29.74071234353274,19.837266009172204,15.38865463949671,14.340932037349761,15.163266501841504,16.910700675850286,18.871706775647308
6.0,0.0,0.23809323603601926,0.2613379846111894,0.27227923626736844,0.23594782354076368,0.22316816017936073,0.22222376017890483,0.26840429847468295,0.28737854656054035,0.27977387012910365,0.2488068377158906,0.24724886773000385,0.25205407728251045
7.0,0.0,5.068518623295459,8.201204854173813,7.736469268991836,2.572960490143533,2.1583600771716434,3.1343874983109723,3.0723024242192216,8.106451625920753,8.286268316891631,5.361528614987431,3.7309226082356735,2.7294052104039985
8.0,0.0,7.933282231201799,11.574281274842784,11.04190310184901,3.379741002660954,3.6528470366678034,5.2540078292461745,4.302221792460059,11.163537800529962,11.330964871186765,7.445042905232563,5.326762209082223,4.226194429632518
9.0,0.0,5.3532256743342925,4.201971418158059,3.8219029745281916,5.437496131881155,6.151607507710279,6.156047379528159,3.8322931103829507,2.2802343068272464,2.198819515897381,2.336598474650077,2.9046102773945632,3.652585265764028
10.0,0.0,1.2842004720781246,2.035354441498184,1.9778069286930804,0.8338768274870979,0.6622006920737324,0.7851105768827384,0.8326275294403495,1.9677110914506966,1.9780373097355477,1.2037537003685137,0.8843323102339509,0.6843635424386093
11.0,0.0,-0.026608031140686612,-0.1253639592513713,-0.12398587198450228,-0.0010375099480193955,0.004222778380844285,-0.0007874130468095189,-0.03338731013977436,-0.16688424855702866,-0.16153579538098892,-0.06473437482888418,-0.01267282880769951,-0.009205993300311988
12.0,0.0,10.657231371867898,14.346966254594522,13.297731367322367,6.041004493084748,6.179740057504668,7.890920875902431,6.518837532387937,13.921199354149557,14.35099661717046,10.204443440966498,7.499536300796651,5.863735262454724
13.0,0.0,0.06181838795897373,0.3558454022375639,0.3019025645696322,-0.034450652794330225,-0.02775159474025225,-0.009296745119857511,0.014714150954031769,0.4260857116851142,0.4349031434086711,0.07727142960515598,-0.03212810866500141,-0.03480364353694424
14.0,0.0,10.887350852926664,8.533438855452687,8.393238459006644,11.148895181729724,11.94382226290719,12.036715413346325,8.968800255147197,6.681047364434912,6.24589077298545,6.772662779102373,7.415159405591787,8.41059374916569
15.0,0.0,2.4898534736622646,1.769084038718962,1.8101098628140198,2.7291609715935112,2.8188774950076554,2.733838497714877,2.0644913637867734,1.1896857801555611,1.1449705844650409,1.5669358415754824,1.715951413359337,1.9428644336637744
16.0,0.0,2.808423380228428,4.134254645135045,4.000239141748329,2.0622912839922445,2.1493052173469844,2.4242627832405836,2.365126750309529,4.1859806528274826,4.200992457461765,2.908090554954741,2.4524582173595753,2.2264944013808843
17.0,0.0,17.375521099532488,18.408614117766067,20.34787852398852,24.276779285640828,22.116501053404107,18.771274939346302,32.159134475542814,25.362933456593215,26.64910098653637,29.987578251891467,32.91153889643137,33.68217226594538
18.0,0.0,2.3839402332975808,2.457492741594634,2.4208091995221013,2.499016148370247,2.523932235456084,2.4510014162948046,2.5210412885936573,2.335462121261678,2.377492954066087,2.5180165059797273,2.715321973779432,2.734168075945569
19.0,0.0,4.04652032617516,4.186970271956467,4.108058405949133,4.283993630733642,4.564154128194105,4.312152161442938,4.9063122481891766,4.34809086518643,4.599085326560548,4.471965707197318,4.450253563477056,4.919801236476742
20.0,0.0,8.079191360308142,9.03044394801446,9.160167702068264,9.657248283051091,8.77326731750099,7.945051603024667,10.534782301113854,9.235562611057901,9.429429993555567,9.828002999138095,10.539821386787517,10.897187606841369
21.0,0.0,0.8545018475786935,1.693529938122653,1.56893850961658,0.5889007415295815,0.8521160615761063,0.9531236451833364,0.883438887652008,2.0010402184038587,2.046976680337261,0.8881540230892025,0.7296855777528465,0.8139529646608848
22.0,0.0,5.423089586124146,8.393438401196896,7.64626662417084,3.090186471533664,3.9562039381692697,4.727943236892629,4.350113706548536,8.784426025986495,8.890122548368002,4.763979139162251,3.3515711706240077,3.7571549863692115
23.0,0.0,1.7969801404368237,4.121540015050676,4.059658479961765,2.1675773480534692,1.7803595917286756,1.4404867555280796,1.4607848243256307,4.281786054496935,4.542509041880972,2.2914084909800603,2.0335907253191605,1.8339549603556657
24.0,0.0,21.385186494768273,27.927323952026576,26.627950567138377,17.52901343070122,16.641490917899485,18.10227107294001,15.308165795563541,26.06841431865128,26.376896226475413,20.58529273992939,16.650412741246214,15.067551331851229
25.0,0.0,0.9188636645017817,0.6402303283188961,0.6899861165289436,1.1139759648890826,1.1286022041872013,1.0560976345913118,1.0565129968639757,0.6057657531361547,0.6156280529127114,0.9124337340146836,1.0495460589534744,1.1016064988753715
26.0,0.0,0.36914963173212123,0.21180045851020401,0.21381074134736933,0.5088235048324052,0.49370551131068047,0.45803189819142853,0.4843565356179005,0.2011405593481912,0.20017975417544712,0.38444060591252915,0.49771875066063015,0.5287726344335963
27.0,0.0,5.082599900375038,6.1613122556210005,5.788598141832318,2.9621361832278046,2.95933234262887,3.9156453008693286,3.400850430764027,5.998593519368805,6.028997840653049,4.1623804963232365,2.945039818490003,2.3113093067917254
28.0,0.0,-0.614815405413876,-0.5854748110929635,-0.5878409617197295,-0.6514075308712555,-0.6524710980323437,-0.6403882032022404,-0.6255724610939349,-0.562670567733756,-0.5660322961420176,-0.6144601131743216,-0.6300585675196584,-0.6402907926628404
29.0,0.0,-0.397634834697204,-0.3961126400839838,-0.39814803724487013,-0.4192374884859929,-0.41635317721646936,-0.4098546316314665,-0.40698546086659204,-0.38799087351808215,-0.38802883698079516,-0.4044438528094999,-0.4068968833377537,-0.4124107418896748
30.0,0.0,-0.012199003730109455,-0.10247937569479448,-0.0886636735819843,0.041866636529669904,0.04070313770013083,0.02212164728508326,0.027855484326683135,-0.09653936392503065,-0.08593618993734324,0.012237796138808793,0.049309794019263456,0.05021381448894444
31.0,0.0,2.948032625836084,2.359598574439097,2.5451988292613104,3.7239212622537594,3.6281263473189567,3.328750571759837,3.7003672998869233,2.3847008338898124,2.435434494474319,3.3060027765372513,3.769000490023345,3.912924190598261
