#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.41141158860882593,-0.40538787783411595,-0.40513024829388183,-0.43294663754710044,-0.42393829762668367,-0.4189901250648903,-0.42300729868338105,-0.39276000172239095,-0.39445916473268083,-0.4197534561011281,-0.4291351802881532,-0.4353306821962845
1.0,0.0,1.6270858364466003,2.494720318801018,2.303879275482736,0.7251504719181089,0.6600000814186973,1.0138853832407324,1.0471766562371483,2.5226092527649295,2.5298637199770733,1.6510972748040562,0.9019520691930522,0.6225898940817696
2.0,0.0,0.203770399978149,0.043522399257701155,0.05774730368913682,0.34145969496609074,0.33539656561060377,0.303371016104726,0.33286998164826853,0.07759342962474677,0.07936339475493653,0.2539679727487303,0.3465124735301605,0.37604776206912116
3.0,0.0,5.878203163580944,8.559233040079496,7.970902528868017,3.392592596437286,3.8342687128013564,4.795679023931387,4.303362368003564,8.386065819102104,8.488561453323985,6.028775418838833,4.511453036621121,3.495141061888826
4.0,0.0,17.824987382079165,22.85448652726684,22.831055599972274,19.37602866962245,17.861115105094797,16.686174990704124,19.711130738905993,24.599710670870135,25.514434800324196,23.93962409384306,22.76559236298893,21.482435189559503
5.0,0.0,7.22979971921277,10.923004553979034,10.210504421207228,4.7848105829374665,4.9513635485519885,5.888639948139826,6.104013916268913,11.027468593680222,11.22256460526843,7.77095671542069,6.2599261956813645,5.619784746298268
6.0,0.0,1.6280530111661522,1.1659906088503857,1.2586428211728744,1.9616812865826798,1.9753503654606828,1.861933233106846,1.841641713614167,1.0781310837695253,1.0642509412153247,1.5571374774703641,1.8111136135097827,1.925135677564668
7.0,0.0,0.4363667845967624,0.28569503370993704,0.31749110735403985,0.5757148860032729,0.5714977857368951,0.5265830169427046,0.5602927258166809,0.2892725365438363,0.2906955738577855,0.469787985818416,0.5456038839358459,0.583871289195735
8.0,0.0,4.339192868273145,7.148679474006772,7.034104322147932,2.530386053518841,1.528019339328687,2.1898745268467557,2.577694067597841,7.006861600070531,7.183968650563834,4.858119591222626,3.1991605263434035,2.067334230826071
9.0,0.0,0.49661895528713795,1.215664777824248,1.132062734738907,0.366034621358006,0.365456965841506,0.34229154429816216,0.3741221780172828,1.2982854183068897,1.343164008058367,0.5773750501555385,0.44802177027651235,0.4026200253821227
10.0,0.0,2.560180698684937,3.1079297953656537,3.0174557627572676,2.7059634097762637,2.685464675198358,2.579675024505729,2.976222198251704,3.349636642154424,3.3669996057148013,2.8588181924897755,2.691742692606277,2.897262629068049
11.0,0.0,5.94879708234342,7.809235065275781,7.479728561686751,2.80235141165772,2.730642678253359,3.8459779852708578,3.9336168062775,7.765154586156322,7.768033106609032,5.675554254379114,4.075224064968781,3.241596046867882
