#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,1.7482637327364818,1.2589979954532582,1.312535976888868,2.0258315650079464,2.0476926380615335,1.9509439217544304,1.863092744995787,1.111842973460437,1.0919390325595608,1.5908870389288698,1.8405528200198926,1.9386614475424633
1.0,0.0,-0.40665632501670684,-0.40215821439409205,-0.39707132081378227,-0.4249572825352975,-0.42000199846580655,-0.41579113412977414,-0.41807679002790277,-0.3911343956001245,-0.39461003111192516,-0.4143879583766987,-0.4183284512627202,-0.4208136386723864
2.0,0.0,2.5080764304371277,3.3620324817108447,3.295457346887251,2.0546477891530817,2.1246308824722497,2.290041683378063,2.1577755548888113,3.330565915573392,3.3172232000609836,2.4398224495791965,2.289160024107878,2.1560442601020244
3.0,0.0,6.6534978500692,9.09291586059617,8.89854427376536,5.074959357406155,4.973547376796414,5.678618264388625,5.737700433501269,9.08125486150792,9.132211949061219,6.6925240617439705,5.875769178350715,5.228951643841324
4.0,0.0,0.1217665649065843,-0.013303207257654886,-0.012683372839858409,0.212203358279954,0.20926697153968551,0.19238486847953107,0.1930386026774667,-0.012446944719927626,-0.012264577147093576,0.13220504507217212,0.2189981557906118,0.23790593391834475
5.0,0.0,3.628631903050332,5.510864022108605,5.050790187449909,1.8090848631301806,2.1728580098629524,2.7815934262012423,2.933771692338496,5.4330049932461835,5.5861603659506756,3.017023731827138,2.5804111593246137,2.2995302770233783
6.0,0.0,3.689772397630502,3.048111724801632,3.2547412621261107,4.6555417909050885,4.461795294038115,4.089870212214079,4.374005852262827,2.9002456510246244,2.9515712000452563,3.933313992176525,4.4472306954991145,4.61973943446236
7.0,0.0,0.41697437257383424,0.2719135534641412,0.3043263999344102,0.5588056566003787,0.5483736764541851,0.5032248793635785,0.5015285902941822,0.263760111806624,0.2705052549451698,0.4417790941829285,0.515368533769706,0.5383915159295167
8.0,0.0,20.38178080995428,28.381307302613465,31.68694013445162,30.669355377887744,24.140378345316165,18.324773992447913,6.414386506519242,21.169122053453265,25.535989531519107,29.46491599774449,26.782495640909225,18.550764687469073
9.0,0.0,0.9668111353571488,1.4390267815866509,1.3980773049092379,0.6609085893201506,0.5537810772218722,0.6753901060478267,0.7081123393918818,1.419279583198106,1.392983879879492,0.8869407002313767,0.6797559698074219,0.5846401504006659
10.0,0.0,-0.23229910324169317,-0.29364707794081163,-0.2934045819747806,-0.22805192533522795,-0.21335729471604672,-0.20952186032398276,-0.23428371003505896,-0.28467549193168534,-0.2782138337477474,-0.22735971155904788,-0.20909526524777974,-0.2116172210444665
11.0,0.0,0.8873609580820728,0.8028796857978135,0.8106338123947208,0.9725754721510527,1.0543472542948966,1.044673337698394,1.0597604352175638,0.9343445689237945,0.9453709667908613,0.9971256443099853,1.0246832457532329,1.0824815567115478
12.0,0.0,12.477547833628671,14.665656160035374,16.158268643679442,18.74318376553645,16.32188001341962,13.553387630047757,23.912440917261744,18.914449003895605,20.24753844983972,24.678928533066603,26.28906376258952,25.55660283671755
