#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.6148550460211235,-0.5889305371934284,-0.5812870411867803,-0.6516017066535356,-0.6513807217415131,-0.6401096182276941,-0.6296847525126323,-0.5626707390729333,-0.5624455315478972,-0.610853161075877,-0.6355935953724658,-0.6424502955648808
1.0,0.0,6.622262046782903,8.868914312678541,8.475767618897061,4.751419425711153,4.973088824625804,5.697534779293148,5.427165000455725,8.851912542676745,8.795483263525009,6.057195575765407,5.3575908908763425,4.947930744755719
2.0,0.0,0.18879617075254684,0.20193387581015074,0.21626478409434033,0.180531945477515,0.18384647963720888,0.18368138039781912,0.20977321206430527,0.22015724976954915,0.20970207075636377,0.1918360233216287,0.19784150004848475,0.201261526509986
3.0,0.0,5.841406713841985,7.932502773182726,7.655977654762741,2.7928318416905324,2.6384382784710603,3.6841258987658283,3.6154824399616023,7.871418301197517,7.923851112561184,5.567199689225604,4.046203275868728,3.17045142455597
4.0,0.0,1.4994314919146179,2.5016105664884236,2.2685460635830097,0.5795897324881695,0.5647514153455837,0.9017339383857964,0.8385635108864278,2.537677551264469,2.554380580877293,1.4585679130178673,0.6650033998298388,0.43997577333293436
5.0,0.0,0.3752207082096394,0.23587727134364506,0.26239350975789494,0.49320961397274793,0.49778688244436536,0.4565860680040771,0.46586862113163113,0.2292495445255172,0.2394652129931792,0.40581183864174547,0.4742147009346614,0.4958546215505425
6.0,0.0,-0.22504212370972637,-0.29114199193430707,-0.2909477145956959,-0.2257425735386533,-0.2065197896213356,-0.20130817519216934,-0.22720862714001736,-0.2801662873801762,-0.26931114949261575,-0.21792222218543922,-0.20569099465708446,-0.20922555674400273
7.0,0.0,26.033131418201286,20.06409889963292,18.983629631821994,24.87341446314237,28.05104170432842,29.046462727053736,19.538426089692923,15.558430424789668,14.3392207221008,14.811138527035343,16.30877391396137,18.30898532124648
8.0,0.0,1.9710470866968997,1.4534275238802243,1.4860990367635494,2.2547641540285404,2.3863223979866843,2.277313660441055,1.9331044707544023,1.0897068050226195,1.010868732088127,1.388311520460498,1.670053616300524,1.8937836035453608
9.0,0.0,4.359460552133324,6.56745848382359,5.843399376654212,1.9340199974656653,2.1247481582524084,3.1298669950158358,2.8610862972269038,6.524775484539111,6.852848858433668,5.241617302435139,3.4955117202271415,2.3946036691168975
10.0,0.0,4.804420832989494,5.233511834767595,5.226277853232175,5.7005094360446655,5.335765330580694,4.854988568254202,6.013456579687011,5.364259037711003,5.470675844908972,5.740509416375286,6.045123228471131,6.165422657203206
11.0,0.0,-0.028885722645337338,0.22919246300874763,0.18820887702918543,-0.09788828652062397,-0.09512797402850258,-0.08857524988526157,-0.06854018077560727,0.27549472625095567,0.2848748526989844,-0.009277829812272684,-0.11145677291422665,-0.1116359431723747
12.0,0.0,2.665000699328524,2.4060815540842744,2.237797922325534,2.996237360406827,3.26892753343152,3.1746023229775084,2.6893526298906205,2.213785600421209,2.2607550766359212,2.410087913638588,2.5337050436796518,2.7306975136928022
13.0,0.0,9.574483759999014,14.86776748882304,13.62662023472589,4.778531817002869,3.418431671319423,6.16671986938815,5.863563007517879,14.726357187590366,14.559731947134335,9.469575882775787,5.618273692241481,3.696388173547621
14.0,0.0,5.445588905307807,8.371219155534977,7.63644978383089,3.085601904611595,3.480740948640896,4.430450586843141,4.024193094047336,8.347310807966124,8.110829575742281,4.456103157581036,2.989445087017211,3.2097113205070724
15.0,0.0,6.5738292540637415,10.545375783151734,9.858331461350549,4.638425234118834,4.552365854666454,4.913203278378424,5.432648930624688,10.291647743028745,10.542385560525078,6.020625024920172,5.585884733456595,5.261528380340803
16.0,0.0,0.6196036037024373,1.2245282765269523,1.174969430144983,0.6317110330385255,0.5907333095548312,0.5124042105346852,0.5457090710114761,1.2656501788432633,1.330244260159477,0.7562825975001909,0.7107241558365844,0.6492050434179768
17.0,0.0,2.736434834598764,3.958966536068625,3.830365310246621,2.1093705700420426,2.131795898873947,2.3757060058037567,2.3903599967141242,4.049792097579688,4.019573041086364,2.789621486268958,2.452767313189492,2.266323798174044
18.0,0.0,1.988599774754955,4.255841157083716,4.203167379848189,1.8501968678037097,1.4728040847774717,1.3464529907388687,1.4406393067396257,4.318870114787111,4.466221307981737,2.2370601496619567,1.9786669936407113,1.682040369717859
19.0,0.0,5.00377354965713,6.114604793411042,5.711408236611911,3.3653187034130343,3.7877744840492373,4.600245726739043,3.3373785373161677,6.102048032626327,6.212460619932502,4.230326936322341,3.2009688616000793,2.3070333156985434
20.0,0.0,-0.09633623127337848,-0.16217722221643616,-0.14159792645314226,-0.04993119205097395,-0.04825665082076882,-0.06535108637791565,-0.05035800332703582,-0.1514808542911589,-0.15294810696728386,-0.08880844159639531,-0.06133197271836658,-0.046797786442647184
21.0,0.0,0.8218982231567125,0.6684136882607243,0.6389687446934281,0.8155116325439979,0.9092959982184811,0.9211886290371134,0.8684966476660265,0.7183186928298866,0.7441691713644676,0.899995876201872,0.9004524986837299,0.9112126160119046
22.0,0.0,11.288889927754221,8.82139202156824,8.463771577778914,11.07249032160246,12.205165993294953,12.456991813012989,8.237728702751856,6.20184161413321,5.653600018021263,5.891394894408813,6.437491310470475,7.539480970925987
