#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,5.06039967290215,6.893477900598287,6.446112717216775,1.9442941775932574,1.8058714991943698,3.187060790911474,3.3734511276080403,6.997399164585716,7.102987063606336,4.7553098958862625,3.0146657535644152,2.1365206178902625
1.0,0.0,-0.2897319519399855,-0.33571302203150666,-0.3338180214090929,-0.304917152160055,-0.2948759072542339,-0.2849658654650064,-0.32272179660754957,-0.3366479989984355,-0.3250246404310856,-0.2863649126397985,-0.2755565937948347,-0.2955537553065399
2.0,0.0,-0.037426031018614817,-0.12623059056208757,-0.1272048864389471,-0.011437846167435973,-0.008544536977756926,-0.010947792677697715,-0.040225038330625525,-0.16297047539796825,-0.15927359768323085,-0.07455654496237865,-0.023885771117867577,-0.01721998697619982
3.0,0.0,14.258664010388905,17.20225113510361,18.706715357286562,20.206821194870415,17.62802846960314,14.789038638876056,22.579364995128604,20.244153103132867,21.71082772278661,24.986359081462297,25.785716040728158,24.903677890162733
4.0,0.0,0.5737520778376247,0.4813773708498928,0.48931840872470184,0.6483899733459311,0.6524599784975681,0.6231318796124017,0.6445263881457557,0.5517917278051302,0.6062212006332443,0.7307781301157591,0.7478948950842176,0.7283414903231541
5.0,0.0,5.549674185649235,8.551858526132413,7.982649291436818,3.0891590062974887,3.035053482374172,3.930361366880516,3.570921622028283,8.17952933285266,8.32737720430361,5.410773866275852,4.218958236969327,3.472349778629322
6.0,0.0,0.06757145763297623,0.40465905840906335,0.3435173283882581,-0.046736576602454304,-0.03699371466703967,-0.013825729686555958,0.010274968288571192,0.47748751571639036,0.4858510245195982,0.08118458632698383,-0.053808422210473605,-0.054986423829833285
7.0,0.0,-0.40503906690180697,-0.4050949552083794,-0.4032755737026625,-0.4298234321134221,-0.4249130492764729,-0.41684353587264766,-0.41886132530003933,-0.39300132716131064,-0.39554830042883343,-0.415711973940577,-0.4149894446699326,-0.4242139996062616
8.0,0.0,1.2032735955631892,1.5139807895429633,1.497885855896764,1.016554690948265,0.9990555107381863,1.0837480270702085,1.0647283737794928,1.4850882743131337,1.4670234183500632,1.108474623080153,1.0277755793389338,1.0181996414910037
9.0,0.0,2.8011983433479664,2.861047370753541,2.5567989466979046,2.7705569594102823,3.111592696207748,3.138745500838317,2.975428820128267,2.9833773294765527,3.0335314529094375,2.7507919320760075,2.720369864530906,2.917033077972516
10.0,0.0,5.173854132375761,5.924355002355587,6.050769987971009,6.49061601119486,5.71086491682494,4.8683997600209095,6.791794337041104,5.613169536600614,6.049298006925899,6.598005500983313,7.194970066068067,7.321096619393397
11.0,0.0,2.479027601107397,1.9494485705175448,2.026776904134053,2.900742954948719,2.8698814346471764,2.707208945503287,2.486751565254887,1.5718980704259602,1.584243829281849,2.1186660495510323,2.3583328114746345,2.5443447721602093
12.0,0.0,16.8705622902043,24.103912879684266,22.276098040058972,10.284436149640953,9.76406309080442,12.31630980784819,10.09834937274029,22.81045706016065,23.301347176574982,15.441193377647469,10.95605794209182,9.118784812342053
13.0,0.0,7.068532360936789,5.605264961236947,5.792811106741181,8.139141643481574,8.276948743747337,7.978193944082136,7.46094982147307,5.1948029840441565,5.11923030666396,6.301630376627349,6.930016750342259,7.515244841231821
14.0,0.0,6.762338769596277,8.097666880681984,7.3878874247771815,4.227204782370364,5.024262458738807,6.1130842973971244,4.177144746595256,7.6388739121830715,7.802251655969601,5.271560033976404,3.4113203981185594,2.813037377427611
15.0,0.0,1.1561941860834046,2.014116823987427,1.8967073172622317,0.5698746684903405,0.42454454624581733,0.5558771581584604,0.6306064773801615,1.9506523126185207,2.033408248248773,1.2306033847027844,0.807341316493098,0.5290987858324334
16.0,0.0,-0.12199270551372432,-0.14351046761702332,-0.13105123668265925,-0.11004253276343696,-0.11469485243769491,-0.11870479412795032,-0.09511617155903801,-0.12865167166783129,-0.13675960857244188,-0.12693928244814498,-0.11182213821112522,-0.10312729055032269
17.0,0.0,2.8437145124278795,4.039262718941263,3.9189136085993423,2.136972533593519,2.1433348246625554,2.4097663474643376,2.3633698769683744,4.052877236364611,4.056980634946581,2.8577761571943077,2.422799860533199,2.232357432896908
18.0,0.0,0.9629026200008679,1.6947727760860913,1.553447699101497,0.7113038846735029,0.9749791257941073,1.0821397607020862,0.9547099657351737,1.9712910646195592,2.0146473240383935,0.9181328002138927,0.7428801704813638,0.8737426799193218
