#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.1675462952217836,-0.15980164980403902,-0.14909057989564986,-0.1808849286015494,-0.17796460683990817,-0.1753230379522493,-0.16279375677278143,-0.14384374708761843,-0.1568783660104537,-0.18360794040029765,-0.18958814588654027,-0.18272085335955054
1.0,0.0,1.9556775290580775,3.817070787824117,3.574575164916989,1.8580582648977175,2.133265726034882,2.185510702847665,1.8692163878013734,4.340702050161863,4.5251003029451144,2.175636682716179,1.8766232460030492,2.0181235708297067
2.0,0.0,12.247774608056437,10.07474825521602,9.779055163250824,11.851416747412472,12.749687266835167,13.067076339154784,8.77269949095179,7.2906038374060325,6.700084332306725,6.325571081367777,6.769303485171343,8.04846901546486
3.0,0.0,1.1074475391816203,1.7654816700307363,1.682246830510741,0.5515902205197626,0.43123494293678793,0.5852567576643988,0.6577661138382352,1.7634375603589436,1.8033822082457036,1.1466885455813516,0.7473419476020928,0.49370530857402806
4.0,0.0,7.473145902931281,9.745568957731287,9.586414974424557,5.435660233689822,5.7124752501914315,6.400600366872449,6.28130762743859,9.829229400371927,9.81136437332937,7.101182325364361,6.523091866348035,6.295066574485474
5.0,0.0,0.3626405503052364,0.157002903214862,0.17509372484604707,0.5315267580559753,0.5105693497221516,0.47500966680268175,0.5101475444206975,0.16021582548865956,0.13988688404541613,0.3542615122499897,0.45420378407554113,0.5144517155206835
6.0,0.0,4.043655153184006,4.552727072102064,3.928109725350509,2.1248184085312976,3.1450998898507563,3.881384974499659,2.617081964969325,4.427334004921622,4.459325194881585,2.891493212512351,1.6677986915170708,1.436690074664422
7.0,0.0,-0.05190023682778454,-0.148971281776505,-0.14720391572622651,-0.03653252517021119,-0.02677637603707472,-0.027624019402259115,-0.06698235843078369,-0.1859094852976911,-0.1867422252327429,-0.09344668538548119,-0.0563935679905886,-0.05104449943625093
8.0,0.0,2.199414695762582,2.174178074734063,2.265268154074911,2.7162209610453147,2.5779045114333474,2.4127045446098947,2.782652967480098,2.3730616508440834,2.4437559301882885,2.6490058196165607,2.5651541821298327,2.7483209364407624
9.0,0.0,6.659459800956602,9.386860219723074,9.02321047658305,5.7109528996536,5.532939508313916,5.944777624303051,6.281252250460844,9.314534229866787,9.110008698076017,6.002863958671598,4.901133784644547,4.838929666678454
10.0,0.0,10.59991429202931,15.063741757179944,13.700707600239319,6.344532917780211,5.422446583970472,7.616223752096705,7.355213077471041,14.87261779822415,14.7245192107508,9.975551055619052,6.34679145000186,5.413872898397661
