#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.09861749355108095,-0.1860608546360593,-0.18588981808537858,-0.06916913971343598,-0.05059660475122157,-0.05642520780739192,-0.09742505497404096,-0.20061018261059277,-0.1959039233482448,-0.10820687190930384,-0.07870990825479465,-0.078660675716623
1.0,0.0,4.246425235324822,7.471214865084677,6.754496213663253,2.562726406281377,2.532062314749063,2.5902343841791393,1.8525139917228792,7.36280599242558,7.336578521904269,4.160846638173916,2.691267949857334,2.554131387715407
2.0,0.0,5.252224230184956,6.863197881269829,6.716602368233489,2.710587943360717,2.499083056479429,3.3387655853258353,3.472749299725556,6.739212940051217,6.794356464120085,5.166411414777206,3.7054497101489194,2.8672252371649702
3.0,0.0,1.3087402529015242,0.9298209938266433,0.9931195483140999,1.572195948391013,1.584929982612514,1.4921097331688888,1.448299291464169,0.8521654053017128,0.8558240205542417,1.260616223257894,1.439850093303849,1.52028770287535
4.0,0.0,1.4179087500746541,3.238172800192651,3.275841840302139,1.2820707874969994,0.9918761251361597,1.1476808903133386,1.2426735520922216,3.682688278740618,3.5028034562566743,1.4149808475094332,1.3708000758604284,1.3027776016755226
5.0,0.0,18.03800394942657,23.82261273435459,22.33166116118708,13.092228663133836,11.663227810975469,14.067785043609238,13.735703065055619,23.777524787456027,23.53627336047595,16.935316298452584,12.887474830183933,11.7415915947323
6.0,0.0,12.472035683533035,9.74885497433805,9.32620906250452,12.534113381751723,13.55965581736299,13.757206671134158,9.809097613026037,7.425252954002879,6.831717393601667,7.1031597308826315,7.670986368546906,9.037400396698821
7.0,0.0,-0.6164192708156858,-0.5755914597648062,-0.5802971763864458,-0.6508746655215469,-0.638015955827743,-0.6285391852880674,-0.6271133204153727,-0.548761724134172,-0.5490513290448927,-0.602969356050848,-0.6286812680150419,-0.6454640341737046
8.0,0.0,5.003477623540062,6.724230559991947,6.5446952622465515,3.6418765816998713,3.68748436254366,4.188314395913857,3.7866268945735646,6.5693329328531735,6.509959024138158,4.5407642875122685,3.9461119110615597,3.599133474365162
9.0,0.0,-0.12501675424155936,-0.18162503985462045,-0.17033935240703232,-0.07959887685000977,-0.07234748679999208,-0.08921231693868388,-0.08784534508135301,-0.17399154119534532,-0.17541301629714365,-0.11697237604008384,-0.09541130423528095,-0.08604450224037137
10.0,0.0,25.90478137661093,19.654792955934248,18.621914728801066,24.53124689642958,27.568054220923077,28.696820511643836,18.672354486534054,15.081339261534172,13.807596592916328,14.067656839230697,15.324251831539485,17.496297735576047
11.0,0.0,2.0322218444465547,2.6924371856286347,2.661810001474363,1.662632973754795,1.7020879286802257,1.8113515917848373,1.708082139849164,2.619066600756325,2.6326761664737957,2.000407483062546,1.855487304702874,1.7053736425473724
12.0,0.0,3.0052397017752233,3.1927899748767956,3.0447567587681346,2.745255522857376,2.995086927625289,3.1287319971552883,2.802296655421252,3.330388943193859,3.310881012754242,2.750895825219381,2.2989774745417293,2.4569708118432505
13.0,0.0,0.29274864702796966,0.21002423241618315,0.2318011926706649,0.40325871858559326,0.39696516027640694,0.3576824791891371,0.41806709872050357,0.24273688057268475,0.2431194235235458,0.35871344530349736,0.40500207460718696,0.4324033184171275
14.0,0.0,5.016479568849552,6.377747097383012,5.9347011280562345,3.6149309465164086,3.5477403378495738,4.391024890105735,3.6845825872093907,6.392355681935658,6.291572666432546,4.120867599019714,2.408447390102792,1.7865677478077748
15.0,0.0,0.27517733240679765,0.11380534313111512,0.11373811997751473,0.41863673170350674,0.42035321617019716,0.3849259023063028,0.4026470846963697,0.14275469103836327,0.14352321059244147,0.31643629474491447,0.4035008350227546,0.43555734471331653
16.0,0.0,1.6215382853454186,3.527792795269474,3.4984577648780877,1.6276780904440211,1.3034286134315416,1.1792692820589894,1.40144986517725,3.6999402943877215,3.8478962896640896,2.0626719820699417,1.8610564246919865,1.7037371590815404
17.0,0.0,0.4106647400040491,0.47010779840062544,0.47803364786583147,0.37211484253090665,0.3761857897946396,0.3852502839689844,0.3728938161592774,0.45924830325490396,0.43981912146181656,0.3587006457463161,0.34563833901195407,0.34696890753170534
18.0,0.0,5.959093931170238,8.892373260226249,8.195220292147638,3.107340262337154,3.3978562933374827,4.51225172435189,4.128316898416219,9.06062863390218,9.3502112596042,5.993628930536441,4.3644760049975195,3.800863009910436
19.0,0.0,4.692520156445086,7.146464412620523,6.5261647279188715,1.5088977925161207,1.4496890336020443,2.8620364428121343,2.912780452870275,7.040701148258253,7.177885888092367,4.706379412013503,2.575214789704135,1.5818327956117695
20.0,0.0,3.648435447520686,2.7803203725303365,2.965176169438372,4.44990191401605,4.417275688176483,4.11799268475449,4.1006379130489305,2.5502350093606654,2.544923481488371,3.4871743687260843,3.9956898741184683,4.263975222357864
21.0,0.0,0.5890022662124964,1.3951851413913832,1.3101442117959088,0.33229481157812113,0.2550171262395367,0.25811893216413107,0.30493461548653267,1.446724888960141,1.4780237720881657,0.6526963397365689,0.36186719190091704,0.25369658028831416
22.0,0.0,10.176434388477745,12.04388594252874,13.572402994886126,16.61272292887451,14.377096222055041,11.588984349424747,22.154297637179177,16.725885319277143,17.779705624946306,22.42708980168773,24.215246077670024,23.894956725675122
23.0,0.0,-0.05304289549965636,0.18233432256538395,0.13890649510032207,-0.12756605340809832,-0.11558027644859324,-0.10548261246642787,-0.08626292733124358,0.22868400324690655,0.23675252424482818,-0.031300233277442975,-0.1239653722849282,-0.1257707881876341
24.0,0.0,1.3080168670051004,1.393426957153096,1.2677497047979975,1.5408264327164714,1.636126614293493,1.536262865296092,1.3361861744195715,1.1421876018905281,1.1503785098980595,1.1518439288047904,1.4304653550372168,1.5110175533922425
25.0,0.0,10.012033684581173,13.413994722262913,12.81519498251762,6.046696452300403,5.98590180251203,7.570462687264225,7.437442998090033,13.738295829332362,13.696640537775,9.657257679706301,7.898505480718662,6.732080675050063
26.0,0.0,1.0883668968955331,1.0666439004780082,1.0779155333750052,1.2302201784731877,1.233807785266831,1.172478370532345,1.2522565020424714,1.1089586993448857,1.1263382643784055,1.192347882301399,1.2071560953490603,1.2696762773656702
