#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.3925755177571483,-0.38835973635562454,-0.3923715393215184,-0.4170120044667541,-0.4124743103607329,-0.39977265011209356,-0.4023547058542539,-0.3740962027597071,-0.37320595091886843,-0.39449659641113616,-0.4081709427218951,-0.4113824438199875
1.0,0.0,2.173648647412929,1.5723481671788047,1.592510650694985,2.437166074274581,2.5487266816881484,2.471020215640757,1.834317501192738,1.0699072787820412,1.0166117929501153,1.487102436039404,1.7247446860140059,1.8630260072051739
2.0,0.0,8.442549525672794,11.856022245876924,11.176114705606855,4.630594909848728,5.155704888381615,6.4019650076594345,5.472151902870411,11.721399913513443,11.91739513983297,8.599099072131086,7.002659670367061,5.7949171660139465
3.0,0.0,-0.23493222931965632,-0.12876308768940206,-0.14372941062480535,-0.30746484275671865,-0.31081730250540734,-0.2849905957086564,-0.2784575638121154,-0.11301964569469018,-0.115496450190977,-0.24368057987765598,-0.29587670052984605,-0.3016084852642791
4.0,0.0,3.4959834254689297,4.948610231855009,4.829333795097488,2.436295713882683,2.426887147610669,2.8196960764554007,2.7941048933512813,4.914177978160548,4.914111471960239,3.4217769782772933,2.9428957764819543,2.60946764842033
5.0,0.0,0.4732511667090039,0.3164170761520222,0.3475608950453596,0.623689417202368,0.6136930531253721,0.5670170673152859,0.5987306457826507,0.3157690810745065,0.3227377437575038,0.5110941616525316,0.590718128462251,0.6310734221699577
6.0,0.0,-0.011962597347575866,0.2974491736993739,0.24867698323789242,-0.11156802906730794,-0.1129011412302943,-0.09470312055962665,-0.06611350942579398,0.3506699370760778,0.35467829970990056,-0.0020401947904115647,-0.13065895275624104,-0.1268454372184656
7.0,0.0,4.414476928858516,5.341143885396012,5.317077107358946,5.438501262180559,4.902073398609598,4.237529250558924,6.164659470539209,5.676520605416199,5.931165296871329,5.789711343693,6.237686092864858,6.4714798968277085
8.0,0.0,5.174089681186307,7.032437721637149,6.741928415433231,2.968135887044328,3.1833869993369093,4.03102831505964,4.342428802599893,6.799724252600077,6.813433443418335,4.718261252212092,3.6655756725875848,3.380030294640418
9.0,0.0,0.2732360198747406,0.26970803025938106,0.2792852647258132,0.2657552209543181,0.26241255649579703,0.2681231931635888,0.28672301446492016,0.27326205856829555,0.25941610050426217,0.2523797123178077,0.2587375351497603,0.27273156340061366
10.0,0.0,12.381544124332631,17.1406630965911,15.89058924348277,8.720025103905703,7.472779400047711,9.492416220127321,10.466969205137199,17.961320829343613,17.713629835146474,12.477842084581638,9.220087518023039,8.301549727612569
11.0,0.0,-0.6085315638740584,-0.5824136846882774,-0.5871445874984673,-0.6508746655217159,-0.6477518346918996,-0.6289959333264058,-0.6261346255477528,-0.5555060311274489,-0.5556160868354056,-0.6046047929194323,-0.633354192636914,-0.6437169696080922
12.0,0.0,0.8616256995401512,0.767355686418067,0.7532125444339706,0.9238717749035437,0.949149924298913,0.9266300414630684,0.9627592144261256,0.7882696358720949,0.8139707050457513,0.9534862151015889,0.9762764203520333,1.0115247448549252
13.0,0.0,4.002450292125215,6.230899722019343,5.944876734494656,2.435360139293364,2.092881022258345,2.7419060940757554,2.9665968819206223,6.270009263958144,6.533947192505405,4.51500292808985,3.9893815382205298,3.2870922835376133
