#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.1190619790695526,-0.18697502347563721,-0.16947385587743313,-0.076836419240294,-0.07412112230296919,-0.09292832683995841,-0.08176999973619761,-0.17448802683285958,-0.1770146232029312,-0.10880988069265594,-0.08472079755438217,-0.07436030542721686
1.0,0.0,2.2126877343417295,3.7516388246353203,3.5662288825706345,1.3435058139661356,1.145051909481402,1.3020756200624537,1.2981782866090332,3.688441844914721,3.7804825841844294,2.339531741899924,1.7296198034050387,1.3192028023084037
2.0,0.0,5.048123170949712,7.5991708175477655,7.254232850059682,4.090629224718612,3.9694140597116094,4.064416193868171,4.731940162518341,7.475347360668284,7.76196170274015,5.434120377321526,5.278269248059193,5.093417580746747
3.0,0.0,9.175921664134824,12.32275842636249,11.57403857050347,6.817917470462503,5.154363666709691,6.606008952369191,7.192645131978843,12.168514134764223,12.012192712592585,8.68159038479458,6.173244768247358,5.162788609734772
4.0,0.0,0.8056236294899638,0.9019972101006895,0.8957580465359768,0.7143004745652469,0.7203142878815703,0.7514917184140297,0.7396988156545288,0.8715758679755305,0.8457229926075625,0.7130808671062236,0.6911753728618412,0.7007178644715736
5.0,0.0,0.0335744345154612,0.053525863066227385,0.0634926641426811,0.007750481381068674,0.010709391455782593,0.013805568408382356,0.03473963177928376,0.0698212818808025,0.05326155210864928,0.01792286185672599,0.00893567086467835,0.01652162275246396
6.0,0.0,0.02867552513670134,-0.10018666472068112,-0.09508634830455155,0.08758762662333071,0.09797273458228208,0.08230240051132505,0.05620024794976545,-0.11010460503747743,-0.11045228848956662,0.007391390292703716,0.06694573561860792,0.08034834108073008
7.0,0.0,10.443005852578436,11.81331385400012,13.464223255756922,16.71268135209406,14.569269624903294,11.776855610656984,22.987180561757317,17.18162369158672,18.28845370529793,22.42475361554787,24.66277783606566,24.487831448836282
8.0,0.0,2.1350715209944835,3.207990348392658,3.0803668925625685,1.5369572505581672,1.5914921428114897,1.792854949889657,1.7872876207826307,3.2589848436562865,3.2494114822249087,2.2449127677376692,1.9960183623887418,1.7646464999480904
9.0,0.0,-0.6068031813040624,-0.5861859063547228,-0.5820186122995802,-0.6476847236635688,-0.6429129056392303,-0.6327642728534898,-0.6318754344074877,-0.562232253697754,-0.5664916699167375,-0.6100201986437225,-0.638055618002196,-0.6477237153463424
10.0,0.0,6.792216479869174,10.40360343253543,9.906029121886625,3.9466791560135057,3.8691197053615896,4.925276848912462,4.378909270611929,10.21289723439238,10.610237198051882,7.614540352682888,5.591991574069516,4.100199475345872
11.0,0.0,0.45035642368223067,0.2943324357584767,0.33176435352187417,0.6007589169683387,0.5994288585493378,0.5402645029138479,0.5774302571300167,0.29998754911757264,0.30168986104873663,0.48882295370314544,0.572271760058838,0.607310018743114
12.0,0.0,0.4690718486242052,0.8512274056352077,0.8085579005583658,0.4558220450247683,0.4074016862510537,0.368694863745192,0.4631935105652576,0.8774638308138889,0.8972642338815379,0.5488238731975944,0.49554671011077317,0.4769967028082107
13.0,0.0,3.729539302669643,5.06553956701729,4.860705501859084,2.188080829303146,2.0965162269997495,2.801851101629882,3.0257895544639544,5.204352165242214,5.139450301724743,3.1232355932245643,2.4043258431060894,2.224835017488687
