#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.40588692992965386,-0.388348251946355,-0.39582012060038124,-0.4299423563059889,-0.42793616174346444,-0.41938221048390145,-0.42239757304157277,-0.3768719617265799,-0.3805157185908537,-0.4164826218422967,-0.4157916654150448,-0.4285170324720421
1.0,0.0,1.8772566101221504,3.2000241264384575,2.9975226958380112,1.4380674373174087,1.4383535946438968,1.5063777892548356,1.6164662205392606,3.5737411221833812,3.571000028117785,1.851086205752093,1.4628638550608062,1.5107414759535793
2.0,0.0,6.393213643194933,9.47623949803392,8.845869261878093,3.749933987229638,3.848583617590466,4.817198836723015,4.621628216745483,9.513366745877002,9.921825564712051,6.8159442105382615,5.032586078549986,4.052963136538752
3.0,0.0,0.7879746342934455,0.6926626269595908,0.6775141018247002,0.8776142074180424,0.9269807810889082,0.875516844849637,0.9826516068208173,0.7829161614221497,0.8069357074080589,0.9521432835970973,0.9776970731161363,1.0243694174801754
4.0,0.0,10.3790859015511,14.710256624788245,13.515331986813207,6.937874404568859,5.9314176073992915,7.605779849975334,7.26676784666338,14.527245321915608,14.443446817883075,10.307986144529483,6.970730077437282,5.620901553727473
5.0,0.0,1.535580660587664,1.6660667676492351,1.5958741990235046,1.8025143609261025,1.771179376117964,1.6100594424442907,1.5112060351395564,1.4321384520588747,1.5324888745014869,1.5732547395233827,1.7224932393923296,1.7148563472074225
6.0,0.0,-0.612362966536331,-0.5784566801125962,-0.5855839809976585,-0.6494457792157813,-0.6529365120849302,-0.6363404531730836,-0.6326438356082815,-0.5561056004364547,-0.5608262630490899,-0.6179485028717712,-0.6251499902103584,-0.6452942830517254
7.0,0.0,6.150044827149264,8.32546115857337,8.164065981924288,4.466765756284692,4.73128401742033,5.246851485236692,5.124037511352786,8.275252787817243,8.360535587057926,5.9559790259379595,5.356252876993576,4.997206984054757
8.0,0.0,-0.1465574900340237,-0.06591367562412387,-0.07371331095922945,-0.19863209524573372,-0.2094057698853624,-0.19560197619371042,-0.1812334780627272,-0.05376613275729858,-0.06589077012801053,-0.17193493821361328,-0.2057429172250478,-0.21300704928237693
9.0,0.0,3.7110384395320786,2.952404326215665,3.161148155072328,4.682573546383732,4.65445130227062,4.225877806932359,4.617830969244155,3.013542702801243,3.042462940714799,4.096420022350952,4.559772866805967,4.832202705056038
10.0,0.0,0.2923224582509992,0.16748004077345022,0.18560889328490845,0.39869807551508224,0.4089318976043798,0.3600946660608303,0.3668221190092366,0.16411180802083541,0.16375376815853865,0.3021074098690051,0.3646896336916122,0.39129724910520874
11.0,0.0,0.5361198513442069,1.0984132943030607,1.0052726015740632,0.3469006109043618,0.28194390939478475,0.29830244829120006,0.38995871471766835,1.1527877229898431,1.1770976102000041,0.5992218723910736,0.3890667882076292,0.33006812011059455
12.0,0.0,4.342136166235519,5.776569158209307,5.6793681441601995,2.1779649752712538,1.9226905769193203,2.79823884469029,2.8587982433683323,5.933761475722565,6.042460571297578,4.03877701986027,3.017902017720096,2.2649881988644784
13.0,0.0,5.759282308190724,8.82110992709057,7.950529551761631,3.179651310170351,4.586501375068237,5.4054722490853315,4.059650860188605,9.03109656561705,8.928287685423319,5.370279969559531,3.4606818044706587,3.558721958443016
14.0,0.0,4.204944361429159,6.7584093434530885,6.266615759058512,1.5505477969889907,1.615562146362617,2.3690489150865233,1.7721311325231963,6.584967814034293,6.69848214124094,3.881222531677051,1.9147407778623686,1.531253511929267
15.0,0.0,6.225911992422251,8.64895304470747,8.129863819593906,4.601025498766723,4.535645511845943,5.15462255863741,4.859447091114671,8.6719349591773,8.426938612353402,5.495207386457233,4.28393385600785,4.009660157466262
16.0,0.0,1.4948777004106777,1.0941470025122697,1.163150692480186,1.8068443529611424,1.8356736902687656,1.6880291774272402,1.7109026345531506,1.0350181243777359,1.0400158477222943,1.511938653770428,1.7075253594283835,1.7984412516546677
17.0,0.0,-0.12042084271063318,-0.18288719961831928,-0.17614867515053467,-0.07699322872559859,-0.0738732205435198,-0.09227879992913898,-0.08647732395379655,-0.1743004488186741,-0.17487377745173338,-0.112152261327835,-0.07970919862313007,-0.07565993637814684
18.0,0.0,22.28846372747786,21.738526365226523,22.342003256332596,25.379223350482878,25.28376341658754,23.472246738949146,21.097559862184735,19.502797647689672,19.892190444379995,21.662822595476975,22.292053815237484,22.40623109549316
19.0,0.0,-0.003883844016168538,0.21678010218732394,0.17769341745843703,-0.09697830107817589,-0.10258288919518395,-0.08828036065336634,-0.055170693344480964,0.24911850947030562,0.25048119196558893,0.0002182254773046807,-0.08253788083461082,-0.09566512943424031
20.0,0.0,8.427281212397173,10.001640478018043,11.519153435391045,14.063710303602358,12.27587162374357,9.618369989518449,20.449594737531395,15.396050220327771,16.58184870041476,20.58065552686235,22.070678010917543,22.011563423934398
21.0,0.0,6.603186928364642,5.259499428977531,4.9204766705493865,6.503165679481879,7.322863545528289,7.314945698603028,5.628352923906658,4.307437428284318,4.181355600194862,4.715565406109062,4.9774709127880845,5.5373046035587405
22.0,0.0,11.000544490877097,8.963431340634617,8.71413232561995,11.149527556349522,12.109824935145204,12.084700377481505,9.45122543602508,7.493407413814525,7.050032808054422,7.342754146664843,7.689484552532841,8.809103345424127
23.0,0.0,0.10228417941751562,-0.048229872591467285,-0.05099090160363113,0.20312259687691112,0.21691690372296132,0.1840918436603252,0.15329273447571473,-0.03601875684724804,-0.031341931723111484,0.11391040277085353,0.189669852654956,0.19893215909898243
24.0,0.0,2.208758034702822,3.2096213250171752,3.12690311394929,1.6653645754425015,1.6744434663604122,1.8531209714165953,1.8500958537871806,3.2600567771772715,3.2625264504740463,2.2742025658004863,1.9609790844142663,1.7934865680014431
25.0,0.0,32.66799995653051,29.064004068243367,31.35704532502013,41.052297761177776,41.580895151113495,37.35998959683516,42.027269312859,31.117928434123165,30.323852603511355,34.40509678652848,40.383540633243044,45.6085766742012
26.0,0.0,0.8487733292338842,1.0138576979609033,0.9989652430714072,0.7312236348048636,0.7374451879116733,0.7720937731154852,0.7213514160254096,0.9646992268775568,0.939660744247582,0.720553618182627,0.6713120243395853,0.6737991873010051
27.0,0.0,3.5674243008525646,7.646458988210096,7.326243684605919,1.3763129863575094,1.1290505465601506,2.307831852229024,1.6693548853439675,7.761130678225534,7.61816347366312,3.2058497385630247,1.4934394549823866,0.7630225565227845
28.0,0.0,-0.2809500238507861,-0.2960609888778384,-0.3111895686280458,-0.28902855465685995,-0.2710815878550536,-0.26666228473269044,-0.29874692687355786,-0.28572963810533253,-0.278302050395307,-0.27636828338171493,-0.2603198351871745,-0.2744378484534384
29.0,0.0,2.070845249928359,2.712536552986427,2.387953081688735,1.0893642993519972,1.550212679033374,1.9020899707540653,1.518240037492797,2.7681443207151073,2.8071659286939363,1.788025587484048,1.1328206579577755,1.008949704723123
30.0,0.0,1.9334508691577277,1.3687504788069595,1.4322547445101204,2.296542499066203,2.4062832457755654,2.2374876986990486,1.827367845842122,0.9611540583760454,0.9053329346193533,1.346166505865036,1.5574549237885373,1.7749869563667375
31.0,0.0,3.2067412636888664,4.659342606400921,4.619809855089167,3.415143229252972,2.6110812963244583,2.270716764472357,3.030020875795444,4.473267187975795,4.884292247473713,4.225859257496941,4.06186153599821,3.670050351205792
