#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,1.3168383549725609,1.2318416149983296,1.2239325087156172,1.3683541240120833,1.426923853416946,1.414582950579508,1.321929685408136,1.2059878278964136,1.2319147791778984,1.3109351071709812,1.3184510312542181,1.36003102504878
1.0,0.0,-0.12514981994453123,-0.18794380767955923,-0.17653368543615047,-0.08397767888530781,-0.07764452118153374,-0.09048825023768749,-0.0857701519721083,-0.17709796774514955,-0.17708805044887507,-0.11673242677321101,-0.09594931542435964,-0.08194523021907572
2.0,0.0,6.5176868825145995,8.666710868004408,8.427658086507918,5.364717965469661,5.492509658247199,5.961002431074617,5.512563477625666,8.489655417930361,8.21547009607763,5.580103846994419,5.044782159781672,5.0438646747707505
3.0,0.0,1.1435595156677616,0.8182207692857082,0.8765520994358378,1.388766320499244,1.4003145934204329,1.309813121850758,1.3117274630258529,0.7634262584841263,0.7660159794837375,1.1235129039585212,1.285069413736558,1.369114427629103
4.0,0.0,0.5237434982876611,1.3634169433928722,1.245967341536737,0.41116615937445067,0.5880815112929986,0.6164806563407762,0.4565531100738976,1.5044670115499639,1.5589141202657506,0.5203773680114455,0.43428715753862573,0.48209135564074895
5.0,0.0,5.628394870940256,8.894318154154709,8.183882388905804,3.261944573930516,3.2442259873642176,3.950985520546081,3.5050883209080377,9.045941162487,9.350694106872128,5.619205160149958,3.653029805314455,3.263255530706885
6.0,0.0,2.2462974370304183,3.936920474540817,3.6891016210635055,1.0017591202491176,0.7926594788902935,1.0908001910352747,1.1235590982119803,3.92457589466377,4.029497983562601,2.303801326291403,1.2927442445315678,0.8951160102986377
7.0,0.0,-0.6107136738608545,-0.5824136846882452,-0.5871445874984689,-0.6521504328121127,-0.640897472909231,-0.6253530535530314,-0.6261346255477134,-0.5555060311274304,-0.5556160868353989,-0.6046047929194,-0.6311967302282201,-0.6430558068582188
8.0,0.0,6.702888290281502,6.906503585174454,7.18859769630942,8.193600387113689,8.084752173911065,7.083342283641188,9.652338743357856,6.988007297445208,7.428191539060339,8.69223243247974,10.201913436010754,10.673612904439503
9.0,0.0,25.85051745921285,19.805863060498314,19.11176383981751,25.351911771493018,28.02783527690604,28.678418573051406,19.578306506802683,15.005383333854905,13.827267186811207,14.651217258978093,16.446150729655532,18.630341893624593
10.0,0.0,0.19719448079977395,0.06541338943773442,0.06638428302296388,0.32593867592611986,0.32104149044411373,0.2837529168430038,0.33033452522696244,0.09946360439975244,0.10670894920862986,0.25963155606388166,0.3495017137324269,0.37875830013254175
