#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.40908634633910257,-0.39281785747716996,-0.39877305394346185,-0.44000633516750304,-0.4255415834665328,-0.41823506597169174,-0.42972330532744923,-0.38907177901075723,-0.38546744390227866,-0.42504633877845793,-0.42731577283850886,-0.43695162083475303
1.0,0.0,3.0283874398149058,3.7515204665085267,3.494338855182387,1.8728404754253536,2.1473423360627995,2.67132929013169,2.460996995772856,3.927631317006815,3.900012104064459,2.566941558707361,2.094696010005349,2.0461085778917396
2.0,0.0,1.337395712654584,1.905336672794045,1.8137122927090263,0.7865417966371805,0.6806576659863968,0.8599037114015287,0.91045024935336,1.875079781316875,1.8992445817952486,1.2972873114958985,0.9118686606698981,0.7131200189405864
3.0,0.0,3.1785373512735453,5.163417077025455,5.036683723910217,3.4734919438623795,2.5585374382330466,2.110028394185407,3.083465015788935,4.978007093784955,5.450406933488049,4.482383668460544,4.342743461408951,3.8885382874602827
4.0,0.0,0.1283918451077137,0.16387922297061017,0.17077800649169358,0.1212903270470185,0.11673988672836223,0.11987302649359327,0.14773969879940624,0.1819651063036164,0.17482207000650085,0.13250329422282453,0.13328099534065546,0.13763322033161238
5.0,0.0,14.294027336155247,18.759562819934203,17.338026079744846,9.945156456714795,9.352140799157985,11.300130268857703,10.304126689481064,18.619990071345995,18.4786618473961,13.242968148522534,9.934784648273677,8.887948824522983
6.0,0.0,3.7268873665644633,3.0770236480663353,3.4007239112870624,5.066740435820374,4.765825013275216,4.274857909436498,5.0096989441805935,3.190033700278348,3.2986265831218504,4.53743308741741,5.114347837384949,5.355501603291278
7.0,0.0,-0.135147143652835,-0.18470753233210213,-0.1763263432604643,-0.1025536050461931,-0.09819386475940552,-0.10762519380425947,-0.10510104583355243,-0.18305223570689405,-0.18034110090624875,-0.13553765014039718,-0.11075503595917159,-0.10215044759757774
8.0,0.0,2.7937764938774396,2.233756547075207,2.180206808518236,2.844589597416238,3.0056595399374038,3.077929935163522,2.524348824316392,1.9696109443368808,1.9384482209526273,2.155722855204438,2.158207991769888,2.3802936186605876
9.0,0.0,1.917531656190127,1.410776326586446,1.501173045106439,2.3603749561785654,2.3404943167642003,2.2061182238587524,2.2273829890237136,1.3178898907615102,1.298949174443569,1.8509796386986657,2.129547198471692,2.2937351339681564
10.0,0.0,6.520970883312405,9.795807783626376,9.103066798604944,4.015161695202777,4.141636581559931,5.176588765417234,4.764657810890928,10.098782976001973,10.36875233493872,6.739521456068386,5.222836243817421,4.566832507416568
11.0,0.0,-0.11142571587906237,-0.20035769363870817,-0.2092499578316003,-0.10858450570053721,-0.0913371751418007,-0.08635296735347653,-0.13927529455811397,-0.23166738995279057,-0.21748680944259027,-0.1393796691815382,-0.11083621971361339,-0.11736026574970385
12.0,0.0,6.5309885624786315,8.969870936806977,8.529361773883817,4.381864196814819,4.437304681986329,5.36284189235609,4.9196523393687634,8.806865605608309,8.863221135991546,6.439227227118484,5.114349100425621,4.302908274823921
13.0,0.0,3.004465391249857,5.799075433937154,5.33541349918387,1.8524639736866884,2.0974227085050985,2.372845095576721,2.1476844833198614,6.1078818846119045,6.157275392212565,2.696852748454586,1.4815871799138933,1.9111942919929816
14.0,0.0,16.622316638626987,17.405744008545586,19.223130386814876,23.315511183552903,20.965246370000777,18.037833921733146,29.93839822535514,23.076556573283877,24.134890283626657,27.69290146087729,30.163820732420437,31.267733017969533
15.0,0.0,10.16684347340204,8.294243166393896,8.125835816665564,10.757537418580885,11.300339782688928,11.393194321061499,8.862483391926855,6.798964065459671,6.360953853382507,6.721276960751021,7.186620122481462,8.267714217976659
16.0,0.0,1.5499452613338627,2.361642421490602,2.1888301953714255,1.7213884862665263,1.7341775040155376,1.5757945055850446,1.6132649171388618,2.206011088379972,2.222207454279819,1.6077405742924102,1.8004520468774203,1.857023833263062
17.0,0.0,-0.017740720021371153,0.2294602586547606,0.17407580452594026,-0.07747092537290491,-0.0691647348130291,-0.060782419060577235,-0.03579837518289793,0.2720784571372394,0.28801301051648626,0.0038812066326023745,-0.061466415449256,-0.0581394600177116
18.0,0.0,-0.6123629665362648,-0.5752749694286509,-0.5808471187461437,-0.6581527253670701,-0.6450252906976488,-0.6347496281907438,-0.6383993166974272,-0.561466089592674,-0.5578494774830457,-0.6213180861029437,-0.6339932384379234,-0.6516017066536727
19.0,0.0,0.37763143732853643,0.16430130906718757,0.19704788859327715,0.5920545231676121,0.5744441431034045,0.5201007536226598,0.6112186490039461,0.19092599484822845,0.16629111911263125,0.3982520726600252,0.5344102146053743,0.6294203147062024
20.0,0.0,0.6340836835451213,0.48972972063029685,0.47840139074983284,0.6435404231344213,0.6913064706303053,0.7004816084887611,0.5783592231048958,0.5029813922563171,0.563922654239506,0.7296701812448674,0.726011521792871,0.6843178224543596
21.0,0.0,2.4752610968471567,3.835390049705577,3.753158451842841,1.921595710337096,1.9798065403205931,2.2143365265442037,2.1613931474711734,3.9224098797122515,3.962546411802841,2.7891821261516645,2.4722526201497987,2.2090886460349393
22.0,0.0,5.7629031135499575,7.7826812797666305,7.559472019394861,2.7243922636015534,2.7677372313744693,3.696831661358576,3.417092753930341,7.804121373949951,7.875970710310572,5.4721719496280965,4.1280394009465065,3.4561711678171863
23.0,0.0,0.993421901615155,1.3112071983549682,1.2785776414941024,0.8330882144611914,0.8284953527938506,0.9165461698936695,0.8302394010149101,1.2504555172014684,1.210826375485463,0.8303988013618253,0.7563615192511634,0.75562170881511
