#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.26820560158012974,-0.19746956409065541,-0.20776411710732287,-0.31450407648710715,-0.3081290627938552,-0.2896019437233526,-0.29836505457835943,-0.18282511204234486,-0.18315100713975568,-0.2665976532928637,-0.2968210660638486,-0.3060091939228523
1.0,0.0,2.966377390943191,5.051725820069412,4.695490875380882,1.6087889952112748,1.629101317717002,2.139428395082536,1.9808459323942127,5.130540654960456,5.15240393554563,3.284528382313253,2.2140645893464828,1.653776655450155
2.0,0.0,7.526286385556298,9.867662356401878,9.286154835124748,4.806627030169222,5.023443982360568,6.1098925447813945,5.131228676685037,9.571173280563341,9.707816174316088,6.956886639522255,5.545360232241654,4.533903268033713
3.0,0.0,0.4679983334245972,0.36119511180534575,0.40053914450664685,0.6004958065879458,0.5794310572047314,0.5405171394856799,0.6445575767263133,0.4029720465349742,0.39281473855210236,0.533402364284535,0.6057729344721429,0.6537556786663465
4.0,0.0,5.25285681670912,7.708416742823587,7.43129450325822,4.556383087891647,4.418818745349314,4.725548938546048,5.351563505518702,7.833570889116525,7.511724997479772,4.856604280961563,3.842992833637896,3.874959247457961
5.0,0.0,-0.40064822542577766,-0.3903090148351366,-0.38807425304376003,-0.419993033768713,-0.41295194955078646,-0.40411068565112807,-0.40576609643130407,-0.37716235172480106,-0.38171845605497595,-0.4041289798987715,-0.4145485212522109,-0.4175954234383509
6.0,0.0,0.7548034004287909,1.8200629863011888,1.7411871048733896,0.44412364800067833,0.33047077752658505,0.34595807994092603,0.4560683874826212,1.8890048396828505,1.9452707011992791,0.86797579148414,0.6288218492109273,0.48992141322300625
7.0,0.0,2.644146200470759,2.3700607606758717,2.1825447107974445,2.326643613926466,2.6410521282407893,2.7841504401913952,1.962651425005436,2.0308630243027816,1.9213587404003296,1.5328843898134585,1.2930781663303812,1.4890020169215805
8.0,0.0,4.042424577817792,7.861134820574279,7.570093648084378,2.1138941809585514,1.5679722204736202,2.032222741528576,2.5166049821850174,8.094812007367292,7.945776963288338,3.8435209296114268,1.8971412880023075,1.6161244662095462
9.0,0.0,26.888093566142352,20.66536301385595,19.998713688078876,26.13086880785379,28.564718671079707,29.51584710790972,20.156051907546917,15.533958417796725,14.363996931834603,15.252612688173272,17.21490534804711,19.29466986015499
10.0,0.0,2.0064099712916796,2.3143684876024437,2.1872857342384524,2.115448009931357,2.2281186012551184,2.1445236390835545,2.07800513243273,2.0984286935955443,2.1454208621078337,1.9425543734966442,2.284309217576883,2.3598605083819177
11.0,0.0,12.097249673512268,9.381260851535155,8.801910403449012,12.149643398405429,13.114020190964887,13.15704982207212,8.498745865787633,6.045936643150792,5.427300092201052,5.56005995301222,6.300454954119597,7.694935118865121
12.0,0.0,4.16841420811092,5.631557957540356,5.583004584061603,4.4325061690696606,3.4269911278945036,3.0286343774650004,4.911457138063773,5.791193182742431,6.180980645872504,5.728316347102307,5.88605322871475,5.581305166093498
13.0,0.0,0.28084379522637776,0.11797476278768075,0.12281778673817867,0.3002127051145,0.32502711361444114,0.32821084795251737,0.15586272013799957,0.07879263515457029,0.12988245762432493,0.287153557185665,0.2911122203546621,0.24324176295316272
14.0,0.0,-0.6235762493957512,-0.5930062296801836,-0.5914017711773897,-0.6573232770277242,-0.6500930284655563,-0.6371405419667997,-0.6318754344076434,-0.5653683381675895,-0.5701763772903704,-0.616068284042788,-0.641431807078806,-0.6511157200491958
15.0,0.0,0.591018687241687,0.6714009291930094,0.6758909629244089,0.5164144476261269,0.5000724767700243,0.5352309043432115,0.5121864959562459,0.6426361864654851,0.6090422918579779,0.4775150489328558,0.455012099722381,0.46442304318672173
16.0,0.0,1.124783365905346,0.9916970644622486,1.0170233693454434,1.2985124411816495,1.2910101165473797,1.2190989202995333,1.3871716921176218,1.0413329486675111,1.0480083462534648,1.2518798323487834,1.3739822205882817,1.441526804317551
