#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.401321552165846,-0.3884136242870289,-0.3901581631480848,-0.42527474611257493,-0.42045047030574384,-0.41151966507097537,-0.41001721481072284,-0.3799422510654133,-0.38025952783796874,-0.40910861648430963,-0.4086254006200107,-0.418115459763401
1.0,0.0,1.6835363124177263,3.7003884408434424,3.609150291124497,1.8994111647836425,1.675526647515528,1.4433373920005852,1.4644946468487483,3.981757517929921,4.1280732315853985,1.8512036223849324,1.5800262974605102,1.5633280064731279
2.0,0.0,0.6176276570764111,1.5981578581040923,1.4744796716561883,0.6230808579624207,0.819929210711863,0.7849370269714665,0.6434097248239659,1.7361253928717115,1.8006221262847306,0.5798151106373217,0.5514925331213211,0.6525861915693916
3.0,0.0,2.228171096694548,3.2278001298373407,3.1024288717981245,2.187883342828291,1.7609330631784696,1.6033107625049936,2.103475776416834,2.9929009804620668,3.1296430359362177,2.658432362839272,2.6478891719554825,2.4378356013588616
4.0,0.0,4.3719789989976725,7.065071591693471,6.301979848025976,1.1806054211717016,1.654578438699509,2.8929171559388642,1.903871149287203,6.996993709716656,6.949854753019133,3.9826590807227205,1.9434497824841914,1.2544696234376806
5.0,0.0,20.071057457963246,26.276199420084126,25.059418424727916,18.471116314513512,18.001504699041497,17.801676793448806,15.578025493900382,25.411240538303673,25.936412023472204,21.078883845284526,17.993474297848834,16.670013815271925
6.0,0.0,0.43419764445124387,0.29759655062571017,0.32214730489310184,0.5833263946235775,0.5823515233936817,0.5191832116517058,0.5725998291958501,0.31116205555959914,0.31886493081569667,0.49099953285403586,0.5631073287260617,0.6016638916338352
7.0,0.0,1.5787523660661322,1.1402828156603537,1.2101733963670054,1.9208136820958115,1.9495934415499692,1.7917072317585765,1.795798593311118,1.0557707968213648,1.0354847473389919,1.4700976528931602,1.7004298205156967,1.84799273088589
8.0,0.0,-0.107695638519631,-0.16735803206934396,-0.15568926136402128,-0.064036134308282,-0.06298308210620204,-0.08046664453341973,-0.06918489835960945,-0.16146964466385236,-0.16260372773309664,-0.10624572260562336,-0.07655593118910048,-0.0655708406162838
9.0,0.0,3.3415052767723044,2.6201797020007453,2.762776076413473,4.152376142682701,4.113415654292831,3.760787057669899,3.782487988027736,2.4068954855591356,2.420973996203469,3.2440281076063333,3.5879336600403033,3.8782583008384477
10.0,0.0,4.482180561319911,7.06253182522992,6.464831806918377,1.9857653222393208,1.7691139403435112,2.756579688457168,3.174118418959063,7.115568373539769,7.0040986165379895,4.265200049172883,2.3457797042123274,2.0158725613859962
11.0,0.0,1.1066333892078162,1.4562933372508104,1.4200425117661835,0.8924862671402598,0.9038140364402715,0.9773762927789321,0.9447927788819777,1.4362575391086292,1.410777492696816,0.9954624507344377,0.9002808354945079,0.8837894220144564
12.0,0.0,8.795197284507525,11.65264340621978,11.150626638583594,5.686452166779179,6.078408982326983,7.085159209769337,5.920767537987653,11.33130641963672,11.3492992080459,7.355084150795501,6.348852438509232,5.791011872513462
13.0,0.0,14.132966950406255,11.165070570391316,10.776441323600908,14.173547041461763,15.5374460512369,15.564492014807556,11.189832609107846,8.790336109324281,8.232177267814839,8.608832320906254,9.322023285392415,10.61009209929557
14.0,0.0,-0.06286358195951708,-0.16566680413069332,-0.1698410851044673,-0.051157406954234666,-0.040650667815991165,-0.040788015290567456,-0.09328320071920591,-0.19505401634854155,-0.18855444913729746,-0.10418064976268983,-0.0740364927736153,-0.07694471456798506
15.0,0.0,6.371446117135391,8.770062839423273,8.30905394774906,4.456139147756606,4.858499537655866,5.520303154228969,4.927595675976086,8.639843583836361,8.751675950537773,6.244522024395434,5.200763986648352,4.608955348324302
16.0,0.0,-0.613043878997296,-0.5770586733621951,-0.5787080595116397,-0.6543986387102401,-0.6535173232769609,-0.6349918067734203,-0.6266847341821227,-0.5551961875622472,-0.5560628058602944,-0.6120810987426131,-0.6231184950998567,-0.6412986143981362
17.0,0.0,2.685025568138883,3.173967710117583,2.7263551373012396,1.4250260915593485,2.061369217835771,2.5117412162888035,1.867821945249981,3.183328835731887,3.183367893037195,2.0819880719338104,1.1173176721836575,1.029279150271891
18.0,0.0,33.69281348705748,26.90606046779792,26.924075831876785,35.90581429417371,38.720850159708114,37.66572296572775,30.179630943000923,22.66293908813711,21.37491699608129,23.425208517771978,26.963040415100238,30.667889950095766
19.0,0.0,-0.017257821705051763,0.22316097168906976,0.16986348318486574,-0.09263648409700354,-0.0941859994231064,-0.08203752679106498,-0.05358300341525588,0.26394493596869173,0.27870205030873435,0.004951768590974686,-0.08153495581044654,-0.08821558952191545
20.0,0.0,0.1816161335850234,0.20368681658425625,0.21289830739533944,0.17896039475825104,0.1837800889138539,0.17473884513346405,0.206588213989133,0.22321716085639723,0.21354258988701594,0.18481942297735152,0.1903012647660461,0.19693494061813396
21.0,0.0,3.959311369725959,5.739637260217607,5.765809056796571,2.319635347616318,2.5648329004029526,2.8574179183517057,2.1562533781192634,5.698568767047195,6.022171667344483,3.936430472333446,3.491765855929225,2.915964851562846
22.0,0.0,6.618338866833604,10.715956323817888,9.794007117559797,4.176869670136536,4.121841885031896,4.72927574196734,4.832006748592355,10.910642637753758,11.342585945309443,7.271451007546057,5.08296528016687,4.628817780827866
23.0,0.0,2.7110629449651227,3.630209891081293,3.5233196141883942,2.1991512363100227,2.2171721379516343,2.384208223808149,2.308672759190767,3.6236309550686405,3.595637002491409,2.61244191407813,2.316544059733629,2.204380360090248
24.0,0.0,-0.2932636065711272,-0.22737034247798787,-0.24109428209629957,-0.3406723186583417,-0.33621963945661704,-0.3203797238304829,-0.32374823076948855,-0.2141451491619133,-0.20992251455897562,-0.2943781135230626,-0.3147687434796321,-0.3284124490801437
25.0,0.0,0.7078480705562978,0.637186498719109,0.617295387513564,0.7443673836490833,0.785049373946387,0.7528002552904981,0.7666274562814979,0.6991777918063045,0.7472564674366177,0.8701700572235768,0.8652571046092123,0.8517174912672316
26.0,0.0,4.523045697307033,6.3768610442750555,5.938484399233391,1.777330378232152,1.55730194464085,2.7755472636335,2.8345749027850515,6.38762119313144,6.56451269920975,4.492944389191455,2.80068777139405,1.870416598433338
27.0,0.0,0.8125404718635143,1.580892806664364,1.4653424908638186,0.380972503632127,0.26589034261105027,0.3429072417861221,0.4888692220272682,1.5990429822775765,1.6669900894459746,0.9354507528083186,0.565242862233809,0.38014282021770507
28.0,0.0,0.32772950567317893,0.13347328495434407,0.15218516879041888,0.5507236191832504,0.5179931743216646,0.4513037027392978,0.5133237770316871,0.15584943189667388,0.13861983539392564,0.3399667928162848,0.4497574600098254,0.515051172946866
29.0,0.0,9.836774575308501,14.355795928479743,13.08759972269395,5.7711539521200095,4.525717636018667,6.555337018471315,6.874213225057497,14.385380168530968,14.402896575630713,9.717465304725735,6.541355046931654,5.326005432928512
30.0,0.0,5.977310166642953,4.903033496783928,4.721983999092821,6.398176935946295,6.884342067550916,6.712648046303801,5.808829728092462,4.797371239542341,4.7122411055151625,5.006356764284051,4.896914247084331,5.449751086793908
31.0,0.0,10.200855884522925,11.384075860926325,12.934063704789763,16.36221517682611,14.332342351222222,11.441292650162184,22.193727630609832,16.589122381555352,17.728103423468635,21.925006077607502,23.613446597364646,23.694449924744706
