#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.3275769195954718,-0.254601955978518,-0.2688407399460686,-0.3715080464080872,-0.3569463142760498,-0.33778527080429765,-0.35767115717979187,-0.23544688612153528,-0.23279486175573816,-0.3215681732063605,-0.3413935301516927,-0.3604137769128767
1.0,0.0,1.0435946830179537,1.8240810073355889,1.7003905381168203,0.5024344897001753,0.3955355640038065,0.5460082141501217,0.6649480080096034,1.8682394882290627,1.8892922167063169,1.0938621648944271,0.6231033264428673,0.4475917980136491
2.0,0.0,7.986035687893113,10.41607540876739,10.212425571415807,5.864049826819059,6.098899750362442,6.8083947552356925,6.28329963360322,10.181728522598188,10.29301403692277,7.478178732115758,6.374729550110013,5.675231343489012
3.0,0.0,4.323378260826016,5.964219402238102,5.979111577928413,3.2183195026623963,2.376436066770583,3.0822600750078446,3.6530130708293163,6.275891551808578,6.2490329320805404,4.04623785362207,2.906103430449463,2.238418279601726
4.0,0.0,-0.12367390642709272,-0.1985983581567726,-0.20296746871817295,-0.10921970191287086,-0.09217141243181283,-0.08733454320879291,-0.13103920408062084,-0.2222455023706661,-0.21757981258123366,-0.14492370896600137,-0.10607241651341236,-0.11166564191356952
5.0,0.0,2.5907407038838817,3.7871666629867273,3.7053628109623618,1.9284514423162122,1.9722889440457825,2.198019243044005,2.100059421923639,3.8050627362609335,3.8214891730787848,2.630095293901503,2.315015234765543,2.097905281706167
6.0,0.0,1.7663010104209222,1.294963691568128,1.4109771635012944,2.2152464911633216,2.1897303797371204,2.021846863622012,2.1425793902054884,1.2765422537668236,1.2599115784732406,1.7738607647559288,2.0654922701231677,2.210592189622213
7.0,0.0,6.110131995373213,8.271361446023885,7.621934432277952,3.876715326688873,3.9115697095124844,4.841791277517486,4.7869387441784435,7.928057349499064,7.938793791229015,5.598536872425328,3.8046897289828183,3.2668479571397624
8.0,0.0,0.44142143812428813,0.2900577448103557,0.32293054199300497,0.5965724524731386,0.588046631740026,0.5368247245572455,0.5798474407855237,0.2968346942468905,0.3023508606803656,0.49059350289519443,0.5786805349994795,0.6089269595634417
9.0,0.0,0.1679140017214717,0.03809267302606386,0.05236733994909131,0.3585413512161545,0.3303495079347136,0.27827513319776037,0.3515840679584646,0.07912642921062471,0.07512752347534812,0.2416741767506628,0.3569096306094446,0.3906572544624785
10.0,0.0,21.167910167757704,16.387818246342746,15.810153456560057,20.674914202472948,22.665568627924408,23.21481096964681,16.395563066960833,12.936521307206826,12.005330387172602,12.45571812288546,13.470835330304059,15.303284569100557
11.0,0.0,-0.42370610293928485,-0.40618563503276034,-0.40923248347193697,-0.44549763608203347,-0.431931689924674,-0.4194631264307762,-0.43503019429375756,-0.39401234960753007,-0.39631364729600455,-0.42730415978539965,-0.42701828847177936,-0.4413674503422457
12.0,0.0,4.842732595892278,3.9231930238989468,4.302676765508921,6.379272140504871,6.072029044052198,5.481069740377691,6.451128472215775,4.170333549661343,4.249963667916708,5.746279338555266,6.473278455295147,6.799678849007811
13.0,0.0,3.367286998913551,5.3598202690761765,4.695794589073995,1.3684175719185612,1.9471319582436182,2.5535584251565524,1.7181535432353663,5.588094559897281,5.633231502753111,2.5848781646011396,0.9219056707411742,1.414126644230081
14.0,0.0,-0.03777804769468453,0.23692955877132083,0.18768194024897253,-0.12718710794142365,-0.11805246050396888,-0.0994497246066666,-0.09226582384223787,0.2844354455964263,0.29457515280041463,-0.02157866222496042,-0.11998013622354028,-0.13261517008522014
15.0,0.0,6.697932716760898,10.183318324752145,9.488712291886243,4.248383200258285,4.297054637290744,5.157717389610526,5.015902034635329,10.128830899607753,10.39024255530988,6.798393542340142,5.268274550485296,4.6195286331101935
16.0,0.0,4.735422341574994,6.601553729179626,6.139088459806322,2.5320333116392537,2.536104376786769,3.3542105160902147,2.878955188134554,6.494367595786367,6.533500281019412,4.443195995097768,3.3730772665732873,2.6869768737706385
17.0,0.0,20.320810540122416,25.18846050396251,23.536733808528147,14.84021701003052,14.55358125491036,16.991238697142805,14.73409766092443,24.481327513596543,24.444470169452128,18.246374936808234,14.15935329804712,13.32459535098526
18.0,0.0,1.8530625081832113,1.2849612196467113,1.3202866808548046,2.1209051886641777,2.1999639992598428,2.107262904850603,1.668864978965523,0.9126626368762327,0.85683931739459,1.2148831774091045,1.4149407956312627,1.6134097203964841
19.0,0.0,12.21108837871861,14.393063458007447,15.96383981493051,18.29992381689675,15.895267787114754,13.10591612287706,23.526440447503035,18.591580740551425,19.9342117906391,24.137361912661316,25.493768009062013,25.041596844591638
20.0,0.0,-0.6235248466270651,-0.5834119298646606,-0.5874025211746465,-0.6607220427113056,-0.6471701675630692,-0.6285391852882184,-0.6409435101470554,-0.5591683475341384,-0.5624146798803759,-0.6201265346057565,-0.6308044594810381,-0.6529219721877068
21.0,0.0,0.9595965805296894,1.2152600422250173,1.1949504841714356,0.7616611067184226,0.7594223585021894,0.8406014843902102,0.7732720940304064,1.1604604991782044,1.1391960351209773,0.8157364833978417,0.7239221043059826,0.6992866809882831
22.0,0.0,0.12962918361511924,0.14932888769618627,0.1628042612371615,0.13312286722357203,0.1338172576719967,0.13585808947517536,0.15828285956181512,0.17572327745858393,0.1658029873126404,0.14230313721923485,0.145660991562169,0.14598447992907213
23.0,0.0,0.555596210055317,1.5009366450728323,1.3762463869736787,0.48428517390401393,0.6900213786685772,0.701936331517893,0.5543057673262707,1.5921909263582024,1.6475308602922127,0.5122840720387072,0.4579291726329187,0.5600963414175807
24.0,0.0,9.110469414520665,7.268177057444095,7.143903785980812,9.40831485554298,9.958118021654878,9.99465035232406,7.579672427136508,5.6957906372125535,5.224589714659954,5.549613971062141,5.899323892798911,6.9420468495238845
25.0,0.0,1.6505338520464108,1.7268391871670274,1.7693440576118515,1.9034380261016002,1.8203812461994804,1.6986586474839713,1.9864924189586652,1.8232999556975535,1.8992921727943453,1.9864274118484453,1.9928725638806024,2.0410518351934033
26.0,0.0,34.44948083930231,27.463894937255365,27.69232241021702,36.36181986577648,38.67199260819854,38.18361024792116,30.866299331191676,23.09813448428663,21.787508304191253,23.88422613478185,27.602513775093204,31.223736866869903
27.0,0.0,0.6353327673361943,0.5042710467845162,0.48516466325738355,0.6221441870037416,0.6860843458826082,0.6986530871956127,0.6224002464278728,0.5151673783583335,0.5443631186960668,0.6703651697351634,0.6795557119364134,0.6747625597583257
28.0,0.0,2.929958639666034,3.1010114785497946,2.8867864020830107,2.3996629718875724,2.790453927958839,3.0118147556961774,2.685158050092614,3.245697883751058,3.241186795595853,2.747583597522385,2.4894825954566904,2.521780975308838
