#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.09444885275174487,-0.16539547640434357,-0.14594655142939236,-0.04828773421771401,-0.04717153266951602,-0.06326515147821107,-0.050151719205624355,-0.15374921925452634,-0.15662358993521022,-0.08643942093798443,-0.06208133757619746,-0.048343918947223355
1.0,0.0,5.703770506055773,8.940362617165302,8.464365350763874,3.948444435321013,4.118212287818288,4.764289347529537,4.644520228804853,9.176612175642463,9.407404321429219,6.014734296307805,4.9648669123024805,4.516541189700751
2.0,0.0,0.3099940586145575,0.3659477841416536,0.37957746574243884,0.27090479707385917,0.26958334978315945,0.28310418088289424,0.3000802023893027,0.3779811729262592,0.3619050278392635,0.2862954346752551,0.27608574452611545,0.27633037889017115
3.0,0.0,1.7182886949002962,1.292081490457123,1.377908451251531,2.083329386404331,2.0664668022451838,1.9336370736887705,1.9835077495494453,1.234467870413733,1.2316515675740625,1.7187057944110193,1.9628275931062837,2.077954380518539
4.0,0.0,-0.6141633263355888,-0.5905641895333493,-0.588397170345353,-0.6598901171475658,-0.6485608581044542,-0.6351304676315037,-0.6303961843550576,-0.566111586676183,-0.5688357478202658,-0.6117822174033719,-0.6386149037988803,-0.6511157200490827
5.0,0.0,26.16415811029481,21.45286650940963,21.2034203664897,26.81609006301711,28.41546569716408,28.48208333654169,18.800731468503766,16.185202621869742,15.555921092000508,16.642928010408088,18.077387638839184,19.219704804051105
6.0,0.0,1.6447767028764546,2.844432738270287,2.689337237143741,1.509898918445533,1.3484233795983331,1.2891120974902406,1.376045156861673,2.9192802115060363,2.9928202102243566,1.7533162753457674,1.5391511976196324,1.5210945123957285
7.0,0.0,7.187488584088129,10.558084370297479,10.180090292064657,4.721987607624659,4.514900375344503,5.36580434927348,5.19940537832383,10.473666543326907,10.406365311937764,6.798070781673362,5.348297852336914,4.48105603821158
8.0,0.0,1.5744027269088925,3.5712032791723516,3.4731458723778283,0.8452113021731203,1.2216202703189623,1.3810898494910162,1.1981313207554485,3.614221087540431,3.692016780321974,1.058851090226941,1.4031583158691974,1.415010177273269
9.0,0.0,3.4481676288770724,4.2674846725208315,3.930003852481459,1.9359037142493538,2.344848068862579,2.9215164663482103,2.164339850138863,4.167474374724104,4.309810416202257,3.162231951499119,2.502171377933992,2.0400297800580574
10.0,0.0,5.025457674170765,8.062877240750547,7.499289214916082,2.35652472097355,1.9175567389144856,2.6891863550002206,2.5188914838897976,7.9876314046512285,8.109734552266405,4.560275691724266,2.420982625525616,2.2748134783450453
11.0,0.0,2.2356042209036673,1.6690180236619128,1.7000651025032878,2.48424095636982,2.508764298285516,2.4084898701068633,2.021007662216511,1.2177791208577904,1.1839868827593294,1.6233504500405997,1.7909980448927914,1.965444960847969
12.0,0.0,-0.04291528771134048,0.1443499753503837,0.10551182065690182,-0.1003859706841959,-0.09012019501544506,-0.08919149028103202,-0.07172240788746584,0.1791176249676605,0.18650253898562746,-0.03228533336437529,-0.10872470084169024,-0.09960128622968145
13.0,0.0,1.2239734266171334,1.5604831341799583,1.5290388359609803,1.0171895309752232,1.0089247786371622,1.1099233501470145,1.134625795605835,1.6014709796047086,1.569020901582594,1.168047260511317,1.054456967291336,1.054565227677709
14.0,0.0,6.561051996889595,5.340913333494261,5.416735451706283,7.356973362024948,7.570534793216228,7.391035449463968,6.333329409650949,4.724038400643789,4.545399798084632,5.079096969988897,5.535770282132086,6.145422901454888
15.0,0.0,-0.2288499487464071,-0.29364695528786156,-0.29454841357038564,-0.22840426932635274,-0.20765085867591915,-0.20388723186692723,-0.22726677235235734,-0.28236861534237656,-0.2755676601537927,-0.22311290805872463,-0.21086706288566343,-0.21350633199564978
16.0,0.0,-0.40462234960088056,-0.4016824489774478,-0.3991070724449159,-0.433086068425175,-0.4213072792189509,-0.4135231847312334,-0.4162190269991206,-0.38923654421828774,-0.39066808457466534,-0.40883135727916803,-0.4224214141753036,-0.42865690210277235
17.0,0.0,0.3993186410613615,0.25928157590236883,0.2937670817596341,0.5296239956704214,0.5216764733340431,0.477580700654912,0.5045762524479385,0.2661200232907968,0.27000862011354965,0.43595100832757133,0.4995812046691399,0.5310989275342521
18.0,0.0,7.383208512559204,9.827932660768603,8.711040328675423,3.1410108773165146,4.009302378570159,6.0228687603506685,3.2235478337983685,9.088456831257322,9.217613048598809,5.978243691619187,2.682341240654046,1.2613006790012355
19.0,0.0,12.369179987526149,14.736112533345448,16.32697183429944,18.68168327980056,16.16728466584885,13.344534578999037,23.851352297279295,19.088042810522758,20.419333260724652,24.444342359106635,26.031370193565596,25.55192320114676
20.0,0.0,3.1250617130949863,3.8565241461821107,3.9843203311007396,3.3474800524852686,3.4307031293318806,3.3901487028941237,3.7220387850237047,4.0798233769806656,4.095954823884626,3.515992660180992,3.7326828385910535,3.88214067469637
21.0,0.0,5.801882754525398,7.615110343716907,7.172730160354664,2.3731432907901144,3.201191884807489,3.989555831009012,2.969693364913959,7.441183897510091,7.650153686850422,5.718242805669216,4.640346755399162,3.9641452704489097
22.0,0.0,4.746062452502804,5.240605169355044,5.499160929685351,6.561120266796728,5.722691904733553,4.83187664013221,7.6321554986620095,5.941644972881757,6.338841337005085,7.630823447247593,8.419347975957582,8.476941706671449
23.0,0.0,2.536715401302162,4.03294303865601,3.8994168692727325,1.798816128236348,1.7792131266087996,2.0324305860005136,1.979425714257116,4.126370991170696,4.108431657493822,2.6656024410422416,2.246823046854896,1.9408084498872047
24.0,0.0,11.839349203211722,16.627464957271048,15.479467744678258,8.088624826097918,6.77355225323355,8.7522062560784,9.255845764314524,16.812502120055353,16.492745013356153,11.535832812299013,8.390823722875153,7.308989274530122
25.0,0.0,6.0818401132949855,8.113406790207017,7.697185907178055,4.648337356817408,4.15058031982032,4.983552483941632,5.27885230434901,8.125908005078147,7.890557399011233,5.318880782120419,3.774039659062299,3.450551419063931
26.0,0.0,1.2122993012421368,2.0267710027984047,1.9016866455536656,0.5344229161745665,0.36585646011347317,0.6071719678267911,0.8220718890275354,2.0638426684315214,2.0572773809160307,1.1727036041441872,0.5326173362642415,0.36728641270728146
27.0,0.0,0.52375115373318,0.7454924990590669,0.7277872084521255,0.6504814575249601,0.6421087694648527,0.5686913879352004,0.5744213358258304,0.7865439880943984,0.8341993844780087,0.653248772855743,0.6708231960719979,0.6685035461646048
28.0,0.0,-0.24075441853831495,-0.14278278546384085,-0.14839744058120294,-0.31092164006598766,-0.310408623689408,-0.2906954083700857,-0.28287944645743035,-0.13016520628282593,-0.13521339536999086,-0.2526224713694092,-0.29953941392789235,-0.3080092288848233
29.0,0.0,33.72476463526014,30.292964161881116,32.796332976865706,42.74612247630137,42.26124010946486,38.472939316404634,43.56768300297127,32.55537861109608,31.57824858032603,35.17936693607106,42.06912477936942,47.373095396108276
30.0,0.0,0.1552039516129126,-0.0059400261646144845,-0.0009818073014590833,0.23671725451235565,0.2341847414185341,0.21960884286174653,0.20927957722417842,-0.006229350604597656,-0.005717633771972694,0.15158658133064085,0.2162521241917873,0.2326506035569681
31.0,0.0,8.838323204962887,7.197499026658372,6.001169166559966,8.481833324950175,10.18971116723365,10.377378470367924,7.8048739374523715,6.16012012043573,5.508933096847823,3.816276942807632,5.773615686925144,7.677464328858548
