#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,0.31456878575431996,0.2534594179859368,0.24873496441290954,0.4807955118894984,0.46934609332327276,0.41981776949393906,0.4935786669195143,0.3146700898835811,0.3169263718121958,0.4001927995281005,0.48338499055716017,0.5351032664379972
1.0,0.0,-0.3853778028675952,-0.38279648018615625,-0.3817377417178488,-0.4077916947181221,-0.3928154393790029,-0.3893924052489819,-0.39110705115312333,-0.37275223637919186,-0.3726051802029599,-0.3896295568624028,-0.4005415033190576,-0.40234896682313803
2.0,0.0,6.219430499294003,8.69764052961143,8.376603745855666,5.162100406922103,4.348938017618839,4.559042469994169,5.058974858118917,8.566500808376361,8.672548805417986,5.597502845964016,5.165212682901809,4.9384644452726425
3.0,0.0,2.30255506123122,3.097981612155714,2.9974778939003976,1.5848714112995994,1.5620249045730978,1.8688192553215286,1.8039726555949689,3.077559260161453,3.119337976351,2.321674130046857,1.9032374679248925,1.6399819164136726
4.0,0.0,9.127622107981031,12.887881637471885,11.9569272852003,4.612795006856822,5.147029203745676,6.971644274185572,5.715371254836372,12.741237054418205,13.210453603041875,9.677268030140242,6.698764045421787,4.775125844826384
5.0,0.0,0.44468786529901755,0.2902633439774783,0.33102306368532264,0.6036291470762979,0.5917124167663884,0.539262847985721,0.5811202667215984,0.3012083562734426,0.3036215243295279,0.4888126350638937,0.5670646700319387,0.610962628183334
6.0,0.0,11.42222160822749,9.015916353396086,8.874879649283951,11.851914632304904,12.497437171780309,12.632422611614881,9.725052097606318,7.2142993696864774,6.694852248009882,7.273881971846786,8.053579883886407,9.212923345288202
7.0,0.0,0.5053672527520002,1.2597383279750307,1.1845351534645387,0.19874755417185153,0.18440925556565285,0.22647863644900648,0.2421473595457178,1.3180059814009217,1.350870254985985,0.5413529722884979,0.24527886284026076,0.1507754379836735
8.0,0.0,-0.14067360482198135,-0.20968978608112546,-0.20284246160952157,-0.1288591252307448,-0.11710034612621628,-0.12147917821536666,-0.15179469855616476,-0.22462849204185284,-0.21536938463271404,-0.1487570707580373,-0.13220643082634564,-0.13320957898315058
9.0,0.0,1.549356965716128,1.1335840175390623,1.1874058322930896,1.7928541913272515,1.8123659790040234,1.7382414730208302,1.7139933273120989,1.072222320008722,1.0761343060630757,1.5172934264621794,1.7089940161813557,1.799751463088612
10.0,0.0,6.382210413166055,8.611959418705894,8.366193157217698,4.733894522869846,4.466592193830805,5.325697983231668,5.431939010537274,8.622274351770617,8.562296085155138,6.0216969817305435,4.927678774516371,4.449068829652589
11.0,0.0,1.528576086577247,3.123964783520714,3.093719966867325,1.5457069997673578,1.147140376321631,1.2426637558634621,1.6204672978649153,3.4550664538191027,3.2268966512479937,1.7170373737741822,1.3922648284986938,1.3599450515539684
12.0,0.0,3.453474370588023,2.8647193607804446,3.143449163503291,4.564274072199866,4.281663629838752,3.865115836291245,4.510689294001857,2.979789934343066,3.063096106736195,4.135192561430902,4.6967369268565555,4.8700129994479395
13.0,0.0,20.654075937345034,27.2825989382126,26.298129445140194,18.87712961576847,17.75755730071682,17.999449418297413,15.840183697702924,26.161543548935732,26.65878668466011,21.5840029480939,18.46578929316937,16.894530228350042
14.0,0.0,5.930353884658993,5.450620504405717,5.160048148063469,5.847259712315767,6.384507003502315,6.4624587207535,6.177466590379321,5.466603250850788,5.382643044585653,5.132762742854426,4.888801835291667,5.688746887594574
15.0,0.0,-0.06422337449517837,-0.0638824502795715,-0.0514444921127135,-0.0602817155787993,-0.058727025634968226,-0.06160638824124667,-0.03194661512306046,-0.042162093905875185,-0.0514253676660651,-0.05890244272790158,-0.06131385123148487,-0.047057040719428456
16.0,0.0,0.8301295248121903,0.8861471049024632,0.8900948697635235,0.7521915047555493,0.7514160783283897,0.7896628959124262,0.7532543871725751,0.8406993896749088,0.8214767263130276,0.719921967416827,0.6973171511250899,0.7208092328031576
17.0,0.0,5.544101857249678,8.865938488650295,8.228641574281367,2.6925742205921908,2.9403304338330276,3.7680986870717192,2.947578115291963,9.100643526132213,9.177405609778761,4.721103033962632,2.8348116214470815,2.8950510770251157
18.0,0.0,13.520623394284163,19.750540509415792,18.629306275023342,7.821418942796789,6.34158362916716,8.996277755406691,8.593039102688305,19.50129878125289,19.658772841437322,12.81197098161485,8.982564700608833,7.292060060453689
19.0,0.0,1.885384032721375,3.043883904918592,2.780196232760336,0.7488253426626185,0.9687590095017864,1.3811888242464956,0.9112589123783948,3.193114130272395,3.2477352172431835,1.6015533863452216,0.7258193399617529,0.6501581653686251
20.0,0.0,3.512754250664957,4.492146266310772,4.007918656503197,2.675558391720095,3.105902653189747,3.3878563695918382,2.731882032894362,4.397507475773151,4.541442239384544,3.464959037741534,3.020955671004692,2.7401496287428175
