#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.6148341798438666,-0.5826230019447517,-0.587402521174458,-0.6607220427110712,-0.6471701675629713,-0.6285391852881834,-0.626134625547805,-0.5573438971700303,-0.5558247787081021,-0.6133084533935775,-0.6329476260470283,-0.6514075308712649
1.0,0.0,0.5678322960439952,1.3571974651468017,1.2641849455831085,0.3826212108575204,0.394953769132623,0.3866416210239818,0.3821558976787527,1.4705365312895011,1.5060843343415429,0.6462367826782301,0.4456274120092523,0.38149913974346084
2.0,0.0,3.435077866981169,6.5084187159171485,6.08726092397862,1.3704747128157726,1.31898915571082,2.2878380044742928,2.9631238164174696,6.770818956864044,6.532363232697654,2.541624672460303,0.8479572200359179,1.4032544604760606
3.0,0.0,7.334660917141732,10.473786958813799,10.075253388752783,5.437805425985369,5.245173851398441,6.077152136299152,6.054050267789369,10.74213113919048,10.645744208953797,7.211515384565256,6.09429086784955,5.359972360671141
4.0,0.0,-0.0861579371329881,-0.1519411091534542,-0.1386046304078862,-0.04421345907656648,-0.039114872739048755,-0.05096673093645223,-0.03673930016064849,-0.140292551892319,-0.1406076241612429,-0.07555529489305696,-0.05106626061045108,-0.04073857556462558
5.0,0.0,0.25169897881551756,0.09267106825603158,0.09164093511613372,0.37220340331983,0.37686123710704417,0.3495784166710719,0.36081708131767887,0.12373780630720756,0.1282758021751904,0.30008187846036705,0.37661418296181565,0.3989237302245633
6.0,0.0,4.772777658453257,4.641337906804977,4.690069102505451,5.615437059920436,5.400426103371013,4.866486739150305,5.790787285213365,4.602844568528163,4.69519509234209,5.13738809739374,5.477443555755325,5.885283834848616
7.0,0.0,2.695641770853896,2.025921183174681,2.1799484404135585,3.309972235837316,3.272648074082697,3.0531341860501295,3.165841050821415,1.975839124638953,1.973146011170661,2.7594668707546566,3.132273012628806,3.315272629292878
8.0,0.0,17.774589354438458,22.761283300541734,22.74904846923319,19.314437021976413,17.75537306453691,16.474612171570087,19.52970764287899,24.546504525914145,25.486235609443018,23.963199568026663,22.546546897263216,21.319100094042206
9.0,0.0,-0.009378714828596325,0.2713147402564054,0.22133482162566423,-0.11541389806216876,-0.10279206892225172,-0.07928765153442162,-0.05889972569781199,0.3232997093019472,0.32929946036323204,0.007842487187516761,-0.10885657295919106,-0.11576000789549423
10.0,0.0,-0.09710890468483281,-0.18380769384627815,-0.18911103381843777,-0.0904353980191093,-0.07499241912891866,-0.07122654867694511,-0.10816977371776379,-0.2118309669790036,-0.2033582837867583,-0.12328296039612895,-0.0920507048619755,-0.0948030414430754
11.0,0.0,1.1319892858530471,1.5078635214458247,1.4697790921961604,0.8481774250120302,0.8083444620249993,0.9364929452745118,0.9251267894396095,1.4901247734546323,1.4549060588679972,1.027935456567301,0.8551239739820711,0.8102621981558454
12.0,0.0,4.610174922315845,6.886813420239711,6.486936640292313,2.733328191833087,2.5745304135037994,3.1727976517434535,2.7619109881261057,6.788817009531309,6.988278154878398,4.816181321135628,4.007741139272871,3.3408685466018664
13.0,0.0,0.5888864668277295,0.4054787880111485,0.44050684119051414,0.7415116314593795,0.7432523829415545,0.6919367286208273,0.7263377751587093,0.4112637299913943,0.41628701457482714,0.6309207178538598,0.7075654331848995,0.7502655242785092
14.0,0.0,6.037978669298133,6.058196159978068,6.435821269751073,8.170109727599943,7.323339182096892,6.371371481191677,9.306989179853318,6.790372600675039,7.091623797040872,8.903048768283464,9.750188352794003,10.032176130528997
15.0,0.0,9.240667795618977,14.795510276510507,13.195031368180148,4.375158799119881,5.299343426112269,7.082127974130068,5.187807236868458,15.0664447258541,15.574687586754498,10.209751733228707,5.802545478296127,4.430118712925689
16.0,0.0,6.556497316731571,9.149238979192521,8.801264884566397,4.776703307116007,5.0165062391262305,5.620979475993395,6.038774502667213,8.909965328435234,8.785188359426739,5.983636649618623,5.28519117540992,5.22009611372283
17.0,0.0,3.082614431525792,4.463764903757764,4.368280225142425,2.3627403558608844,2.3524761011245525,2.6392285542273903,2.5621904063816743,4.476749416338551,4.472489234921518,3.202969585915093,2.7237489489858446,2.4552895764321025
18.0,0.0,2.71786653062618,2.098436574189739,2.128974226973065,2.987909595619105,3.0430405162130563,2.984717571397289,2.499357097374725,1.815343534703778,1.805791028983645,2.1553272326523736,2.1739854675504424,2.376931456202133
19.0,0.0,13.451769469727134,10.466996585968143,10.248945742262766,13.896905923409303,14.807164694492693,14.491224648612594,8.815064103101628,6.010192912961872,5.497075988692577,5.954709605063211,7.013231455951144,8.377861808469362
20.0,0.0,-0.3005795161178403,-0.2339678167046255,-0.24806808805049202,-0.35490011482826883,-0.3419020084380992,-0.3215315747605522,-0.3258566508645266,-0.2144231500444708,-0.2099829742653336,-0.29742278782337045,-0.3277621794727259,-0.3418004399686733
21.0,0.0,4.386309357585364,5.428280533010075,4.749537963525484,2.630839924742257,3.5101317010704074,4.1875962874235215,2.6262937565426263,5.671954320750448,5.830307781933552,3.8980934762030315,2.1392061940150917,1.640746571779874
22.0,0.0,33.33072578150353,29.59524338143393,32.078675223786625,41.89041979412486,41.56496356914293,37.79355711282743,43.12559882404645,31.718991368748267,30.613394234303218,34.881722279080556,41.34353322723336,46.778330190234925
23.0,0.0,1.0577445119723317,0.9302033301427315,0.9573720424121424,1.2085647209526549,1.2249379854151938,1.1405729914115332,1.2734700868626272,0.8885544883956923,0.8854482037762994,1.0984951794645819,1.2305662188774682,1.3167781819392173
24.0,0.0,11.11991370308936,8.591364403910243,8.162781052760419,10.50700795934339,11.652564126059842,12.122841456764728,8.386453649770974,6.850215036718664,6.244279848802264,6.374628080130885,6.6639207066119575,7.693667756440485
25.0,0.0,0.20805720574451148,0.21309941530121243,0.22665754337451544,0.20730552726785773,0.20657368536867057,0.20735593331520888,0.24285405482168965,0.23166831237959057,0.21807404739676559,0.20908704027852487,0.21158855666956913,0.2222802489563926
26.0,0.0,5.0644851554351495,7.162584720332179,7.113189128100606,2.6642376942118418,2.115279726951388,3.0260025602514604,3.3063746737123845,7.0222774484037815,7.026783785784862,4.93099298119267,3.2363416275016474,2.3423906340021206
27.0,0.0,1.749893406434665,2.538904866184784,2.379027281635465,0.9952172001302874,0.9505630243393552,1.2206173320382505,1.3421076162430141,2.5834727096198504,2.541090249190741,1.6469823993439228,1.1399927750059948,0.9960427385766839
28.0,0.0,12.374885133236225,18.598294939755085,17.513762650733195,6.9862822079568785,6.273070514009291,8.773088885736568,8.165262246231768,19.002215755125953,19.054827394087614,12.092708384410349,8.394489355636514,6.979657759221567
29.0,0.0,4.442691350921759,7.5370465438647845,7.099195560814663,2.3914808481785514,1.7999192891572597,2.151294345905294,1.4891268435779077,7.5583769284546936,7.678152449962311,4.6327838935771855,2.731214087804623,1.9227146905542296
30.0,0.0,1.985651941879184,2.422762188729093,2.3042411720581666,2.1592577382123683,2.251956687851703,2.1193165206179643,2.2090316534698675,2.2297345907640684,2.2787864688878794,2.0413368159068885,2.3106682853837794,2.4435082617713664
31.0,0.0,-0.39904947148054204,-0.3923915482137424,-0.3955883114321226,-0.42798029478047694,-0.4135375110711871,-0.40148288695367307,-0.4041293778855041,-0.3804337724900766,-0.3792684711771551,-0.405695787041648,-0.4127905249253137,-0.4224388819539593
