#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.41984097088594824,-0.40150503948850813,-0.40834611364455164,-0.44534568828397963,-0.434597418023936,-0.436732786118531,-0.4327037171287795,-0.395532590016161,-0.39870287748102584,-0.43133519975728835,-0.43459680133299056,-0.44534566587441876
1.0,0.0,3.6168205601161856,4.312540212027615,3.774711493770317,1.8471875773690436,2.648708948370067,3.2975343550242804,2.1627469759386266,4.186819911873966,4.227191497815944,2.6364280882710895,1.446995651696437,1.2650878403982222
2.0,0.0,-0.3425219839058948,-0.2822756641522216,-0.29777789871031213,-0.37618092980107587,-0.3666735348712498,-0.36496649997164415,-0.3645650623995473,-0.2620957505220329,-0.2600167608925939,-0.3365655666083655,-0.3553463184408043,-0.3698910484946175
3.0,0.0,5.33535729052794,7.633252138289492,7.336933196810529,4.272698255862286,4.026118937069296,4.524497084146891,4.088429113112293,7.7240789064662625,7.524918377987193,4.825645941818673,4.0620847302098815,3.755531266875032
4.0,0.0,0.5865794992886415,0.39415899853363107,0.4298484275985439,0.7587622109776542,0.7549565712493397,0.6940442606441483,0.7293620667839427,0.39922673081856,0.40238040448073725,0.6256009995088374,0.7218913118581499,0.7699433945081242
5.0,0.0,1.4906627714142282,2.3605996835144505,2.225634408417711,0.8494860813745367,0.6956889684948158,0.9165609441995084,1.186981342872805,2.4588715803986654,2.4845116462663017,1.6460169744916255,1.0589621462496333,0.8642002884593186
6.0,0.0,0.6824202239423116,1.2688268928453166,1.2103605612821722,0.32457466682426755,0.1808057099154596,0.2710091025253147,0.40939624883131026,1.321284333137719,1.3463324904025276,0.7621601136200804,0.42005789728274395,0.25140117814947177
7.0,0.0,1.816725650795649,3.665624337293961,3.5597910736944085,1.9149436415477903,1.6611501686536423,1.4923481623317227,1.5864058603408766,3.8698652672839633,4.021555265549716,2.18872733288482,2.06348490597112,1.9506338647428
8.0,0.0,0.5790283566136234,0.6175857974087439,0.620976997047389,0.5349380138809133,0.5490619972278956,0.5626587216794277,0.5304615350582155,0.5955346362433335,0.5726695976648426,0.4912240609679156,0.4933240453307393,0.513848451791403
9.0,0.0,7.755435381809625,10.57865256167497,10.213996646894817,5.51305586959516,4.569560153233665,5.460951840819075,5.557207081208981,10.507541820069378,10.650018850243171,7.608665707314342,5.673312331562459,4.943109362142003
10.0,0.0,-0.16757195740975037,-0.2165415418668291,-0.21077071994869784,-0.13560811004843343,-0.13010757928046707,-0.14841205105786492,-0.14079565666235797,-0.21256892959742726,-0.21169252592349033,-0.159791685324239,-0.13533821095720316,-0.13345234003922962
11.0,0.0,3.911099329198328,5.470161193963028,5.098631398001732,1.6829687484422011,2.2179318793605063,3.038199542884717,2.30122858724258,5.719875886101372,5.825957093920618,3.0632707253450895,3.0981990253569163,2.87890817516964
12.0,0.0,7.404204585200435,6.010211793438601,6.087007835624269,8.440876462162999,8.56952579608666,8.399083718422673,7.019392944165649,5.1969900386099015,4.90420360193199,5.459575282519585,5.752740113232231,6.634298992001579
13.0,0.0,-0.07989437962537468,0.11614870410015889,0.07155040073616638,-0.13869292933508653,-0.12891706662418717,-0.12627784230174746,-0.10370202634199299,0.17148392541642976,0.1784262149922799,-0.06285253149681616,-0.1383816115339117,-0.13935443459596936
14.0,0.0,8.806120495601323,10.319838099409763,12.068636527137283,15.120675703673944,12.79621602403653,10.12269936512883,22.096059471928445,16.715242467363236,18.017655765055835,22.456692161481325,24.072206434536678,23.943090074759333
15.0,0.0,2.5860280414175705,1.9422385634085741,2.0871143910737255,3.1987023965670356,3.1678719993882662,2.966708344779234,3.0390049052212276,1.8854699217145794,1.866725575252313,2.5686186282317753,2.9584837102636103,3.174171016147681
16.0,0.0,3.2542688831166946,2.8383881386743206,2.9478022684526084,3.863734890852032,3.7318800636100384,3.5304047824111957,3.736045189479971,2.7342909794033146,2.802134919637577,3.516370974913538,3.782861641666419,3.9550327148240303
17.0,0.0,1.0064383777484485,0.8792082014209981,0.8691759683689535,1.073180082206449,1.1080134296718527,1.0857844109478514,1.0982812372384176,0.924425481169329,0.9635662475593689,1.1323855960710578,1.1373434580291624,1.165398358416593
18.0,0.0,33.77335225982963,26.80926537316639,27.104963194402615,35.90774183485783,38.1571906347996,37.98855808530195,30.29601686311005,22.789091405878644,21.457005446429864,23.564858197980197,27.22916514639056,30.973283555773005
19.0,0.0,-0.07852139950168807,-0.16132702284664113,-0.16249589079177668,-0.056813683743954915,-0.04229971906125872,-0.05376277338527315,-0.09516669404811329,-0.20043906874510653,-0.19607279598342642,-0.10617693425003534,-0.06242559582418202,-0.0643510354455479
