#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.15251735392533206,-0.11740084247696575,-0.11356569018993808,-0.17022035040823308,-0.17086866079980662,-0.16145092525680432,-0.15613701515929462,-0.10554090912044323,-0.11610926763568404,-0.16788081207169717,-0.17172907734684253,-0.17665579549954272
1.0,0.0,3.387343999223945,4.154807586915823,3.536714705982325,1.7624970893975993,2.6384071456255818,3.1861913347081177,2.1818783187804014,4.228864711295319,4.4008939178109445,2.6078841474854193,1.4632218490212192,1.2501888563561385
2.0,0.0,2.8044327550603048,2.5852334476164622,2.6394341834876274,3.2554894997825063,3.2833391270162826,3.0819605040475717,3.254929992980231,2.8011729324600205,2.8911813728370386,3.097903827316423,3.1866113729145926,3.3815138187205567
3.0,0.0,5.083212987656046,6.747741823971649,6.605719774117687,4.036976387936412,4.045242441359221,4.489847299479619,4.259067186625473,6.675945421361045,6.631088741183718,4.594318757117551,4.108975594424779,3.9760158513013555
4.0,0.0,0.28635148733100607,0.773349382226658,0.7228013486247695,0.05508610505562357,-0.023606703502611678,0.03630013937128857,0.16566179962740005,0.8580720724837446,0.8606605474137696,0.33621024200257915,0.07209447583204363,0.005599470692460715
5.0,0.0,6.280693023300695,8.551456676242717,8.231611445678821,2.8382563769693836,2.632032909671366,3.9352743523542255,3.9314853292107514,8.584417267459461,8.602079285492536,5.930768138976459,4.0388589284733465,3.108024063223452
6.0,0.0,12.818000789799939,16.5363251998008,15.338782781599274,9.070731117049341,7.810124494135454,9.778974340141845,9.904703060941026,16.421101207357214,16.40421166011237,12.017699747152319,9.117681260967421,8.260960286875969
7.0,0.0,0.046191310181763506,-0.0439365460239019,-0.02824872767182559,0.11972383924320873,0.11922994809415739,0.09530493508749809,0.09847524949915122,-0.044246226543577356,-0.039451952944679666,0.062909936883171,0.11246218338793924,0.11925055340449621
8.0,0.0,1.9585631116325248,3.1992165933779604,3.0843875695484626,1.2968269444219331,1.369472799106635,1.5830198665921718,1.5591710121070257,3.278245301215294,3.3166029758210005,2.1491812910799726,1.8365337104199533,1.5808790578212117
9.0,0.0,6.3316485091175405,9.814241289543398,9.149923500850035,3.7082461110393785,3.6421350983789527,4.719103370693119,4.189473169871681,10.145731122236706,10.564263989637666,6.786979410731052,5.077479477435502,4.117214999292136
