#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,0.36173515628937625,0.24766624065900286,0.27384628730143834,0.5020107095137019,0.4909750796802102,0.43904472492316915,0.48664210079568637,0.2535066291365577,0.2591363305576752,0.409468463041225,0.4757416674011202,0.5103097067248347
1.0,0.0,3.6460731025560706,4.619270383379487,4.100205842987006,1.7187542742547497,2.5049684333032567,3.2097504033708057,2.0797657492564934,4.697440582666105,4.851568709009027,3.2863068878467714,2.2253615347727655,1.6505238941650568
2.0,0.0,-0.6123629665363527,-0.5776566675518074,-0.5815797346847755,-0.6543986387103254,-0.6468145459812799,-0.6413540323825418,-0.6291015059294928,-0.5615382988085778,-0.5579555953162836,-0.6151547562833432,-0.6251499902105199,-0.6510696269200864
3.0,0.0,11.238472943633935,16.813248025753865,15.827139627454716,6.452327563122683,5.520214768787906,8.013661533727467,7.407155607791915,16.994363899455156,17.49759339609493,12.880954859891572,8.806733350684757,6.150888162901246
4.0,0.0,0.27590114913950586,0.3199207586012607,0.3225555229604435,0.24448680792479163,0.2411496810776027,0.24574610763096885,0.2771714997517296,0.3267948456187166,0.3141998098786343,0.2591264540555196,0.25222869003838433,0.2506190330721931
5.0,0.0,1.624310132495219,2.792853007432765,2.635369870506115,0.9388980514450584,0.5566677993305158,0.7491457682855928,1.107486938358123,2.8543602418371803,2.888325175498197,1.7934954646440857,1.1173152517327127,0.8428866204887532
6.0,0.0,6.89538014608153,9.167986465772916,8.870640541640128,5.241035649911363,5.279664791870145,5.930279253335587,5.7188515010934,9.06424664081734,8.896190374168935,6.281928193770502,5.420601433636953,5.1409721081538455
7.0,0.0,5.187397077055349,8.669350065911338,8.226429338407906,3.0649797974339044,1.9886080622318247,2.936134271561928,3.3453556633258623,8.899779291732806,8.761437001410135,5.727952986681216,3.769138554152444,2.7373265763373453
8.0,0.0,-0.2821876588681598,-0.19834867213498134,-0.21437758771297594,-0.33485726917197955,-0.32746724064017246,-0.31903770968075656,-0.3119522673216457,-0.18334792707709616,-0.17804811490532674,-0.28067101358835556,-0.30667843601858136,-0.32549630081120784
9.0,0.0,1.0408460188338295,1.6105137720890599,1.527152097377505,0.5951046699995723,0.4803185753919284,0.587077663645231,0.6194018551338591,1.5436938326260403,1.5861893807481766,1.0529478679069386,0.7379109563718971,0.514458125562436
10.0,0.0,23.15034472191674,21.140164151223477,20.854921776739705,24.160477586907966,25.176555034893227,24.977663872236377,18.371159155582966,17.561420630919446,17.12155348952332,17.585136310014793,18.009617894557277,18.89801790225911
11.0,0.0,-0.004806321537988144,0.22363028700523865,0.1678934287314785,-0.059255478205380976,-0.04152938674264663,-0.046568178078892256,-0.020717428242607937,0.2663040919698332,0.27810390388878986,0.017795344824333658,-0.04625143770630568,-0.042215888972811484
12.0,0.0,2.188118551415229,1.8061218780017991,1.8449416658941464,2.5971916431827897,2.611802555441279,2.4583886066083376,2.04535734048577,1.3481681368017187,1.369353046779028,1.8596155028538541,2.0602242954859835,2.1809131661951273
13.0,0.0,6.092845617275872,9.498125035099036,8.628384041496512,3.1543081773247765,3.4007032621867936,4.430052514756023,4.059062715919569,9.4545624585797,9.771071151571567,6.055990476842503,4.075672204655527,3.7426360243381884
14.0,0.0,-0.10478032210757973,-0.19693687121221556,-0.20379277485852773,-0.0895201298185131,-0.07582074692706514,-0.07874885033650932,-0.12067925272239191,-0.22440873174352108,-0.2132372497995884,-0.13262431639867317,-0.10250651966052213,-0.10904590287479493
15.0,0.0,4.789193315688367,4.2924409917338435,4.103628686443236,5.349071133433699,5.564877323143089,5.458159416735827,5.610327426752883,4.870367777557885,4.980556185971508,5.3076649372426035,4.7474404407542465,5.293389638453376
16.0,0.0,4.471707903474557,5.314334862228371,5.369164851237604,5.563543199770326,4.895595504759945,4.28310035977574,5.923524651416344,5.3109031212561755,5.41072668330965,5.5142459076705865,5.957793157110599,6.179191326344233
17.0,0.0,4.156200663961159,5.88304552130846,5.727880635888062,2.1224132972151946,1.5804986952731568,2.6564497233395463,3.1069569987539314,6.123046434064904,6.153179577236016,3.8024572905691447,2.576267066975483,1.8129156322522264
18.0,0.0,17.689432054384714,27.174547341881706,24.26167040087859,8.553874518884358,7.410453223688545,11.120831787060204,8.606785352732595,26.82462772823198,27.42141054376985,17.357745910845864,10.719085057954894,7.64741541518759
19.0,0.0,2.8799889336614624,4.180080465892421,4.05147373915791,2.2013457501777873,2.2009346737046838,2.4790345257313957,2.482647113223345,4.249997352523358,4.208481050111268,2.9524170940692525,2.4794916825359605,2.3070836907934793
20.0,0.0,-0.4060793797374012,-0.3905879851290425,-0.394717205290199,-0.4315028660514743,-0.42325067420532947,-0.4225811788400793,-0.41791076628714163,-0.38619050402525745,-0.38258854247595975,-0.41483299968964055,-0.41526718595301765,-0.43210217636730064
21.0,0.0,1.2945764173759071,0.932971326242014,0.9699091994991771,1.497277626481636,1.5229357089180353,1.4527021815130963,1.3943759467493297,0.8729829162623569,0.890072963226558,1.282479947156224,1.4153892898569025,1.4798828457523152
22.0,0.0,3.2965690511988264,2.607956755585961,2.801127941607262,4.220298789617093,4.119493764408715,3.791394464681356,4.141625781449038,2.635936637533756,2.6300054916843685,3.5712345743995573,4.049077283481619,4.345555504369571
23.0,0.0,-0.11733329168611879,-0.1772044592479116,-0.16689350538159023,-0.07569681446124171,-0.0742263894454359,-0.09351434401549315,-0.08251283893197864,-0.17500686157774226,-0.17186088787149154,-0.11276492705167798,-0.08377480657194168,-0.08093017125143234
24.0,0.0,0.7081828762616765,1.4189823781472761,1.2697337044807968,0.5562995845609151,0.7916966800792498,0.8400210437502301,0.7388931245065901,1.6650952888751682,1.6651274903285131,0.6789761529783187,0.5167295968404364,0.6546823063937974
25.0,0.0,1.1867062127831798,1.4312782496256051,1.4186579401550141,1.142962498576571,1.1637428570908828,1.202184380112652,1.2034336464996565,1.4557910032241803,1.4186135730061276,1.124752395680575,1.0947776427028402,1.1600609773956592
