#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.0,-0.25500452307933746,-0.1177988496093101,-0.14034240740265683,-0.2845326837723103,-0.3018728765418842,-0.29411619329196836,-0.2861563957059932,-0.10210270862999753,-0.09196709768825363,-0.2581160672580048,-0.30086521907629843,-0.3010689314177909
1.0,0.0,5.134611619460254,6.4955772909574945,6.24583602519093,3.493143491439152,3.260131047667237,4.08538794514167,3.986251062108441,6.442228948672192,6.402082959282244,4.2882601280902195,3.3657864156547013,3.051197452515797
2.0,0.0,0.45540518989264217,0.2840663245925001,0.3202542977416544,0.607051637314655,0.5904524510116002,0.5433306830985181,0.5581584725442713,0.27616286748237373,0.2878563654966903,0.4783364069860928,0.56349025123248,0.5969588247576709
3.0,0.0,6.494437290214122,8.64416799429212,8.44521621288627,4.060553449036904,4.54608441130372,5.237852213677547,4.664331830305167,8.48411815441793,8.66521406952679,6.198109654133991,5.529046788312408,5.073427322946956
4.0,0.0,3.1062163463936705,3.1317134187267643,3.1910081658062017,3.536057425085209,3.4584484336473915,3.285219583821637,3.9087336712504284,3.4858891800131984,3.5757281764649145,3.746627772299922,3.801376085689221,3.987752972316188
5.0,0.0,-0.39062286587911754,-0.3939176564521663,-0.3945417933328415,-0.40394558830194505,-0.40988031198612757,-0.4021664419519395,-0.40221479324991866,-0.3867319701901347,-0.3873743770140787,-0.4051593435613116,-0.4068877139815139,-0.4078019336631395
6.0,0.0,0.15668908883552723,0.5913998165047832,0.5477630060786548,-0.001757016530328013,-0.04964512651685062,-0.018323592736732685,0.0653363739930896,0.6506804878276927,0.667932997752087,0.1955581670741027,0.000987643713169516,-0.031140967657085062
7.0,0.0,6.406321504700683,9.642468879685596,9.193421682395606,4.361436366372904,4.512178189062447,5.150100548637295,5.037109528739481,9.873385182253433,10.051068600882173,6.3463748561039885,5.117489065807295,4.7524828174241085
8.0,0.0,0.6607772254416734,0.41726682101034457,0.45665254163014124,0.9402404907442092,0.9061018615870635,0.8379288036629544,0.8769504382755273,0.40609671783387197,0.38266724851407763,0.6704319188730399,0.7911698707143462,0.8797587453529481
9.0,0.0,0.3029852707856372,0.2973511991210306,0.3131503392357015,0.30211943399375635,0.2981547417348862,0.30227467601902885,0.31221073476869077,0.30381708497354226,0.2962924582758126,0.2782542302086483,0.2944127421755934,0.3098934725535735
10.0,0.0,4.6812119678269255,6.410358933637518,5.975525388389363,5.160535873988467,4.756737450677862,4.094032538477719,6.787145974192778,5.790742721810504,6.648003134814531,6.903686042627369,8.181545898975713,8.180058269829527
11.0,0.0,8.638839950158033,6.7601441726912235,6.994842464943563,9.720711639361394,10.009301958062741,9.715243066319118,8.061654572998872,5.514429161697023,5.316055692312602,6.337032858641006,7.267017424658784,8.02324503121453
12.0,0.0,2.3778441697267714,3.855164223528732,3.7496447150113887,1.7718957429195705,1.7091044639943604,1.9475083122910857,1.9682678662455184,3.9555165858691463,3.9613007229400417,2.477448211316022,2.0733573315497096,1.8301529651398796
13.0,0.0,14.680748101479693,19.676117651382413,18.063199760740748,9.503841703076803,8.18680796942745,10.814414638851781,11.111147908653466,19.921404376191475,20.071308880736396,14.13887723463559,10.067549923978934,8.849158640823811
14.0,0.0,3.0307264241927205,2.3268812747333487,2.3647430470867197,3.3455559085156312,3.385301991947185,3.3082281944998853,2.6325865249340774,1.7409409167061094,1.7658734655248356,2.434368771051079,2.6538155727756614,2.756148561376352
15.0,0.0,6.552723946423173,8.963943480521145,8.531429865482524,5.04747273608281,5.243739093934543,5.9550087191911105,5.726831837113224,8.956013673713702,8.81394444907592,5.8026435149470865,4.254040671248393,4.02751635390952
16.0,0.0,1.5412334614130443,1.7467564008562468,1.7435462854399173,1.3306607996338138,1.3400354433028294,1.4044576208428934,1.307824315010115,1.6475942063651872,1.6511693812330486,1.3505373321389385,1.339961477468538,1.3068513150895937
17.0,0.0,0.6484032333662563,1.6119662580059904,1.5077887737568076,0.5074946401884771,0.5016225916495632,0.476656537937763,0.41093916691279053,1.6975043671027863,1.7732632718817682,0.690204381677379,0.5622354840509654,0.5364701602896809
18.0,0.0,-0.18763826682919607,-0.2685226131194334,-0.27170787600323654,-0.20140876075923772,-0.19217716468352142,-0.18022031297150595,-0.22284149489532562,-0.2800536484969894,-0.2739752260544775,-0.2161119479839307,-0.1970967039510453,-0.2016154819608587
19.0,0.0,7.04918896293522,10.636646351044885,9.835197030350741,3.1997722023439095,2.744365581546826,4.541619652095433,3.9960892309985017,10.277973784128795,10.55858269543779,7.11018457977478,4.484258641354245,2.9060467474657226
20.0,0.0,2.1248636058720773,3.4136896174360136,3.1833810241907825,0.9041129838126424,0.7520069728767848,1.168990050793643,1.3014629489602976,3.4597358160895952,3.534116985975178,2.17026366321417,1.1975528056800206,0.7822226329885819
21.0,0.0,1.852347937044115,1.357483974622367,1.4455436974145766,2.1851414235651396,2.1932976167241733,2.0776433801471064,2.0560015200615656,1.2614275570615687,1.276945978336132,1.7991813439557685,2.0620779025722324,2.1700213318911628
22.0,0.0,-0.12942730294953061,-0.13627080623043045,-0.12356964842424613,-0.10771309408484551,-0.12283199477138228,-0.12711006314470888,-0.10256344167519209,-0.1185944751225929,-0.12197595652317096,-0.12793677595195926,-0.1180045253303666,-0.10706739212279487
23.0,0.0,3.1005967156557617,4.582826857156266,4.281068325521839,1.7144248013121777,1.5789374660944662,2.0800840724556116,2.653193027721145,4.37629502231596,4.471415026942798,2.786943003384755,1.975565163709942,1.657138762135306
24.0,0.0,2.079101575685588,4.0335446741960626,3.904982500394795,2.011254536671817,1.793455952742073,1.6780418071739347,1.8356943542061228,4.1368642584787425,4.295967762373069,2.2945849753846903,2.2290822334878295,2.1090754792335993
25.0,0.0,35.51980191613301,28.2604191470442,28.54173144590271,37.265082641081584,39.97141024432427,39.68655738256163,31.50398123283424,23.81730188485663,22.70806682831841,24.90393955367486,28.936618537022742,32.38101938742686
26.0,0.0,-0.6151517968422526,-0.5886263851757418,-0.5900332666064007,-0.6437169696082595,-0.6534625472010027,-0.6403882032022876,-0.6281790578613474,-0.5675956718975151,-0.5722755980282465,-0.6242224229633926,-0.6404317653829872,-0.6462151514476041
27.0,0.0,4.18501336952844,6.831931252733079,6.253869400331676,1.457024411598596,2.178186988397583,2.9589382954868584,1.627988434951972,6.994171479963604,7.170271224413658,3.2108709100237363,1.8823278268691792,2.1667659920746147
28.0,0.0,0.08082522558366907,-0.021750764643695117,-0.026395418811255025,0.1592751035613346,0.14942685072908485,0.13338021438361905,0.12203834679607108,-0.017154489773737906,-0.006005340420698019,0.08321399815196259,0.15027437744075242,0.1668368668429341
29.0,0.0,10.52715633116389,9.688096384073512,10.721056592239297,14.20988460168622,13.335613993231673,11.893777807194223,15.269590192480587,11.002994074713802,11.378950753359225,14.063406120834259,15.60375957857573,16.091748291805835
30.0,0.0,22.75893942471543,20.014930151688894,19.7093957683641,22.97674371667852,24.436630906255942,24.54811194810125,19.475452108809627,17.29121769380464,16.91961690533376,17.091522892306543,17.988813036667132,19.161546422626483
31.0,0.0,0.9507130276297658,1.0585261027238797,1.007711993324681,0.837730965256656,0.9071117693603609,0.9650512883781723,0.9316041263077978,1.179656016717262,1.1863359892776593,0.9828938971613566,0.8988268495872661,0.9110088980016684
