sequence_num,real_vas,vas_predicted,error
301,0,0,0
308,0,4,4
398,4,2,2
395,4,0,4
376,3,2,1
325,1,3,2
351,2,1,1
387,4,3,1
314,0,1,1
340,2,2,0
319,0,1,1
317,0,3,3
306,0,1,1
372,3,0,3
384,4,1,3
346,2,1,1
389,4,1,3
349,2,4,2
344,2,3,1
366,3,3,0
338,1,2,1
335,1,4,3
362,3,4,1
360,3,0,3
370,3,3,0
303,0,3,3
323,1,2,1
304,0,3,3
390,4,4,0
345,2,1,1
318,0,2,2
311,0,2,2
363,3,1,2
355,2,3,1
397,4,1,3
357,2,2,0
327,1,3,2
371,3,1,2
321,1,0,1
341,2,1,1
391,4,3,1
392,4,4,0
326,1,2,1
385,4,0,4
315,0,3,3
377,3,0,3
361,3,1,2
347,2,2,0
386,4,0,4
364,3,0,3
310,0,4,4
375,3,3,0
381,4,3,1
337,1,4,3
324,1,1,0
307,0,2,2
316,0,4,4
336,1,3,2
379,3,1,2
373,3,4,1
302,0,1,1
333,1,1,0
332,1,1,0
382,4,3,1
367,3,3,0
328,1,1,0
374,3,2,1
354,2,3,1
353,2,4,2
356,2,0,2
330,1,1,0
393,4,2,2
388,4,1,3
358,2,2,0
320,1,4,3
312,0,2,2
359,2,2,0
339,1,3,2
342,2,1,1
313,0,3,3
334,1,4,3
305,0,3,3
368,3,2,1
369,3,1,2
350,2,3,1
331,1,3,2
352,2,4,2
394,4,3,1
343,2,2,0
300,0,0,0
322,1,1,0
348,2,1,1
329,1,4,3
399,4,3,1
365,3,2,1
309,0,0,0
380,4,2,2
378,3,0,3
396,4,4,0
383,4,1,3
224,1,1,0
85,4,3,1
237,1,3,2
9,0,0,0
276,3,3,0
475,3,3,0
208,0,1,1
181,4,4,0
32,1,2,1
109,0,2,2
278,3,3,0
28,1,0,1
262,3,3,0
7,0,0,0
493,4,4,0
452,2,1,1
165,3,4,1
164,3,2,1
162,3,2,1
118,0,0,0
402,0,0,0
425,1,1,0
194,4,3,1
244,2,1,1
442,2,3,1
292,4,3,1
426,1,0,1
49,2,2,0
294,4,4,0
78,3,2,1
62,3,3,0
142,2,1,1
200,0,0,0
75,3,3,0
117,0,0,0
133,1,1,0
466,3,2,1
5,0,0,0
218,0,0,0
463,3,3,0
484,4,4,0
404,0,1,1
468,3,3,0
47,2,2,0
143,2,1,1
105,0,0,0
464,3,3,0
220,1,1,0
271,3,3,0
1,0,0,0
474,3,3,0
140,2,1,1
145,2,2,0
0,0,0,0
83,4,4,0
66,3,2,1
51,2,1,1
72,3,3,0
158,2,3,1
171,3,3,0
447,2,1,1
126,1,3,2
37,1,2,1
195,4,3,1
496,4,4,0
153,2,2,0
498,4,4,0
422,1,1,0
77,3,3,0
2,0,0,0
483,4,4,0
147,2,2,0
92,4,4,0
234,1,0,1
97,4,4,0
282,4,4,0
98,4,3,1
95,4,4,0
179,3,3,0
144,2,2,0
448,2,2,0
400,0,1,1
497,4,4,0
122,1,1,0
20,1,1,0
251,2,2,0
215,0,1,1
6,0,0,0
230,1,2,1
236,1,0,1
479,3,3,0
248,2,3,1
183,4,3,1
188,4,3,1
471,3,2,1
90,4,3,1
99,4,4,0
79,3,3,0
290,4,3,1
272,3,3,0
119,0,0,0
420,1,1,0
478,3,3,0
229,1,1,0
34,1,1,0
457,2,1,1
288,4,4,0
266,3,3,0
94,4,3,1
17,0,0,0
40,2,1,1
258,2,1,1
87,4,4,0
160,3,3,0
139,1,1,0
202,0,0,0
465,3,4,1
102,0,0,0
246,2,2,0
207,0,1,1
65,3,3,0
429,1,1,0
239,1,0,1
23,1,2,1
233,1,1,0
419,0,0,0
434,1,1,0
289,4,4,0
187,4,4,0
406,0,1,1
155,2,2,0
159,2,2,0
203,0,1,1
173,3,3,0
489,4,4,0
59,2,2,0
412,0,1,1
52,2,3,1
161,3,3,0
163,3,1,2
73,3,4,1
413,0,0,0
88,4,4,0
19,0,1,1
136,1,1,0
454,2,2,0
46,2,1,1
451,2,2,0
264,3,3,0
182,4,4,0
8,0,0,0
112,0,0,0
210,0,0,0
242,2,1,1
152,2,2,0
15,0,0,0
254,2,2,0
287,4,4,0
249,2,2,0
50,2,2,0
41,2,2,0
169,3,3,0
268,3,3,0
180,4,3,1
11,0,1,1
232,1,3,2
33,1,2,1
30,1,1,0
154,2,2,0
453,2,1,1
469,3,2,1
60,3,3,0
293,4,4,0
414,0,0,0
172,3,3,0
197,4,4,0
298,4,4,0
132,1,1,0
53,2,2,0
185,4,3,1
255,2,2,0
10,0,0,0
189,4,3,1
462,3,2,1
131,1,2,1
168,3,3,0
63,3,2,1
417,0,0,0
214,0,1,1
295,4,4,0
219,0,0,0
250,2,3,1
100,0,0,0
129,1,1,0
487,4,4,0
206,0,0,0
280,4,4,0
54,2,2,0
472,3,3,0
445,2,2,0
274,3,2,1
285,4,3,1
222,1,1,0
439,1,0,1
494,4,4,0
257,2,2,0
435,1,1,0
43,2,2,0
296,4,4,0
411,0,0,0
260,3,3,0
198,4,3,1
279,3,1,2
495,4,3,1
116,0,0,0
231,1,0,1
432,1,2,1
461,3,3,0
36,1,1,0
141,2,2,0
58,2,2,0
281,4,3,1
18,0,1,1
149,2,3,1
13,0,0,0
267,3,2,1
148,2,2,0
104,0,0,0
259,2,2,0
55,2,2,0
174,3,3,0
68,3,3,0
4,0,1,1
14,0,0,0
27,1,0,1
217,0,0,0
138,1,1,0
228,1,2,1
433,1,1,0
16,0,0,0
124,1,1,0
166,3,3,0
243,2,3,1
427,1,2,1
192,4,4,0
167,3,3,0
45,2,2,0
438,1,0,1
76,3,3,0
107,0,0,0
127,1,2,1
103,0,0,0
70,3,1,2
277,3,3,0
12,0,1,1
428,1,2,1
31,1,1,0
199,4,4,0
485,4,2,2
39,1,2,1
89,4,4,0
473,3,2,1
111,0,1,1
25,1,1,0
241,2,2,0
291,4,4,0
436,1,1,0
135,1,1,0
74,3,4,1
401,0,1,1
110,0,0,0
150,2,3,1
252,2,1,1
253,2,3,1
130,1,1,0
170,3,3,0
488,4,3,1
449,2,2,0
481,4,4,0
446,2,2,0
121,1,1,0
212,0,0,0
175,3,4,1
261,3,3,0
409,0,0,0
226,1,1,0
61,3,4,1
270,3,3,0
177,3,1,2
44,2,1,1
423,1,1,0
256,2,1,1
67,3,3,0
125,1,1,0
80,4,4,0
204,0,0,0
115,0,1,1
101,0,0,0
441,2,2,0
482,4,3,1
458,2,2,0
26,1,1,0
418,0,0,0
283,4,4,0
273,3,3,0
491,4,4,0
157,2,3,1
263,3,2,1
235,1,1,0
456,2,3,1
178,3,3,0
225,1,2,1
191,4,3,1
137,1,1,0
93,4,4,0
196,4,4,0
486,4,4,0
146,2,1,1
410,0,1,1
193,4,4,0
156,2,2,0
216,0,1,1
38,1,3,2
151,2,2,0
211,0,2,2
184,4,3,1
48,2,2,0
91,4,4,0
430,1,1,0
480,4,4,0
29,1,2,1
238,1,2,1
416,0,0,0
421,1,2,1
227,1,2,1
213,0,1,1
424,1,1,0
286,4,4,0
275,3,3,0
408,0,0,0
247,2,3,1
24,1,1,0
114,0,0,0
415,0,0,0
113,0,0,0
443,2,1,1
245,2,3,1
69,3,2,1
21,1,2,1
71,3,4,1
123,1,2,1
106,0,0,0
120,1,1,0
450,2,3,1
209,0,0,0
82,4,4,0
297,4,4,0
190,4,4,0
84,4,4,0
265,3,3,0
64,3,3,0
86,4,4,0
499,4,4,0
431,1,1,0
201,0,1,1
35,1,1,0
42,2,2,0
134,1,1,0
108,0,0,0
459,2,1,1
269,3,3,0
460,3,4,1
56,2,1,1
403,0,0,0
186,4,4,0
240,2,2,0
57,2,3,1
81,4,3,1
284,4,4,0
96,4,3,1
467,3,4,1
299,4,4,0
444,2,3,1
440,2,2,0
22,1,1,0
205,0,3,3
490,4,4,0
477,3,3,0
405,0,1,1
407,0,1,1
176,3,3,0
470,3,2,1
492,4,4,0
221,1,1,0
128,1,1,0
3,0,0,0
437,1,1,0
223,1,1,0
