sequence_num,real_vas,vas_predicted,error
450,2,0,2
439,1,2,1
411,0,1,1
499,4,1,3
448,2,1,1
414,0,4,4
449,2,0,2
451,2,1,1
407,0,4,4
417,0,1,1
415,0,2,2
406,0,2,2
403,0,2,2
425,1,2,1
437,1,3,2
479,3,3,0
434,1,1,0
422,1,1,0
494,4,3,1
412,0,3,3
468,3,2,1
435,1,3,2
482,4,0,4
440,2,3,1
410,0,3,3
402,0,0,0
423,1,0,1
454,2,0,2
474,3,2,1
432,1,0,1
495,4,1,3
424,1,1,0
404,0,1,1
419,0,2,2
459,2,2,0
428,1,3,2
426,1,2,1
463,3,0,3
465,3,2,1
464,3,1,2
462,3,2,1
486,4,1,3
447,2,2,0
487,4,3,1
457,2,3,1
431,1,2,1
446,2,0,2
475,3,2,1
490,4,3,1
408,0,2,2
481,4,3,1
452,2,0,2
421,1,2,1
478,3,4,1
484,4,2,2
488,4,2,2
442,2,1,1
429,1,1,0
453,2,0,2
433,1,1,0
460,3,2,1
491,4,1,3
400,0,3,3
416,0,3,3
470,3,1,2
430,1,3,2
485,4,4,0
472,3,1,2
476,3,0,3
441,2,2,0
498,4,3,1
444,2,3,1
445,2,2,0
483,4,4,0
492,4,3,1
496,4,3,1
480,4,1,3
458,2,1,1
473,3,4,1
413,0,0,0
420,1,1,0
438,1,0,1
467,3,4,1
477,3,3,0
401,0,2,2
436,1,1,0
456,2,1,1
443,2,0,2
493,4,1,3
489,4,4,0
461,3,4,1
427,1,2,1
497,4,0,4
469,3,0,3
405,0,4,4
466,3,1,2
471,3,1,2
409,0,4,4
455,2,2,0
418,0,1,1
279,3,4,1
284,4,4,0
281,4,4,0
352,2,3,1
97,4,4,0
381,4,4,0
22,1,1,0
175,3,3,0
363,3,4,1
109,0,1,1
139,1,2,1
391,4,3,1
1,0,0,0
293,4,4,0
135,1,2,1
280,4,4,0
148,2,2,0
287,4,4,0
29,1,1,0
235,1,1,0
286,4,4,0
136,1,1,0
133,1,0,1
103,0,2,2
291,4,4,0
26,1,1,0
171,3,3,0
276,3,1,2
270,3,2,1
80,4,4,0
192,4,4,0
2,0,0,0
378,3,3,0
236,1,1,0
181,4,4,0
296,4,4,0
0,0,1,1
96,4,4,0
377,3,4,1
174,3,1,2
78,3,3,0
389,4,4,0
68,3,3,0
397,4,3,1
294,4,4,0
16,0,1,1
113,0,0,0
379,3,3,0
110,0,1,1
372,3,3,0
317,0,1,1
99,4,4,0
156,2,3,1
217,0,0,0
244,2,3,1
311,0,0,0
316,0,2,2
127,1,1,0
178,3,2,1
55,2,1,1
116,0,1,1
226,1,2,1
283,4,4,0
399,4,3,1
62,3,3,0
273,3,3,0
300,0,0,0
15,0,1,1
112,0,0,0
137,1,1,0
261,3,3,0
152,2,1,1
61,3,3,0
292,4,4,0
3,0,0,0
167,3,3,0
140,2,2,0
199,4,4,0
165,3,3,0
31,1,0,1
131,1,0,1
266,3,2,1
221,1,1,0
184,4,4,0
251,2,2,0
11,0,1,1
348,2,1,1
383,4,4,0
271,3,2,1
254,2,2,0
342,2,2,0
134,1,1,0
239,1,0,1
353,2,2,0
190,4,4,0
146,2,2,0
188,4,4,0
10,0,1,1
343,2,3,1
95,4,4,0
344,2,2,0
42,2,3,1
195,4,3,1
34,1,2,1
334,1,2,1
60,3,3,0
168,3,4,1
366,3,1,2
106,0,1,1
252,2,1,1
299,4,4,0
380,4,4,0
153,2,1,1
238,1,2,1
122,1,1,0
32,1,1,0
33,1,2,1
288,4,4,0
50,2,1,1
295,4,3,1
230,1,2,1
326,1,2,1
374,3,3,0
387,4,3,1
194,4,4,0
123,1,1,0
35,1,0,1
203,0,1,1
56,2,3,1
290,4,4,0
211,0,0,0
120,1,1,0
336,1,1,0
157,2,2,0
232,1,1,0
100,0,0,0
257,2,2,0
384,4,4,0
111,0,0,0
41,2,2,0
39,1,2,1
347,2,1,1
233,1,1,0
124,1,1,0
395,4,4,0
269,3,3,0
212,0,0,0
303,0,0,0
376,3,2,1
371,3,4,1
183,4,4,0
258,2,3,1
369,3,3,0
210,0,1,1
396,4,3,1
231,1,3,2
158,2,2,0
216,0,0,0
272,3,3,0
154,2,3,1
337,1,2,1
245,2,2,0
259,2,1,1
219,0,0,0
263,3,4,1
310,0,0,0
13,0,1,1
25,1,2,1
163,3,3,0
255,2,1,1
98,4,4,0
14,0,1,1
83,4,4,0
315,0,0,0
147,2,1,1
327,1,1,0
361,3,3,0
117,0,0,0
359,2,1,1
242,2,1,1
335,1,1,0
339,1,1,0
176,3,3,0
285,4,4,0
249,2,2,0
63,3,3,0
206,0,1,1
76,3,3,0
357,2,3,1
126,1,0,1
250,2,2,0
27,1,0,1
393,4,4,0
141,2,2,0
341,2,2,0
302,0,1,1
37,1,1,0
114,0,0,0
278,3,3,0
385,4,3,1
191,4,4,0
355,2,2,0
362,3,3,0
44,2,2,0
345,2,1,1
218,0,0,0
200,0,0,0
88,4,4,0
322,1,2,1
329,1,2,1
308,0,1,1
28,1,2,1
160,3,3,0
73,3,4,1
4,0,1,1
6,0,0,0
108,0,0,0
105,0,0,0
394,4,4,0
180,4,3,1
150,2,3,1
333,1,1,0
69,3,3,0
115,0,0,0
43,2,1,1
297,4,3,1
364,3,2,1
260,3,4,1
225,1,2,1
74,3,3,0
70,3,3,0
196,4,4,0
202,0,1,1
151,2,1,1
40,2,2,0
213,0,0,0
128,1,2,1
75,3,2,1
118,0,0,0
5,0,0,0
54,2,2,0
214,0,1,1
17,0,0,0
314,0,0,0
66,3,3,0
274,3,3,0
72,3,2,1
392,4,4,0
125,1,0,1
23,1,1,0
173,3,3,0
130,1,0,1
241,2,1,1
253,2,2,0
207,0,0,0
305,0,0,0
93,4,4,0
248,2,2,0
247,2,2,0
132,1,1,0
189,4,4,0
234,1,1,0
224,1,0,1
220,1,3,2
182,4,3,1
129,1,2,1
301,0,1,1
36,1,2,1
142,2,3,1
185,4,2,2
282,4,4,0
298,4,4,0
328,1,1,0
304,0,0,0
8,0,0,0
46,2,2,0
367,3,3,0
277,3,4,1
7,0,0,0
85,4,4,0
227,1,1,0
145,2,2,0
89,4,4,0
45,2,3,1
331,1,1,0
346,2,2,0
222,1,1,0
107,0,0,0
24,1,1,0
179,3,3,0
48,2,2,0
204,0,0,0
358,2,1,1
360,3,3,0
49,2,2,0
312,0,0,0
370,3,2,1
198,4,4,0
324,1,2,1
82,4,4,0
313,0,0,0
318,0,0,0
30,1,1,0
307,0,0,0
177,3,3,0
187,4,4,0
47,2,2,0
267,3,2,1
321,1,1,0
53,2,2,0
373,3,3,0
58,2,1,1
67,3,2,1
90,4,3,1
138,1,0,1
201,0,1,1
91,4,4,0
119,0,0,0
205,0,0,0
65,3,3,0
84,4,4,0
350,2,3,1
209,0,0,0
20,1,1,0
398,4,4,0
81,4,4,0
155,2,2,0
365,3,3,0
228,1,2,1
390,4,3,1
186,4,3,1
320,1,0,1
64,3,2,1
243,2,1,1
223,1,2,1
162,3,4,1
262,3,2,1
268,3,2,1
77,3,3,0
71,3,3,0
246,2,3,1
161,3,2,1
104,0,0,0
338,1,1,0
237,1,2,1
325,1,0,1
208,0,0,0
375,3,4,1
86,4,4,0
306,0,0,0
57,2,1,1
143,2,2,0
264,3,1,2
275,3,2,1
386,4,4,0
323,1,1,0
382,4,3,1
351,2,2,0
19,0,0,0
229,1,1,0
388,4,3,1
149,2,2,0
59,2,3,1
193,4,4,0
94,4,4,0
164,3,4,1
256,2,1,1
18,0,1,1
9,0,0,0
265,3,3,0
166,3,2,1
215,0,2,2
319,0,0,0
102,0,1,1
368,3,3,0
92,4,4,0
332,1,2,1
38,1,1,0
79,3,3,0
240,2,2,0
52,2,2,0
349,2,2,0
51,2,2,0
289,4,3,1
170,3,2,1
144,2,2,0
101,0,0,0
309,0,0,0
356,2,2,0
172,3,2,1
87,4,4,0
12,0,0,0
121,1,1,0
21,1,1,0
169,3,3,0
340,2,2,0
197,4,2,2
330,1,1,0
159,2,2,0
354,2,3,1
