sequence_num,real_vas,vas_predicted,error
43,2,1,1
21,1,1,0
56,2,4,2
20,1,2,1
39,1,3,2
59,2,3,1
41,2,1,1
42,2,1,1
6,0,3,3
5,0,0,0
67,3,0,3
89,4,3,1
62,3,1,2
63,3,1,2
13,0,3,3
65,3,3,0
40,2,4,2
14,0,1,1
44,2,4,2
98,4,2,2
76,3,2,1
3,0,4,4
57,2,2,0
2,0,1,1
58,2,2,0
45,2,0,2
47,2,2,0
32,1,0,1
99,4,1,3
73,3,4,1
64,3,1,2
97,4,1,3
60,3,0,3
93,4,4,0
46,2,2,0
80,4,1,3
90,4,3,1
61,3,0,3
77,3,3,0
8,0,1,1
12,0,3,3
96,4,4,0
78,3,2,1
17,0,0,0
18,0,2,2
87,4,0,4
69,3,3,0
11,0,2,2
19,0,0,0
4,0,2,2
51,2,2,0
81,4,3,1
26,1,1,0
9,0,1,1
79,3,2,1
54,2,2,0
52,2,4,2
83,4,2,2
50,2,1,1
86,4,1,3
36,1,0,1
25,1,2,1
95,4,1,3
16,0,3,3
31,1,2,1
72,3,0,3
75,3,0,3
33,1,4,3
29,1,0,1
0,0,3,3
55,2,3,1
35,1,2,1
10,0,3,3
15,0,1,1
23,1,3,2
68,3,0,3
82,4,0,4
84,4,4,0
1,0,0,0
94,4,0,4
66,3,0,3
30,1,0,1
22,1,0,1
37,1,1,0
71,3,4,1
38,1,3,2
91,4,3,1
85,4,1,3
7,0,1,1
49,2,1,1
24,1,0,1
28,1,2,1
92,4,2,2
48,2,0,2
34,1,3,2
53,2,3,1
74,3,1,2
27,1,1,0
70,3,4,1
88,4,0,4
475,3,3,0
201,0,0,0
308,0,0,0
425,1,1,0
195,4,3,1
246,2,3,1
245,2,2,0
137,1,1,0
455,2,2,0
284,4,4,0
355,2,2,0
320,1,1,0
152,2,2,0
318,0,0,0
456,2,2,0
470,3,3,0
449,2,2,0
317,0,0,0
373,3,2,1
248,2,1,1
295,4,4,0
134,1,0,1
104,0,0,0
251,2,2,0
403,0,0,0
358,2,2,0
453,2,2,0
323,1,1,0
239,1,1,0
354,2,1,1
454,2,1,1
133,1,2,1
180,4,4,0
319,0,0,0
206,0,0,0
111,0,0,0
287,4,4,0
227,1,3,2
407,0,0,0
309,0,2,2
395,4,4,0
334,1,1,0
343,2,2,0
362,3,3,0
299,4,4,0
435,1,1,0
264,3,3,0
365,3,3,0
233,1,2,1
348,2,2,0
457,2,2,0
203,0,0,0
249,2,1,1
439,1,2,1
266,3,3,0
421,1,3,2
196,4,4,0
474,3,3,0
269,3,3,0
113,0,1,1
489,4,3,1
469,3,3,0
488,4,3,1
198,4,4,0
146,2,2,0
465,3,2,1
254,2,3,1
333,1,0,1
372,3,3,0
187,4,4,0
261,3,3,0
161,3,3,0
107,0,0,0
207,0,0,0
188,4,4,0
155,2,2,0
118,0,2,2
105,0,0,0
498,4,3,1
471,3,3,0
388,4,4,0
197,4,4,0
102,0,0,0
190,4,3,1
281,4,3,1
165,3,2,1
336,1,1,0
256,2,2,0
350,2,2,0
349,2,2,0
243,2,2,0
124,1,2,1
396,4,4,0
340,2,2,0
452,2,3,1
212,0,0,0
244,2,3,1
191,4,4,0
360,3,2,1
379,3,4,1
189,4,4,0
216,0,0,0
222,1,1,0
483,4,3,1
100,0,0,0
321,1,2,1
208,0,0,0
183,4,4,0
149,2,2,0
438,1,0,1
344,2,2,0
325,1,1,0
211,0,0,0
392,4,4,0
462,3,4,1
353,2,2,0
481,4,4,0
221,1,0,1
106,0,0,0
493,4,4,0
109,0,0,0
406,0,1,1
277,3,3,0
267,3,3,0
335,1,2,1
415,0,0,0
142,2,2,0
408,0,0,0
326,1,1,0
129,1,0,1
258,2,2,0
136,1,1,0
205,0,0,0
127,1,2,1
424,1,1,0
278,3,3,0
386,4,3,1
342,2,2,0
194,4,3,1
384,4,3,1
148,2,2,0
215,0,0,0
413,0,0,0
484,4,4,0
339,1,1,0
377,3,2,1
223,1,2,1
114,0,0,0
237,1,0,1
303,0,2,2
412,0,0,0
288,4,3,1
314,0,0,0
125,1,1,0
247,2,2,0
128,1,0,1
400,0,1,1
168,3,3,0
338,1,0,1
371,3,2,1
316,0,0,0
357,2,2,0
200,0,0,0
117,0,1,1
253,2,2,0
461,3,2,1
385,4,4,0
169,3,3,0
192,4,3,1
151,2,2,0
337,1,1,0
478,3,2,1
265,3,3,0
464,3,2,1
391,4,3,1
141,2,2,0
238,1,1,0
331,1,1,0
228,1,2,1
279,3,1,2
163,3,2,1
145,2,2,0
414,0,1,1
173,3,3,0
447,2,2,0
240,2,2,0
380,4,4,0
123,1,1,0
432,1,1,0
224,1,2,1
110,0,0,0
359,2,3,1
306,0,0,0
374,3,3,0
144,2,2,0
401,0,2,2
341,2,2,0
351,2,2,0
376,3,4,1
167,3,3,0
492,4,4,0
356,2,3,1
301,0,0,0
443,2,1,1
184,4,4,0
305,0,0,0
345,2,1,1
448,2,3,1
179,3,3,0
490,4,3,1
436,1,1,0
451,2,2,0
381,4,4,0
404,0,0,0
422,1,1,0
252,2,3,1
235,1,2,1
115,0,2,2
389,4,4,0
181,4,1,3
