sequence_num,real_vas,vas_predicted,error
235,1,3,2
228,1,4,3
258,2,2,0
211,0,2,2
271,3,0,3
220,1,2,1
249,2,4,2
278,3,0,3
244,2,1,1
247,2,2,0
286,4,3,1
225,1,2,1
234,1,3,2
291,4,4,0
269,3,4,1
289,4,3,1
231,1,2,1
207,0,4,4
214,0,2,2
287,4,4,0
239,1,1,0
272,3,2,1
281,4,0,4
233,1,2,1
288,4,4,0
256,2,0,2
268,3,1,2
273,3,2,1
246,2,1,1
227,1,1,0
265,3,2,1
251,2,2,0
260,3,0,3
299,4,4,0
202,0,1,1
203,0,4,4
297,4,3,1
255,2,1,1
212,0,4,4
294,4,4,0
229,1,4,3
248,2,4,2
232,1,2,1
264,3,2,1
254,2,2,0
226,1,2,1
204,0,2,2
267,3,4,1
205,0,1,1
283,4,3,1
240,2,0,2
298,4,0,4
276,3,4,1
280,4,0,4
213,0,4,4
245,2,2,0
274,3,3,0
230,1,2,1
219,0,4,4
221,1,4,3
275,3,3,0
200,0,4,4
263,3,4,1
215,0,2,2
237,1,0,1
209,0,4,4
222,1,2,1
284,4,3,1
243,2,3,1
282,4,3,1
210,0,2,2
218,0,4,4
253,2,2,0
277,3,4,1
270,3,2,1
236,1,3,2
241,2,1,1
242,2,0,2
217,0,4,4
292,4,2,2
259,2,3,1
261,3,2,1
257,2,4,2
208,0,2,2
285,4,4,0
252,2,2,0
250,2,2,0
216,0,2,2
266,3,0,3
224,1,4,3
206,0,3,3
293,4,4,0
201,0,1,1
223,1,0,1
295,4,3,1
290,4,4,0
279,3,3,0
296,4,2,2
262,3,0,3
238,1,2,1
457,2,3,1
346,2,2,0
89,4,3,1
124,1,1,0
157,2,2,0
422,1,2,1
306,0,0,0
156,2,2,0
31,1,1,0
420,1,1,0
400,0,1,1
80,4,3,1
319,0,0,0
81,4,4,0
151,2,2,0
463,3,1,2
347,2,2,0
405,0,1,1
68,3,3,0
99,4,4,0
126,1,1,0
481,4,4,0
444,2,2,0
23,1,3,2
445,2,2,0
486,4,3,1
150,2,1,1
398,4,3,1
87,4,4,0
103,0,0,0
378,3,3,0
152,2,2,0
57,2,2,0
323,1,3,2
314,0,0,0
399,4,4,0
55,2,2,0
71,3,3,0
26,1,2,1
0,0,0,0
483,4,4,0
5,0,0,0
11,0,0,0
143,2,2,0
24,1,2,1
375,3,2,1
111,0,1,1
482,4,4,0
425,1,1,0
199,4,4,0
159,2,1,1
147,2,2,0
192,4,1,3
94,4,4,0
196,4,3,1
431,1,2,1
79,3,3,0
424,1,1,0
73,3,3,0
430,1,2,1
476,3,3,0
136,1,1,0
44,2,2,0
37,1,1,0
301,0,0,0
61,3,2,1
310,0,0,0
348,2,2,0
409,0,2,2
453,2,2,0
439,1,1,0
305,0,0,0
78,3,1,2
448,2,3,1
34,1,1,0
64,3,3,0
304,0,1,1
184,4,3,1
115,0,0,0
335,1,2,1
169,3,3,0
113,0,1,1
90,4,4,0
479,3,2,1
29,1,1,0
462,3,4,1
163,3,3,0
127,1,1,0
134,1,1,0
442,2,2,0
433,1,2,1
118,0,2,2
342,2,3,1
329,1,3,2
98,4,4,0
495,4,4,0
330,1,1,0
343,2,2,0
345,2,2,0
17,0,0,0
337,1,2,1
43,2,1,1
135,1,2,1
123,1,0,1
122,1,1,0
396,4,4,0
8,0,0,0
56,2,1,1
1,0,0,0
104,0,0,0
125,1,0,1
307,0,0,0
455,2,2,0
19,0,0,0
475,3,2,1
450,2,3,1
32,1,1,0
456,2,2,0
437,1,1,0
191,4,4,0
436,1,1,0
474,3,2,1
303,0,1,1
97,4,3,1
160,3,3,0
47,2,2,0
110,0,0,0
166,3,2,1
105,0,0,0
48,2,3,1
358,2,2,0
334,1,1,0
35,1,1,0
415,0,0,0
413,0,0,0
316,0,1,1
381,4,2,2
7,0,0,0
438,1,1,0
426,1,1,0
186,4,4,0
494,4,3,1
423,1,2,1
188,4,4,0
331,1,0,1
460,3,3,0
165,3,3,0
434,1,1,0
454,2,2,0
153,2,1,1
102,0,0,0
167,3,3,0
164,3,3,0
178,3,4,1
132,1,0,1
3,0,0,0
332,1,1,0
128,1,1,0
341,2,2,0
69,3,3,0
484,4,4,0
146,2,2,0
443,2,2,0
77,3,3,0
112,0,0,0
119,0,2,2
363,3,2,1
179,3,4,1
4,0,0,0
116,0,0,0
489,4,4,0
364,3,2,1
142,2,3,1
63,3,2,1
158,2,2,0
131,1,2,1
33,1,2,1
496,4,4,0
185,4,3,1
359,2,3,1
66,3,4,1
394,4,4,0
53,2,2,0
477,3,3,0
82,4,2,2
338,1,1,0
353,2,3,1
354,2,3,1
121,1,2,1
16,0,1,1
357,2,2,0
180,4,4,0
383,4,3,1
418,0,0,0
321,1,2,1
492,4,4,0
41,2,1,1
464,3,3,0
414,0,0,0
21,1,2,1
384,4,4,0
328,1,1,0
491,4,3,1
38,1,2,1
374,3,3,0
311,0,0,0
370,3,2,1
372,3,3,0
417,0,0,0
187,4,4,0
93,4,2,2
120,1,2,1
355,2,2,0
315,0,1,1
13,0,0,0
391,4,4,0
466,3,3,0
130,1,2,1
145,2,1,1
473,3,2,1
344,2,2,0
36,1,1,0
352,2,2,0
108,0,0,0
395,4,4,0
302,0,1,1
197,4,1,3
308,0,0,0
171,3,3,0
478,3,3,0
498,4,4,0
12,0,0,0
467,3,3,0
22,1,1,0
324,1,2,1
386,4,4,0
382,4,4,0
487,4,4,0
59,2,2,0
369,3,2,1
162,3,2,1
490,4,3,1
76,3,3,0
70,3,3,0
393,4,4,0
95,4,4,0
322,1,0,1
402,0,0,0
361,3,3,0
366,3,3,0
336,1,1,0
9,0,0,0
428,1,2,1
174,3,3,0
388,4,3,1
380,4,4,0
141,2,1,1
27,1,0,1
75,3,4,1
499,4,4,0
175,3,2,1
60,3,4,1
411,0,1,1
155,2,2,0
144,2,2,0
379,3,3,0
74,3,2,1
407,0,0,0
173,3,1,2
148,2,2,0
497,4,4,0
137,1,1,0
485,4,4,0
190,4,4,0
194,4,4,0
45,2,2,0
447,2,2,0
365,3,2,1
320,1,0,1
488,4,4,0
458,2,3,1
493,4,4,0
109,0,1,1
309,0,1,1
140,2,2,0
46,2,1,1
6,0,0,0
193,4,4,0
39,1,1,0
392,4,4,0
427,1,2,1
339,1,1,0
385,4,4,0
351,2,2,0
2,0,1,1
114,0,0,0
368,3,3,0
349,2,1,1
312,0,1,1
20,1,2,1
471,3,3,0
468,3,3,0
317,0,1,1
480,4,4,0
313,0,0,0
376,3,2,1
452,2,2,0
410,0,1,1
40,2,2,0
88,4,4,0
470,3,4,1
96,4,4,0
139,1,0,1
377,3,3,0
92,4,4,0
435,1,1,0
106,0,2,2
459,2,2,0
403,0,2,2
168,3,2,1
50,2,1,1
432,1,1,0
133,1,1,0
326,1,1,0
327,1,1,0
325,1,1,0
362,3,3,0
373,3,4,1
441,2,1,1
472,3,3,0
85,4,4,0
360,3,3,0
117,0,0,0
154,2,1,1
387,4,4,0
429,1,2,1
182,4,4,0
18,0,1,1
449,2,2,0
83,4,4,0
42,2,3,1
100,0,0,0
91,4,4,0
401,0,0,0
404,0,1,1
51,2,2,0
446,2,2,0
189,4,4,0
65,3,2,1
10,0,0,0
181,4,2,2
62,3,3,0
350,2,2,0
367,3,3,0
172,3,2,1
419,0,1,1
408,0,0,0
176,3,2,1
72,3,3,0
412,0,0,0
49,2,2,0
177,3,3,0
28,1,1,0
30,1,1,0
356,2,2,0
406,0,0,0
129,1,1,0
421,1,1,0
67,3,4,1
15,0,0,0
300,0,0,0
183,4,4,0
101,0,0,0
461,3,3,0
138,1,1,0
198,4,4,0
84,4,1,3
170,3,2,1
416,0,0,0
107,0,1,1
58,2,2,0
340,2,2,0
318,0,1,1
465,3,4,1
451,2,2,0
86,4,3,1
25,1,1,0
52,2,1,1
397,4,4,0
149,2,2,0
440,2,2,0
54,2,2,0
371,3,2,1
390,4,4,0
469,3,2,1
161,3,3,0
195,4,3,1
333,1,1,0
389,4,4,0
14,0,1,1
