#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.011751972711620191,-0.05172230834428756,-0.18409730781700262,-0.23536884956586224,-0.013097901728124181,-0.058602079786869425,-0.0791733562061752,-0.13183368793609054,0.22399552268315584,0.17519097090602662,0.19951287479911162,0.2127172137847721
1.0,1.4806648469728476,2.129626387479494,1.2924433838235971,1.9206917425722356,4.505712045038803,2.768504422635067,5.2723537763840485,3.9150279872367517,2.4378229437655627,2.4408554171556043,2.0243318097371397,1.8479597592349029
2.0,0.6044135384012461,0.8411626190882535,2.0109321552905333,2.0585684559373174,1.3383800959535332,1.5120790535387738,1.3316448224206325,1.563120802039633,0.04442159098528294,0.19318533517363576,0.031604846845400866,-0.08334535131225129
3.0,13.506141346007869,7.768306576912023,11.983506435530481,4.2475859479691636,8.886505416054343,12.490625587947232,4.505151870807705,3.967214083112952,10.197972837971607,7.0759663980762735,4.8722210183100385,7.675783041827298
4.0,0.684482636339763,0.570201475492161,0.3030682907652888,0.19577706365467767,0.2686865872360216,0.48748644262038343,0.13174020788143673,0.31474616835390945,1.0075576224964482,0.9808912119818417,0.8674804663003662,0.9110432309935098
5.0,1.80420304934907,2.66785967396997,1.620992532537024,2.4629494308955877,1.0274634842874917,1.4148821169089094,1.232573669039681,2.205268227417718,1.5115986870186546,2.0303100636003317,1.675524330813993,1.2194482594123621
6.0,1.398919410106837,2.1388667062378373,2.2537644017269822,2.0471483172859193,11.748061854484888,7.004931426864339,11.615938861242418,6.0050633740785475,1.9513303924395222,1.7393466336505106,1.88328503767462,1.5741315911108094
7.0,2.6595717091531155,1.679501291203755,0.6920386516238619,1.150787349339415,0.9234216023136569,1.6354066960613,0.634328506964721,0.9538740180572292,1.7649538066652826,2.503951428286324,9.561064850191523,9.063050948791409
8.0,-0.44720056457736573,-0.4379332546549666,-0.3799580861740375,-0.35816178959585904,-0.2849316816611317,-0.3903424720043742,-0.2575000634477732,-0.3732248586878598,-0.47192110169891854,-0.47871684205345455,-0.4344137169340969,-0.43083029489931424
9.0,4.178875358790091,5.5956306985728785,5.118428217766079,6.093477722134599,3.5172145694247794,4.509719142114801,3.163977755707181,4.988225098621809,4.2618842743347445,4.215104644322324,4.32968168420649,3.9799423482412206
10.0,0.13737144750536506,0.03563888376943056,0.15280292685966698,0.04887323121523651,0.3831661765735696,0.117283175309016,0.34674424811478843,0.024486160238624714,0.21442524851994313,0.11592984000856145,0.14923458619101646,0.20525729339410737
