#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.5321430139081688,-0.5376505972113184,-0.5166985040619245,-0.5330942219065289,-0.4529915042474521,-0.5065406365618623,-0.4289868968403486,-0.5032020317225855,-0.5633902028738292,-0.5308100029116083,-0.5055928711066656,-0.5075655344899868
1.0,3.3929584730222073,4.110739649276019,5.865840222739775,5.044383384909043,4.119750122984415,5.448546480502875,3.37271416188395,4.774427547215304,3.990678944378966,4.100676528421871,2.152349543338363,2.0718569476104256
2.0,0.06123237541114184,0.03380851121237432,-0.060736063265623794,-0.12160464572021937,0.035519769900886754,0.0010873683593776388,-0.004213130980711415,-0.0844292221302038,0.3094746072926534,0.2854053494743653,0.2720579696601823,0.301708493374366
3.0,0.430385390306625,0.5603452501824899,0.7354857543440053,1.0114789605837657,8.175402403487356,5.020083056619113,7.63610566442052,4.25037986433516,1.2759932887943808,1.1590786146699497,0.7874613273028223,0.7005054638367604
4.0,16.481498620895447,11.033440609373613,21.024094067627637,14.267617052496714,15.815784800520682,22.327573945243607,10.218547290085121,12.250563235123783,17.18687119653197,13.769762821574528,8.894411979813611,11.625933556173042
5.0,5.897994855299237,5.680520085313007,2.511658461865601,1.8783812109852582,1.6135311975165598,3.1366427054756434,1.7086652941493556,2.509129693364942,5.368376028511427,4.993340882049119,5.049400280114704,5.183094610412885
6.0,0.43667540094342533,0.6209004508235728,0.44874304266380793,0.491501350152358,3.2849510730752915,1.1935029470969085,3.304204880126345,1.2608584166591605,0.8086746113555516,0.8719787164876619,0.5744703525594285,0.49160041418474903
7.0,1.9354450202292817,2.7965462051737773,4.471782911550904,4.288715147526209,20.3458129046065,8.48713962853862,19.46353261941114,5.20244143382343,3.1042432349814764,3.1745040169596153,2.631490667874504,2.6797998975536146
8.0,0.4460715853742395,0.5462654699505768,0.7345447600530236,0.6939382575502625,1.3417972038832888,0.5634064774609104,1.6749257086663834,0.8333848604696479,0.4628178476670199,0.4835045142375347,0.41926077441520376,0.39918682561442315
9.0,15.543861217582945,18.942409695299723,8.756628829161958,16.10014580142175,7.20691283396846,8.984245419614755,11.589791415137551,16.081149720402173,16.02220472401805,17.762785034582457,14.995619427904575,13.229317028936672
10.0,2.4319031932832207,1.9188563790596744,2.11776368066246,1.3781206260460215,1.8798141931040901,2.3896757098079924,1.1401926347306868,1.4745042865045597,2.0402053445222483,1.8749720324140309,1.5560621330351443,1.7205667432336988
11.0,-0.2094937390927845,-0.24851286007242862,-0.1387085896955254,-0.1819849484269904,-0.11463982744595651,-0.18978627515121205,-0.09714545673905986,-0.23285923214892046,-0.29577763166706145,-0.28666093483619975,-0.27817689972846077,-0.27207076057637086
12.0,10.36257894678118,9.950081120156549,3.9704768703885254,4.112448902251339,3.891176280952071,5.5199988428650535,4.305429798231028,4.8389713081891115,12.147953678319647,11.301661414396305,11.394950523824896,11.346798257699415
13.0,1.6324943955763436,2.2833655452247785,1.9794873686016206,2.3036937914668085,1.414861251717839,1.9537922963189402,1.6040320534079235,2.4877827172690647,1.598824583908342,1.62036921053095,1.1960790232053387,1.1657199899060504
14.0,1.0099481116927729,0.8132371185772272,0.42295165025637027,0.2973721600144736,0.33648613274948086,0.5384576152528157,0.24444530782472484,0.3545139749103282,1.3291724941059309,1.2196427299226764,2.14771656826375,2.1861238792090507
15.0,2.7371269584476825,2.7825211529070843,1.0001694414695843,0.9346362383758359,0.8744034981431996,1.4127731440153952,0.6670846794721077,1.3977234139138135,1.7544457648938476,1.7341185676975337,6.102506963583119,6.306360393657049
16.0,1.1203411216539434,1.1182366118366376,1.3151741405050414,2.0074204210625455,14.5953458188503,5.28285062142188,14.853711949519743,6.254897243124651,1.1093693966921616,0.9635986652708053,1.0004638438266462,0.8928420022800563
17.0,1.79828551475307,1.7880517502716484,1.7565589066053149,2.1321211168777454,4.826581861222004,1.8687377247264387,5.110784779735426,2.340768079333048,1.8127158588653671,1.5194157587427726,4.194202564456634,4.345903316098754
18.0,12.35354762003728,6.827053010186784,13.920366024303855,7.947515580592358,9.616332946043283,13.293376738659486,5.755045939654277,6.515667914168339,10.127731392173954,7.523041686140548,5.664351988483427,7.6107054450825595
19.0,3.3317272426251834,4.240954423652546,3.525534867417563,5.70698008445111,1.0348490400467094,1.932198869829108,0.30123454401215616,0.47059284701627735,0.2942913552290569,2.27284223528495,18.043255652940484,16.344633019370924
20.0,4.137365106438934,5.012276253364724,8.507235771549526,10.04591788419542,5.206808368799156,6.840742844316248,5.725332581149034,7.690712630913116,3.0465471084614255,3.4818100654813446,2.914834708790642,2.5411568205194532
21.0,0.9417857196332102,0.7265480822055385,0.791329175230145,0.73460707101667,0.7096833945559781,0.6341519039302721,0.3229168076306146,0.23212081280011881,0.6417662817303692,0.5685692791383556,0.5230824762239582,0.569845827995593
22.0,5.3652231100927965,4.450705218116524,4.900508153714931,5.534714648151053,16.184440914596326,9.388933851115572,16.358312682318058,10.821881218898758,6.502000211606138,5.596330247040424,3.2951209207765553,3.1361224994427688
23.0,27.47743933425409,37.90841242193383,17.07444165314952,35.071035289078004,13.899106740806955,15.747320068664768,24.694790274432055,34.76233584182793,34.127874188015106,36.57620929844542,29.511332380739898,25.21890422628924
24.0,1.9534568890248292,2.6675458613244896,1.7202194355733682,2.7479615444106744,0.9646040799512543,1.210682575674089,1.4434526392723812,1.8826734569794765,1.8026419114620078,2.1914916173408905,4.88620469705036,4.94975273697819
25.0,28.768229544188774,20.20441520754037,38.10308070438148,25.795910193181577,29.36389023201642,41.678527328278825,18.87413718352557,22.539959635265774,33.09778535712779,26.58367414277177,17.152858843050215,22.524027334492054
