#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24702387348951324,-0.26158587913096143,-0.1939296065550668,-0.1894425544661188,-0.20766555504579978,-0.2659913404314613,-0.1882174071133325,-0.28007531896328514,-0.27749967763817646,-0.2910716094619308,-0.2594558705206662,-0.2538884589321112
1.0,2.2363007680964584,1.807386778515967,2.5839556407802164,1.600057145147727,7.377568956865941,5.08779342038422,6.921189160500895,3.7051815968755886,2.0954507466194845,2.1258585651514834,1.4596415312327575,1.263564666738375
2.0,0.8228180331063464,0.6737068356636062,0.5495659843325739,0.17471010379806512,0.35712325157093766,0.6785595606564261,0.09129308595641243,0.2972233613186461,0.639124675301696,0.5537450853793097,0.41762739925047976,0.524783756107901
3.0,1.7590092363951704,1.6305645820983419,2.1968795994604062,1.884692361585674,4.136149329538326,2.0477198602417355,4.0182826438420305,2.2299418467670895,2.188812445566634,2.0632962375321338,5.171384177141939,4.895594067076575
4.0,14.469245987968543,9.70611467426173,19.494814980101477,12.67821474451585,13.470666861320396,19.609467361470376,8.722008929855843,11.003025829187205,15.052848625828023,12.341934060683155,7.53555839288324,10.158387563649313
5.0,-0.22477296658909543,-0.18827742376983012,-0.14511650655145836,0.24868859951039135,3.7278232247985406,0.8556625612056764,3.7106257789296486,0.18039420920217927,0.07585690102108074,-0.029899290539510688,-0.31459282008936074,-0.3380307207775046
6.0,5.273757424552614,4.574231709570404,2.7693584872832173,2.299744889479461,2.3968606436985196,3.3647337567682696,1.5911195524227892,1.8015425693319524,4.918020669700353,4.558862546628398,4.670215600377428,5.005771055531169
7.0,2.4060823349617277,1.7191157469392684,2.6993699412439907,2.2910094646674692,13.61505664203044,6.496907503465814,13.880290951273638,5.4718298199584225,3.740359240941224,3.743147956061839,2.762293862189247,2.7803284751073725
8.0,1.9204530068669485,2.540955139510459,1.7821409982192862,2.4034464417179517,4.0294854272206955,2.796113381253342,4.173541864978344,2.656249006995769,1.6501289247894002,1.7364050542364353,1.6451002302567532,1.4553203351775956
9.0,2.2522754265171674,2.0242688010547636,0.9029321681949629,0.9706847818716186,0.8291391638580714,1.1967569554909139,0.9177894901068311,1.3327360757287847,1.537554144353674,1.422880767643789,4.95479473125673,5.148517664287485
10.0,5.114809278432576,7.924534365401947,4.723258892844761,8.412994876013782,2.6456053079753072,3.6806078826193342,4.704142194824945,7.099265122230089,4.462048427083268,5.4512279110615784,4.6925738499136305,4.049772066961659
11.0,0.9527114759336783,0.8535183007890695,1.2658715569345216,1.42305556734979,8.26321548381253,1.8487063371742336,8.443714909737936,1.8011934888105348,1.0292967611260744,1.0290158746411306,0.7510989031435984,0.8208378816250373
12.0,10.681321944870573,12.478364828987774,4.554274986773302,5.612836205852564,4.703381603076824,5.817022878846202,5.7888823164939724,8.007819822924006,11.472165240610359,11.691383349710438,10.353106388447298,10.013464774857308
13.0,2.5368969216569948,3.0753807807118037,4.76291994330592,5.502422972426065,19.898044237252776,11.553892566352237,19.583082208280086,11.146550861723345,3.8133685405286566,3.7760541777763805,2.4174993466948695,2.191959667831134
14.0,0.870097651165176,1.476066267187818,1.5262417975946732,1.8366529782163579,0.6045152617648083,0.9498557942574191,0.8541179688724677,1.3834131986602947,0.7566000775398446,0.8834430996927745,0.8553654563987229,0.7062384075591865
15.0,1.8564273047614115,1.6217699813760222,2.0206924517289893,1.7991596411688515,7.448308742670872,3.8843482437801056,7.483686627010058,4.260102522481681,2.414951938323884,2.304818070178724,3.0354656602272034,2.99939186986079
16.0,7.518602266651405,4.345874183536349,7.930967004217513,5.28901822179999,5.645928885488274,7.4725950856798615,4.413752963062635,5.273498415993429,5.326977447265434,4.8014635846153695,3.9308010895525287,4.20205570250338
17.0,4.27282329903987,4.558393645206941,1.9064761068116074,1.9726385917036326,1.2269512715288624,1.8219266654794541,1.1342215332837173,1.7946809157744625,3.6185857046797367,3.8308259363997346,12.927297926910523,12.038301801235402
