#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3025939158124665,-0.33851991302365225,-0.37697620464995707,-0.4232822820420829,-0.3853068590077936,-0.3695430716257867,-0.4058703793653021,-0.42282522394108457,-0.3259540360082693,-0.33811307994036444,-0.3008407706316482,-0.2866392722987636
1.0,3.3234814611092647,1.621375179787627,4.331856869670022,3.4358554390362035,2.0968008914786274,3.1940492881136104,2.2357985757414465,2.173957652644721,1.7249371049531614,1.4063298734961927,3.3612507705187507,3.407496618039375
2.0,0.7492019643383702,1.2001157060395657,1.8773753593759248,2.0950040388185274,9.718844329997962,4.453858178875893,10.20129848556093,4.821029491580605,1.2652532958309795,1.0227543593489516,1.2797651278170636,1.1935369049386646
3.0,7.008410518738408,8.535120353473603,15.77954662342073,13.89788299324416,9.746797869678575,13.427156314658102,8.930542224608017,12.086433017243705,6.988935557893405,6.902601289130208,4.3738571856544235,3.821208749713499
4.0,0.1363254190787083,0.06311724179316801,0.5584626391244921,0.7344547737699383,2.7970099099560253,0.7839232818538604,3.210824783798396,0.9811336567007082,0.03146731885218037,0.15220399092045309,0.08081032402735143,0.0889091588144269
5.0,0.5197931223821664,0.8803368573480985,0.11079551876099193,0.5975856473567758,0.890211410853452,0.5389389727831078,1.2054499798038965,0.9984805615179848,0.4677281129304501,0.5362763429263526,0.8123349433942203,0.7135537926231187
6.0,2.7253598511921586,2.1606323246139705,5.217301235574714,5.953796017257363,16.440043473370807,7.612796676612209,17.084857458217037,8.221352333440375,2.6247202023594167,2.9854800257447804,2.0468075855496686,1.948627043391314
7.0,1.923229377517342,2.1426969442692543,0.8298982964147325,0.543714743715161,0.3726706558591422,0.4816609062690599,0.23210718234101776,0.42677257748806624,0.8060436901435409,0.9288499993482935,6.295187724743937,6.192145395978678
8.0,14.059767014982999,14.11288396083604,6.054610273143165,4.685217991581125,4.81970727741025,6.845242040822228,4.865301171244478,7.692119562706912,11.495461081926507,12.428235313028207,11.227577275796792,10.335528957087055
9.0,-0.03927873029420201,0.014840531570372736,-0.14848283996003328,-0.03020787161514606,-0.2947280465039758,-0.24758320198103106,-0.24797668818858337,-0.18855255291098455,-0.12499958554830476,-0.11592195667548061,-0.07242214933140863,-0.08499348641926663
10.0,2.73138338806107,4.522201758304633,3.841119273590529,6.0482619387823755,3.551632502535112,2.3580254882962888,3.7241202986719997,3.195304147660635,3.2919443363414036,3.8572298697096232,4.029791267244748,3.1106664597648868
11.0,6.780314056518381,4.501119843538397,7.454453320815267,6.091085231427392,4.158392251942647,6.278309594510085,1.9958220902009252,2.8323217857083116,5.994072259113865,4.852513634504621,6.44647435191454,7.001562219292688
12.0,31.060553793327706,4.4042292190217625,26.70668856283776,23.85890490725999,25.408613886029848,16.672583492816358,23.037374398350288,25.049076652146532,28.226771826280338,15.545166781834569,11.30449493016801,23.6944400846404
13.0,9.299361571862711,8.924681810594336,3.04549394326654,3.1561763533537466,2.9363685548172493,4.304998292362075,3.2180111792288355,4.027869025076023,8.912535633752654,8.337894433948895,8.087442360522102,7.986441838185472
