#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.30175556994267605,-0.22073649973754791,-0.1750713963626566,-0.0737556230882975,-0.2561428698210803,-0.2584609078807413,-0.17719528248801147,-0.12933216511763454,-0.3037431644706652,-0.24686599662075387,-0.22765238877886687,-0.2856501489325573
1.0,4.356791052652356,5.623498993990447,1.3183281897558885,2.667983773811787,1.7131219092797638,1.635334713498271,2.5172768269404133,3.1876146100607996,3.8402534210287653,3.8297310738508004,3.627755761581035,3.323542688306062
2.0,2.6962206401018376,2.3538781082085265,3.2514594750479264,2.82711554455541,10.009551609844745,3.7154990984374936,10.439427585501264,4.201399168026352,4.2033964353363755,4.017439621040602,3.5502607148927545,2.622114862000586
3.0,1.0407441317155857,0.7738181273661446,2.623348128483248,2.473917834537718,7.323293865809848,3.5875558531078218,7.877297366451869,3.3396624500723364,1.2551226609291544,1.326574392337753,0.8915002007125956,0.7113709348760276
4.0,1.5595125966736365,1.2896375635386994,1.669785195288198,0.9615294620312065,0.9852628823206899,1.5615651637561598,0.6511047776452259,1.1487577013470973,1.2566849216003533,1.0981520203836976,0.8699865999144932,0.9559348020734174
5.0,7.900143893259472,5.816665941803052,11.677467610738548,7.569492581714232,7.526723305881544,9.571008020939294,5.960129323628218,8.540715029183158,6.3122067834174045,5.797201830080579,4.442506828664908,5.01210803096393
6.0,-0.6666475033449066,-0.6645529838300176,-0.6741713554899142,-0.6743833310565825,-0.5954634422345834,-0.6436376485607506,-0.5762226184487135,-0.6421926063233889,-0.6733137780035231,-0.664579931256637,-0.6153361187835364,-0.6117827308884407
7.0,23.926988318196535,31.3348946332674,13.574633014903874,30.25048787500578,16.52060914001803,15.78891013373336,22.319508753252048,29.93406095127473,30.89711086203493,34.08279686196102,24.37466470792986,20.82333004295747
8.0,2.3964683817185244,3.827421520941298,2.6241697746218455,4.368715174932189,11.30233582595129,3.737749229991441,12.52455414929413,6.103875989918913,4.167745247981761,4.065774930154984,2.8157703434356938,2.903356075854482
9.0,0.28757250387834116,0.3833277715319291,0.6201937079535321,0.5813271575253778,0.8083819031977095,0.42528005749295555,0.9792775541819622,0.3766048556776576,0.3601035080427881,0.37541041879114573,0.22009176398670982,0.23465478755008287
10.0,2.1148460522726307,2.265588945908045,1.6574217621226897,1.7602808099804512,1.3597612306862683,2.2985144691731354,1.2306942733425101,2.2212131055928293,5.167568143709979,4.809446941766942,3.677562946192403,3.786880229858281
11.0,2.548760082317862,2.1176092100042094,3.7673536346040617,3.6689641192773887,2.5556615209506264,3.4381476771591033,2.246316648787467,2.4786103867330356,2.0800996829335032,2.103795328530261,2.7405868771356863,3.2264881529118883
12.0,3.556918631437885,4.820118108250113,7.523796319468562,5.459272978448094,22.67580840681199,15.1269299847806,21.937798490207953,11.73537794709778,5.941164663403193,6.280087831326204,3.66919144100478,3.407238247324719
13.0,-0.22389050049566717,-0.2639314956989176,-0.2644029080122541,-0.3070574980350505,-0.28330935451999734,-0.2499644191674373,-0.2962579427421989,-0.29702720598936966,-0.09587247757026252,-0.11733501660099134,-0.024025739334652626,0.0015594240420452406
14.0,9.64553866515582,9.692497997993648,2.821784497829305,4.208149899859496,3.6149408131474865,4.708515054366738,4.148136386144327,4.719032061138836,8.621388767029936,8.332513196560456,7.7472444410486325,7.576654401978167
15.0,1.8942824145680808,1.8234887459593996,2.0110197944560726,1.8139252935669448,1.0267536237521206,1.3293090620554222,0.9273868311423349,1.354533156607711,1.230820045171177,1.2298135426852472,3.7990060571894158,3.768114886120513
16.0,7.281843502885611,4.356687487102719,6.572171066311541,3.684648552398908,4.679073295148368,6.455222193198844,2.1237912781969266,2.6773908058459557,5.344103496186926,4.499403975135203,4.437664393688817,5.079272096040204
17.0,0.4251073445891579,0.30227781569084394,0.3480135487234813,0.3225793784849598,-0.04135257921340054,0.14447608231871753,-0.05675907032703195,-0.004523058417971814,0.22720489873118763,0.18494105943749692,0.24942123008149616,0.28842951118730203
18.0,15.115898090369761,17.537828411974104,7.34122357870801,11.444875754173639,6.505872053948312,8.991605578118062,9.047647617524348,12.948197903366909,15.784416132565356,18.36928576348253,15.215207142137103,12.640053062461641
